image_id,true_label,pred_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0025728,nv,nv,True,0.00010919781,1.5108603e-05,0.0009965937,6.677083e-05,0.00027108833,0.9982451,0.0002961236
ISIC_0030088,bkl,nv,False,0.0005228241,0.00017845481,0.19042325,0.0012634897,0.073504664,0.73397,0.0001372801
ISIC_0026217,nv,nv,True,0.0007964485,0.11507137,0.008788801,0.00013792698,0.012593122,0.86256886,4.3481108e-05
ISIC_0028760,mel,nv,False,9.812762e-09,1.41230485e-08,2.1485232e-06,4.3650186e-07,1.9404764e-05,0.99997795,2.6397208e-08
ISIC_0032416,nv,nv,True,7.350159e-06,1.3667286e-05,8.170127e-06,9.059947e-05,2.0419155e-05,0.9998596,1.5537228e-07
ISIC_0029149,nv,nv,True,0.0003704812,2.1616986e-05,0.0644223,8.3013496e-05,0.031521115,0.9035573,2.4098432e-05
ISIC_0030444,nv,mel,False,0.0029668515,0.00035012705,0.07476003,0.0012821167,0.5270724,0.39333636,0.00023204605
ISIC_0026911,nv,nv,True,0.00035724023,0.00014872772,0.0014556155,0.005135385,0.10777957,0.88495046,0.00017300133
ISIC_0029186,nv,nv,True,6.428988e-05,2.0739108e-05,0.0018429735,3.9744256e-05,0.0013976082,0.9966286,5.930922e-06
ISIC_0034196,vasc,vasc,True,1.7029026e-05,0.0002142229,0.00010208582,5.779034e-06,0.003020748,0.001947976,0.99469215
ISIC_0030756,mel,mel,True,0.0011772413,0.00012444651,0.005797017,9.749932e-06,0.92686886,0.06602081,1.8435412e-06
ISIC_0029194,nv,nv,True,2.2939334e-05,0.00014271181,0.0013039383,0.0008933817,0.0051708515,0.9920123,0.0004537849
ISIC_0033331,nv,nv,True,0.0010864967,0.0012379407,0.038180165,0.015641423,0.45058057,0.49280572,0.00046778712
ISIC_0033791,bkl,bkl,True,0.0023822973,0.0015961456,0.93866354,7.513634e-05,0.053049717,0.004043121,0.00019009938
ISIC_0031160,nv,nv,True,0.003487082,0.035723627,0.22070351,0.0002952119,0.24053025,0.49908864,0.00017162308
ISIC_0033222,nv,mel,False,0.07030325,0.0012120444,0.3373173,0.0002474593,0.46454835,0.12629294,7.863127e-05
ISIC_0031483,nv,nv,True,0.0022094431,0.03530727,0.008690473,0.010684022,0.008141764,0.9330214,0.0019455146
ISIC_0033575,bcc,bcc,True,0.00968645,0.95611274,0.008524539,0.0006591335,0.015361354,0.0063794325,0.003276334
ISIC_0030555,df,df,True,0.0024914981,0.046119384,0.012810533,0.5282425,0.34016186,0.0369118,0.033262394
ISIC_0026415,nv,nv,True,3.8152098e-06,3.5902925e-05,9.152234e-05,5.381327e-05,3.5431553e-05,0.9997768,2.7215676e-06
ISIC_0033781,nv,nv,True,3.696453e-05,8.673909e-06,0.0016902016,1.30978615e-05,0.038895767,0.9593414,1.3830695e-05
ISIC_0032996,nv,nv,True,0.0016985097,0.19550906,0.0011909476,0.0008330449,0.014194341,0.78643376,0.00014033902
ISIC_0029302,bkl,bkl,True,0.00048310703,4.6137033e-05,0.99341536,2.4914307e-05,0.0007851651,0.0052244077,2.0819181e-05
ISIC_0029537,nv,bkl,False,0.002876819,0.0012852503,0.8363296,0.0029924372,0.03649058,0.11952814,0.00049726083
ISIC_0031465,bkl,bkl,True,0.013158048,0.000776738,0.95967823,0.00017186886,0.016786406,0.00931751,0.000111204274
ISIC_0032527,nv,nv,True,0.0043111825,0.0011923565,0.04338441,0.0062596253,0.3706008,0.573601,0.00065064133
ISIC_0027680,bkl,bkl,True,0.29654092,0.02453671,0.54953706,0.0036060163,0.09602293,0.028666522,0.0010898451
ISIC_0025109,nv,nv,True,2.6131142e-06,1.2304178e-06,8.46769e-05,1.445785e-06,3.446715e-05,0.99969614,0.00017951625
ISIC_0026544,nv,bkl,False,0.07260544,0.111450225,0.54442436,0.0041472833,0.04761489,0.21676359,0.002994161
ISIC_0029473,mel,mel,True,0.031291034,0.0055538425,0.03629795,0.003666606,0.84698474,0.07608658,0.000119220356
ISIC_0033157,nv,nv,True,0.0001747756,0.00011828683,0.01514228,0.00051437056,0.048998293,0.93500876,4.3170316e-05
ISIC_0033509,bkl,bkl,True,0.002265029,4.0889085e-05,0.96817195,2.4971649e-05,0.020089908,0.009394357,1.275388e-05
ISIC_0026369,mel,mel,True,0.00017222298,0.00012892805,0.0030180449,0.0006150561,0.80339754,0.19229655,0.000371607
ISIC_0031689,nv,nv,True,8.461959e-08,2.3717555e-09,2.186152e-05,2.7228861e-08,1.5010679e-05,0.9999608,2.2325514e-06
ISIC_0027025,bkl,bkl,True,1.6736038e-05,5.853639e-06,0.9981445,1.8882312e-06,0.0013744049,0.00045262824,4.0024506e-06
ISIC_0029750,nv,nv,True,8.282702e-13,1.5747814e-12,2.061426e-08,3.639747e-11,5.352993e-12,1.0,1.5909962e-09
ISIC_0030797,nv,nv,True,9.508143e-08,4.017799e-07,1.0614418e-05,2.4403786e-09,1.2039439e-05,0.9999764,4.8462846e-07
ISIC_0031975,nv,bcc,False,0.08915448,0.29412076,0.26341677,0.0032175663,0.096503794,0.25220212,0.0013844982
ISIC_0025714,nv,nv,True,3.465828e-06,0.00018076936,4.983433e-05,1.0776905e-07,6.8503774e-05,0.9996972,1.665874e-07
ISIC_0027828,bkl,bkl,True,0.01840445,0.01319237,0.740672,0.002813693,0.13856038,0.07709653,0.0092605995
ISIC_0033043,nv,nv,True,0.006647289,0.0050687427,0.038789567,0.021453803,0.08818899,0.83597827,0.003873347
ISIC_0026740,nv,nv,True,1.2562953e-07,4.6514852e-08,1.1316923e-05,1.6984646e-05,4.6900964e-06,0.99996686,1.2511431e-07
ISIC_0027436,mel,mel,True,0.19823764,0.015001346,0.06476054,0.0027544596,0.61979043,0.09904143,0.00041407283
ISIC_0027898,nv,nv,True,0.00038940797,0.0037215177,0.039965414,0.0005755708,0.01723091,0.9130063,0.025110852
ISIC_0033534,mel,mel,True,0.022441067,0.041819893,0.28711006,0.0946087,0.47034538,0.06632009,0.0173548
ISIC_0028855,nv,nv,True,8.891149e-05,5.235457e-05,0.0005759011,0.0033014673,0.00015345306,0.99575007,7.784555e-05
ISIC_0027857,nv,nv,True,0.00021898131,4.2510796e-06,3.0028365e-05,2.8959391e-06,0.003129293,0.9966145,7.9315484e-08
ISIC_0032819,nv,mel,False,0.04154141,0.016715711,0.1848189,0.0011583847,0.4118452,0.34369132,0.00022906825
ISIC_0026155,nv,nv,True,0.0032098468,0.0005681965,0.009700865,0.0006079284,0.0022305562,0.98360795,7.454162e-05
ISIC_0025702,nv,nv,True,0.0022836807,0.003121274,0.018096222,0.006784157,0.21684492,0.75179935,0.0010704035
ISIC_0029674,bkl,bkl,True,0.027172098,0.0024749509,0.90202975,0.0017157942,0.023667715,0.041816987,0.0011227065
ISIC_0031131,nv,akiec,False,0.4155498,0.0045228912,0.37096184,0.012418532,0.087908775,0.10586472,0.0027735094
ISIC_0031432,nv,nv,True,3.3543407e-10,1.4215157e-09,2.0188338e-08,7.904837e-10,3.9211095e-08,0.9999999,1.4721194e-08
ISIC_0025512,mel,mel,True,0.00087176496,0.0014888567,0.017368611,0.00021498186,0.959857,0.020074911,0.00012381579
ISIC_0026685,nv,nv,True,3.4502616e-06,2.533878e-07,0.00032081132,4.0041203e-05,3.4297824e-05,0.9996007,5.015351e-07
ISIC_0030524,nv,nv,True,0.0002936943,0.00016959474,0.013219778,3.590853e-05,0.0010776948,0.98445004,0.0007532561
ISIC_0024699,nv,nv,True,7.4064576e-07,1.7689372e-05,3.9342176e-06,2.7341257e-06,2.1920067e-05,0.99995255,4.936409e-07
ISIC_0028283,bcc,bcc,True,0.058379635,0.91205883,0.013097516,0.0011707855,0.0030123296,0.010159572,0.0021214022
ISIC_0030061,nv,nv,True,0.20439842,0.06516548,0.1413765,0.004078828,0.19035098,0.3941778,0.0004520063
ISIC_0029707,nv,nv,True,5.7385314e-05,0.0004792887,0.00034397907,4.1145806e-05,0.0027520307,0.9963238,2.527358e-06
ISIC_0027499,nv,nv,True,9.4728875e-06,3.3073342e-05,0.0003199856,3.320703e-05,0.00018204673,0.9993774,4.4747634e-05
ISIC_0025455,nv,nv,True,8.8486377e-07,6.664082e-07,0.00011325332,0.00016051445,5.744971e-06,0.9996965,2.2454045e-05
ISIC_0028865,nv,nv,True,0.006235526,0.054800447,0.28504702,0.005523993,0.19350043,0.45256564,0.0023269325
ISIC_0033178,mel,mel,True,0.028204357,0.0032613222,0.01152515,0.00094441004,0.48348054,0.47073257,0.0018516874
ISIC_0027364,nv,nv,True,0.00021885865,0.00035238033,0.0030159492,0.00033878698,0.15886424,0.83716434,4.5412467e-05
ISIC_0024912,nv,nv,True,7.434933e-10,4.0080775e-10,2.2447402e-07,1.10223705e-10,1.0208947e-07,0.99999964,1.6625183e-10
ISIC_0026604,mel,bkl,False,0.41760692,0.074947536,0.4315228,0.002583238,0.0317999,0.040224593,0.0013149253
ISIC_0029991,bkl,bcc,False,0.20013337,0.77988786,0.008764518,0.004687682,0.0019152407,0.0038684146,0.00074289454
ISIC_0024834,nv,nv,True,0.00014768864,0.00066567626,0.0073879086,0.0005524943,0.04176102,0.9484761,0.0010092104
ISIC_0025869,nv,nv,True,0.016718471,0.004707001,0.11624358,0.02639837,0.2675511,0.5676076,0.00077394233
ISIC_0034205,mel,nv,False,0.02326149,0.009657613,0.41551757,0.008228757,0.104803875,0.43516618,0.003364522
ISIC_0024737,nv,nv,True,0.0024875465,0.0006475034,0.009823761,0.00024838082,0.0074079596,0.97937804,6.892825e-06
ISIC_0033824,nv,nv,True,0.00048744885,0.00023875808,0.007992788,0.08831554,0.13458869,0.7677813,0.00059543597
ISIC_0029461,nv,nv,True,0.00012483362,0.00023046193,0.00075045537,1.3834588e-05,0.0038457369,0.9950328,1.8459402e-06
ISIC_0030833,nv,bkl,False,0.039426852,0.002170182,0.499046,0.0041155675,0.2401945,0.21448517,0.00056168
ISIC_0030866,nv,nv,True,1.3047722e-07,7.325844e-09,5.551629e-05,6.012101e-06,0.0005219729,0.99941635,8.237834e-08
ISIC_0033432,mel,nv,False,0.0010756787,0.00016509538,0.009964254,0.0011349876,0.21373217,0.7738854,4.22854e-05
ISIC_0031053,nv,nv,True,1.63005e-07,7.734369e-07,2.5581367e-05,3.3032023e-07,0.016875317,0.98309773,2.461139e-08
ISIC_0027849,nv,bkl,False,0.0475308,0.028846115,0.43873993,0.008616213,0.22934306,0.2461725,0.00075135136
ISIC_0031072,nv,nv,True,1.561924e-05,0.00049230776,4.223486e-05,0.20566629,5.7250345e-05,0.7935942,0.00013212429
ISIC_0030237,nv,nv,True,8.021435e-07,5.2574305e-09,2.2847369e-06,1.6056116e-08,6.4058518e-06,0.99999046,2.5975384e-09
ISIC_0033175,mel,nv,False,0.017147645,0.0047142636,0.17493059,0.008300903,0.32126725,0.47308943,0.0005499981
ISIC_0024789,nv,nv,True,0.20880364,0.13919275,0.25774738,0.015802868,0.02213613,0.3051238,0.051193397
ISIC_0032327,nv,mel,False,0.017432252,4.590249e-05,0.28508386,0.00028358385,0.47779953,0.21914905,0.00020575078
ISIC_0027098,nv,bkl,False,0.035079602,0.027113505,0.509765,0.0011251161,0.31661054,0.10968732,0.00061884255
ISIC_0025778,nv,bkl,False,0.003726888,0.0010158702,0.79834914,0.00020040083,0.12864496,0.06800424,5.849821e-05
ISIC_0029225,nv,nv,True,2.2374365e-05,5.4610464e-06,0.0012527825,2.4153828e-06,0.00040191284,0.99831355,1.4923121e-06
ISIC_0029893,mel,mel,True,0.11371407,0.013406268,0.30070117,0.0020849495,0.5339047,0.033763297,0.0024255516
ISIC_0026278,nv,nv,True,2.9243984e-06,1.8284195e-06,9.522446e-06,1.3699415e-06,9.340039e-06,0.9999746,4.8085616e-07
ISIC_0031642,mel,mel,True,0.027679918,0.002926302,0.045879822,0.008187402,0.80762696,0.10725518,0.0004444554
ISIC_0032846,nv,nv,True,0.002883486,0.007883498,0.42319748,0.0003892608,0.12730284,0.43804523,0.00029816967
ISIC_0030414,nv,nv,True,1.6527093e-08,2.3729152e-09,3.6709628e-07,1.6798142e-09,7.77855e-08,0.9999995,1.4225277e-08
ISIC_0031241,nv,nv,True,0.0021776622,0.0042220964,0.00013434618,4.0277973e-06,0.0070224674,0.9864248,1.4599245e-05
ISIC_0024311,nv,nv,True,3.5487093e-12,8.0429966e-13,2.0287429e-08,8.168943e-12,1.8628129e-11,1.0,1.8986281e-09
ISIC_0030212,nv,nv,True,3.1101638e-06,2.6009611e-05,0.00012504417,6.300671e-07,0.00025696456,0.9995877,5.4705583e-07
ISIC_0025707,vasc,vasc,True,1.5323724e-06,1.33290505e-05,2.1671178e-05,1.8917726e-06,0.00019226912,0.0005973285,0.999172
ISIC_0029260,bkl,bkl,True,0.08670277,0.0429148,0.48021418,0.0009644881,0.33927372,0.049064383,0.0008656678
ISIC_0033515,nv,nv,True,0.003653529,0.00079637684,0.13725314,0.0013486678,0.1691763,0.6876996,7.242727e-05
ISIC_0034150,mel,mel,True,0.056022216,0.009242329,0.19217479,0.0015404542,0.6123651,0.12821005,0.00044497516
ISIC_0025956,nv,mel,False,0.00046930098,0.00013842934,0.011545276,0.00010862014,0.7181771,0.2692245,0.00033678615
ISIC_0033008,nv,nv,True,0.0001347551,4.234123e-05,0.007339554,7.947086e-05,0.07627219,0.91612196,9.707985e-06
ISIC_0028378,nv,nv,True,0.011091176,0.0014471739,0.068114,0.000753055,0.24967489,0.668822,9.773488e-05
ISIC_0027495,nv,nv,True,0.01675911,0.0006870693,0.12584746,0.0016381731,0.25378406,0.6011008,0.00018338596
ISIC_0033406,nv,mel,False,0.114870645,0.026530625,0.25382587,0.0023705997,0.4442955,0.15769438,0.00041243175
ISIC_0029296,nv,nv,True,5.687994e-05,0.00040764143,0.0031580897,0.0002840996,0.048663326,0.9473868,4.3179472e-05
ISIC_0024364,nv,nv,True,0.05547805,0.0014784687,0.14866923,0.078615285,0.030559132,0.6845569,0.0006429841
ISIC_0032929,bkl,bkl,True,0.38436386,0.016321,0.5123528,0.00091153017,0.07375111,0.010886707,0.0014130056
ISIC_0032760,nv,nv,True,0.0011441796,0.0016290462,0.007351907,0.0033068615,0.033634536,0.95274,0.00019351002
ISIC_0029778,bkl,bkl,True,0.00019431522,3.2520496e-05,0.9958118,2.827423e-06,0.0025735747,0.0013792837,5.6566932e-06
ISIC_0028105,nv,nv,True,1.6068283e-05,0.00014501104,0.07214098,2.3166589e-05,0.005018249,0.9201251,0.002531435
ISIC_0032700,nv,nv,True,0.021452403,0.22287886,0.043526288,0.00047985086,0.013439583,0.5115123,0.18671073
ISIC_0024772,bkl,bkl,True,0.027166538,0.006014968,0.65151846,0.0023663205,0.1861126,0.12635572,0.00046536906
ISIC_0028395,nv,nv,True,4.8269667e-05,0.00012470888,0.0028480003,0.0053489916,0.009280132,0.9822702,7.96404e-05
ISIC_0028157,nv,nv,True,4.4014996e-06,1.3099697e-07,7.048171e-05,1.1421402e-05,0.00034581425,0.99956757,1.9897672e-07
ISIC_0027015,nv,nv,True,5.545354e-10,7.113772e-08,1.2600226e-05,2.2518543e-09,7.717333e-06,0.9999796,2.3714832e-09
ISIC_0032062,nv,nv,True,6.5067235e-07,1.5211263e-08,6.349325e-07,1.1451402e-08,1.8633979e-06,0.9999968,6.856624e-08
ISIC_0030919,nv,bkl,False,0.28056028,0.024606721,0.32227525,0.0117162205,0.19958667,0.1609109,0.00034393434
ISIC_0029512,mel,mel,True,0.026332859,0.0224532,0.15190698,0.020059602,0.6962756,0.07186619,0.011105584
ISIC_0027102,mel,mel,True,0.000103801714,0.000551743,0.00067714526,0.0025167663,0.98248166,0.012207903,0.0014610187
ISIC_0029322,nv,nv,True,0.000119101824,0.0046042902,0.000376427,4.691358e-06,0.0011560463,0.993739,4.3399984e-07
ISIC_0031635,nv,nv,True,0.0012740532,0.00036653999,0.013294533,0.000864956,0.14012893,0.8431055,0.00096545875
ISIC_0031756,nv,vasc,False,0.0006449769,0.017327944,0.0026530202,0.001521404,0.1738084,0.011584628,0.7924596
ISIC_0031728,bcc,bcc,True,0.0028720764,0.9820633,0.0030752732,0.000102959,0.0018757678,0.009981974,2.871285e-05
ISIC_0033757,nv,bkl,False,0.00020859524,0.00050372357,0.6256659,0.00013556515,0.31152233,0.033867512,0.028096285
ISIC_0025710,bkl,bkl,True,0.006455257,0.0010002471,0.97120875,6.64186e-05,0.019827249,0.0014327379,9.281467e-06
ISIC_0033197,nv,nv,True,0.0002475122,0.00032926348,0.003067942,8.7642584e-05,0.0664354,0.929824,8.20014e-06
ISIC_0028775,nv,nv,True,6.4608735e-06,4.5375826e-05,0.00065160944,1.9448241e-06,6.844884e-05,0.99916506,6.118488e-05
ISIC_0029377,nv,nv,True,2.0767262e-05,3.1155244e-06,0.00019534495,2.3604158e-05,1.7835202e-05,0.9995894,0.00014997771
ISIC_0028744,nv,nv,True,0.00081034185,0.0002799022,0.036651984,0.0028452037,0.08195005,0.8772416,0.0002209174
ISIC_0029445,nv,nv,True,0.12475638,0.009427939,0.1974975,0.0056294864,0.073167756,0.58349407,0.0060269223
ISIC_0031980,bkl,bkl,True,0.006798606,0.00018515588,0.98512024,4.0273702e-05,0.0066524097,0.0011992947,3.948692e-06
ISIC_0032013,bkl,bkl,True,0.020843904,0.008554929,0.68273133,0.002104702,0.2392238,0.04588444,0.0006568559
ISIC_0026732,nv,nv,True,1.109122e-05,1.0410407e-05,7.887091e-05,1.1696578e-07,0.00013645811,0.99976295,1.0642222e-07
ISIC_0030351,nv,nv,True,1.13055485e-07,3.265084e-08,5.2222516e-05,6.3990555e-08,2.0991643e-05,0.99992657,1.0427976e-08
ISIC_0029683,bkl,mel,False,0.005708942,0.00039402072,0.09500524,0.00083076826,0.81472695,0.08302666,0.00030729323
ISIC_0032283,bkl,bkl,True,0.014762251,0.013670112,0.85816956,0.0035329256,0.081030495,0.027880134,0.00095461437
ISIC_0031129,nv,nv,True,8.4327694e-05,0.00048943906,0.0014964615,0.0071962858,0.0013203934,0.98771834,0.0016947738
ISIC_0025473,nv,nv,True,0.000116538,0.0068024374,0.118266806,0.0011515191,0.03068987,0.8415079,0.001464954
ISIC_0031379,nv,bcc,False,0.012157421,0.38197234,0.23112594,0.0009015777,0.074616894,0.29897723,0.0002485539
ISIC_0030125,nv,nv,True,0.005175432,0.04960985,0.014972868,0.03200017,0.14097765,0.7519087,0.005355344
ISIC_0030476,nv,nv,True,2.3546736e-08,1.43564876e-08,4.4406156e-06,2.5167745e-08,2.3379955e-07,0.99999523,3.23336e-08
ISIC_0024969,nv,nv,True,0.003702851,0.041273072,0.06149902,0.0026118697,0.044976115,0.8456259,0.00031115673
ISIC_0033626,df,df,True,0.000108071865,0.00042938866,0.0001560454,0.99481225,0.0021318253,0.0020927463,0.00026960787
ISIC_0031960,nv,nv,True,0.0030969928,0.0015866949,0.0075405096,0.0015075232,0.02007947,0.966161,2.7882812e-05
ISIC_0032696,bcc,bcc,True,0.037336215,0.8202775,0.088982835,0.013470322,0.025424544,0.011109028,0.003399565
ISIC_0032080,nv,nv,True,2.702156e-08,8.8117616e-08,4.472219e-06,1.0176962e-07,5.396795e-06,0.99998975,1.18236336e-07
ISIC_0026971,nv,nv,True,1.2499574e-09,5.6850933e-09,1.3561257e-08,2.6747934e-10,4.9516986e-09,1.0,1.2548018e-09
ISIC_0031058,nv,nv,True,5.6754703e-05,3.1326294e-06,0.0084018,6.949708e-05,0.00128187,0.9901804,6.5555073e-06
ISIC_0033165,nv,nv,True,0.0001660976,8.739249e-05,0.03520983,0.00048691858,0.28333497,0.67729306,0.0034217602
ISIC_0033329,nv,nv,True,0.00074465247,0.0019768865,0.04752618,0.0011800387,0.024229614,0.92417336,0.00016922854
ISIC_0033447,nv,nv,True,0.0009495653,0.0008847944,0.011380195,0.0008553414,0.15567242,0.8300495,0.00020818382
ISIC_0029234,nv,nv,True,2.1382166e-06,1.3452198e-07,5.5143544e-05,1.4375865e-05,3.5428882e-05,0.99989104,1.7189429e-06
ISIC_0033926,nv,nv,True,0.00031740373,0.0027159986,0.033158846,0.0010724495,0.18979739,0.77287424,6.3635925e-05
ISIC_0028822,bkl,akiec,False,0.56589675,0.008096014,0.39130732,0.0009347248,0.023058968,0.009607615,0.0010985867
ISIC_0024790,nv,nv,True,0.0050972886,0.0015009128,0.0025452657,0.00028555194,0.09394361,0.89659643,3.083973e-05
ISIC_0025053,nv,nv,True,3.3649133e-07,1.290655e-06,2.8912278e-05,9.273116e-06,1.1225993e-05,0.9998809,6.80167e-05
ISIC_0034036,mel,mel,True,0.018856497,0.00042794578,0.0057998,0.00046483477,0.89943117,0.074904345,0.000115453775
ISIC_0031735,df,df,True,0.18257968,0.014538008,0.05256928,0.7018012,0.028608682,0.01745907,0.0024440945
ISIC_0028532,nv,nv,True,4.94004e-07,6.732873e-07,2.917658e-05,2.6301252e-06,7.902165e-06,0.9999591,7.903524e-09
ISIC_0029249,bkl,akiec,False,0.65045416,0.021781532,0.29666677,0.0004123144,0.014318264,0.016195485,0.00017147564
ISIC_0027894,nv,nv,True,3.078533e-10,1.0678886e-11,4.7430316e-08,3.18719e-11,1.2928419e-07,0.9999999,1.0215011e-10
ISIC_0026545,mel,mel,True,0.005782967,0.26923713,0.11302636,0.000110615794,0.46649426,0.14524063,0.000108092434
ISIC_0027929,nv,nv,True,1.8553902e-08,2.1687894e-09,4.722054e-08,2.0319336e-08,9.400333e-08,0.9999999,7.102077e-09
ISIC_0028620,nv,nv,True,2.6171784e-10,1.718769e-10,1.0990204e-06,8.073498e-09,2.3015273e-08,0.9999989,4.1098747e-10
