image_id,true_label,pred_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0031483,nv,nv,True,0.00031236562,0.36830515,0.00066534796,0.003904319,0.002944623,0.62327087,0.0005972975
ISIC_0033575,bcc,bcc,True,0.0028597636,0.9882179,0.002005277,0.00019904737,0.0027584739,0.003879691,7.984763e-05
ISIC_0030555,df,df,True,6.701195e-05,0.0010424341,0.0001820502,0.9737924,0.023459215,0.0012954891,0.00016136598
ISIC_0026415,nv,nv,True,2.5212321e-07,8.52175e-08,1.5604472e-05,4.084595e-06,2.7519818e-06,0.9999771,6.419795e-08
ISIC_0033781,nv,nv,True,0.063598305,0.0019241001,0.29319587,0.006457828,0.15555078,0.4765506,0.0027225376
ISIC_0032996,nv,nv,True,0.0010847216,0.10137998,0.002447964,0.0052658604,0.11004575,0.77893317,0.00084250665
ISIC_0029302,bkl,bkl,True,0.18782203,0.001496425,0.6692501,0.0014109873,0.05976625,0.079294845,0.00095933554
ISIC_0029537,nv,nv,True,8.605506e-06,3.090415e-05,0.0017486501,6.374243e-05,0.0010857552,0.99676335,0.00029908618
ISIC_0031465,bkl,bkl,True,0.004987383,0.00044582965,0.93312186,0.00016671332,0.036042172,0.025148235,8.776307e-05
ISIC_0032527,nv,nv,True,0.001713182,0.0012184689,0.13983828,0.002721655,0.15323143,0.7006844,0.00059244334
ISIC_0027680,bkl,bkl,True,0.09882056,0.08459873,0.37117285,0.001281641,0.3252271,0.118052796,0.0008462602
ISIC_0025109,nv,nv,True,0.0010106283,4.4840777e-05,0.00018690749,0.00030767324,0.00071814586,0.99770075,3.104833e-05
ISIC_0026544,nv,bkl,False,0.001966083,0.005726327,0.8678021,0.0013000041,0.007949399,0.11454394,0.0007120986
ISIC_0029473,mel,mel,True,0.009602842,0.0022935632,0.028731113,0.4296231,0.45485762,0.06899682,0.00589503
ISIC_0033157,nv,nv,True,0.00034619353,0.0015393065,0.011327783,0.00041270084,0.08751266,0.89804214,0.0008192021
ISIC_0033509,bkl,bkl,True,0.0881178,0.0021230131,0.7162465,0.0016149094,0.10323871,0.08785994,0.0007991659
ISIC_0026369,mel,mel,True,0.0014484068,0.00042036574,0.035803698,0.009729093,0.8504597,0.10070274,0.0014360214
ISIC_0031689,nv,nv,True,0.00019479923,1.6569638e-05,0.00014920783,0.00023311815,0.002871021,0.99646795,6.743159e-05
ISIC_0027025,bkl,bkl,True,0.0004997604,0.00020305751,0.9793727,0.00054002745,0.0076022274,0.011720869,6.1415936e-05
ISIC_0029750,nv,nv,True,3.6001114e-07,6.7544875e-08,5.430327e-07,1.0781084e-06,2.2369937e-05,0.99997485,7.025871e-07
ISIC_0030797,nv,nv,True,0.00035953545,8.452113e-05,5.439491e-05,0.0003777999,0.0009694205,0.99805886,9.559823e-05
ISIC_0031975,nv,bcc,False,0.05765434,0.63796014,0.051344294,0.0069723725,0.08064171,0.16369972,0.0017274595
ISIC_0025714,nv,nv,True,0.00016779064,0.00090250856,0.00019512394,3.0380192e-05,0.00051301107,0.9981804,1.0803895e-05
ISIC_0027828,bkl,mel,False,0.00913517,0.0030771687,0.18446422,0.003375571,0.49569133,0.28414556,0.02011092
ISIC_0033043,nv,nv,True,0.0065451115,0.0065496694,0.018364826,0.04592692,0.038103875,0.8788226,0.0056870203
ISIC_0026740,nv,nv,True,0.00035145963,0.00014514542,0.05690673,0.00506623,0.0008191376,0.9366325,7.874932e-05
ISIC_0027436,mel,mel,True,0.07835426,0.013712739,0.045801695,0.13917716,0.5933325,0.12117277,0.008448765
ISIC_0027898,nv,nv,True,0.0010680301,0.005193072,0.046474837,0.00037289373,0.052378576,0.8936905,0.0008220678
ISIC_0033534,mel,mel,True,0.00407942,0.032014176,0.17029737,0.0074903825,0.69194496,0.09169933,0.0024743618
ISIC_0028855,nv,nv,True,4.5590663e-05,4.066489e-05,0.0007262835,0.00071248563,2.626071e-05,0.99844676,1.9067622e-06
ISIC_0027857,nv,nv,True,0.0024027517,0.00095102657,0.0014823917,0.00053168257,0.09184431,0.9022702,0.0005176323
ISIC_0032819,nv,nv,True,0.010331384,0.07836927,0.020579277,0.029334614,0.22817118,0.62646013,0.0067541488
ISIC_0026155,nv,nv,True,0.0015478235,0.00059519836,0.001134343,0.0011756875,0.000437826,0.9950677,4.1335657e-05
ISIC_0025702,nv,nv,True,0.013272982,0.0145259565,0.3219483,0.00433045,0.14651631,0.49778694,0.001618962
ISIC_0029674,bkl,bkl,True,0.015721817,0.002329087,0.8758061,0.001292536,0.044150963,0.059949875,0.00074964296
ISIC_0031131,nv,akiec,False,0.9517907,0.004199697,0.015738001,0.0005595995,0.018797986,0.0088090785,0.000104944076
ISIC_0031432,nv,nv,True,8.939968e-07,4.055971e-06,4.589524e-07,2.2792417e-06,5.837873e-05,0.9999323,1.6535015e-06
ISIC_0025512,mel,mel,True,0.018054552,0.014032179,0.108877085,0.06431529,0.5159014,0.26922694,0.009592637
ISIC_0026685,nv,nv,True,0.03737499,0.00017968082,0.023631154,0.0009007264,0.0037084322,0.93412167,8.325183e-05
ISIC_0030524,nv,nv,True,0.0039845766,0.00013581134,0.07573045,0.00028789206,0.0014936377,0.9180197,0.00034785576
ISIC_0024699,nv,nv,True,4.791617e-09,7.86107e-08,4.724128e-09,3.4258793e-08,9.40137e-07,0.9999989,7.1610775e-09
ISIC_0028283,bcc,bcc,True,0.11550671,0.84228784,0.0040030554,0.0002850155,0.0015115212,0.036377143,2.8697052e-05
ISIC_0030061,nv,nv,True,0.0011610411,0.028205624,0.0062983907,0.000986165,0.14382046,0.8190178,0.00051042123
ISIC_0029707,nv,nv,True,0.0016794802,0.0031496922,0.0035047114,0.005770288,0.008158636,0.97743964,0.0002975346
ISIC_0027499,nv,nv,True,8.715952e-08,4.3200124e-08,7.320344e-08,7.637502e-07,5.1176376e-06,0.99999404,2.411154e-08
ISIC_0025455,nv,nv,True,2.7387414e-05,3.960807e-06,0.00029405125,0.0021195924,0.00018968401,0.99735546,9.909458e-06
ISIC_0028865,nv,nv,True,0.0019503209,0.020674463,0.06561667,0.0046351333,0.16522871,0.73946345,0.002431256
ISIC_0033178,mel,mel,True,0.009762454,0.018418692,0.02379885,0.004961585,0.50416255,0.4354544,0.003441429
ISIC_0027364,nv,nv,True,1.3058319e-05,2.2364058e-05,3.568062e-05,0.0008590342,0.011112463,0.9879303,2.716303e-05
ISIC_0024912,nv,nv,True,3.1651862e-07,2.161143e-07,1.6453878e-07,5.9791955e-07,1.0302895e-06,0.9999976,2.3061647e-08
ISIC_0026604,mel,akiec,False,0.5910628,0.017450254,0.28957653,0.0042363605,0.034863386,0.06162656,0.0011841378
ISIC_0029991,bkl,akiec,False,0.82425815,0.14928542,0.006644813,0.0027515453,0.010350475,0.006642158,6.75114e-05
ISIC_0024834,nv,nv,True,0.0026917174,0.0027742258,0.015063246,0.0016989519,0.10338109,0.87156606,0.0028247423
ISIC_0025869,nv,nv,True,0.046831578,0.0070213303,0.10701651,0.00709972,0.08299888,0.7454449,0.003587044
ISIC_0034205,mel,nv,False,0.017028699,0.010582805,0.28858036,0.010489916,0.11551469,0.5461558,0.011647795
ISIC_0024737,nv,nv,True,0.0001051687,8.154507e-05,0.0017416277,0.0013675721,0.0026329614,0.99396026,0.00011086629
ISIC_0033824,nv,nv,True,0.00014541857,0.00014002345,0.0070515154,0.0024750894,0.02371986,0.9659227,0.00054536597
ISIC_0029461,nv,nv,True,0.00083834166,9.261079e-05,0.00047123994,0.00040997672,0.0009139799,0.9972274,4.6475656e-05
ISIC_0030833,nv,nv,True,0.0052196793,0.0011448446,0.11856225,0.010517582,0.09650679,0.76659405,0.0014547501
ISIC_0030866,nv,nv,True,0.00030610678,9.669878e-05,0.00075484073,0.00039601736,0.033757593,0.964596,9.273172e-05
ISIC_0033432,mel,nv,False,0.00071386225,0.00090643263,0.006952565,0.004425452,0.31834805,0.66723853,0.001415128
ISIC_0031053,nv,nv,True,0.0013243924,0.0011651509,0.003526261,0.0064113624,0.11668072,0.86935794,0.0015340324
ISIC_0027849,nv,mel,False,0.010956997,0.014297852,0.18017349,0.023954805,0.47570735,0.28891104,0.0059985085
ISIC_0031072,nv,nv,True,0.0003487169,0.00049424364,0.0029793521,0.029973706,0.00017299985,0.965684,0.00034699484
ISIC_0030237,nv,nv,True,0.0017191655,0.00013409756,0.0008098428,0.00019385235,0.00077152724,0.9963289,4.2600688e-05
ISIC_0033175,mel,nv,False,0.0037597232,0.0049535055,0.07134597,0.0033499724,0.3209459,0.59439343,0.0012515383
ISIC_0024789,nv,nv,True,0.069593705,0.15209556,0.032508507,0.07640439,0.05791613,0.6059495,0.0055321176
ISIC_0032327,nv,bkl,False,0.059542786,0.0024662793,0.404443,0.0015002565,0.35620055,0.17468394,0.0011631384
ISIC_0027098,nv,bkl,False,0.014178035,0.010912901,0.48364508,0.0040363604,0.32959116,0.15650828,0.0011282369
ISIC_0025778,nv,mel,False,0.003723764,0.0010938909,0.31092107,0.0006250838,0.61947316,0.063995615,0.00016749909
ISIC_0029225,nv,nv,True,1.9368803e-05,1.5388996e-05,6.4481945e-05,1.7898476e-05,1.1714869e-05,0.999871,1.491874e-07
ISIC_0029893,mel,mel,True,0.08982289,0.0069833775,0.27850267,0.0032773986,0.56601244,0.05348324,0.0019179946
ISIC_0026278,nv,nv,True,7.953782e-06,1.7791119e-05,2.8857708e-05,3.1122505e-05,1.166315e-05,0.999902,6.5143524e-07
ISIC_0031642,mel,mel,True,0.003279178,0.0034171203,0.030890616,0.0034106125,0.8160065,0.14201535,0.0009806623
ISIC_0032846,nv,nv,True,0.005626264,0.0026974906,0.32761395,0.00139495,0.22764437,0.4341218,0.000901178
ISIC_0030414,nv,nv,True,0.0014798316,0.0005944165,0.00014030172,5.9695023e-05,0.010357249,0.9873333,3.528552e-05
ISIC_0031241,nv,nv,True,0.00044968532,0.0048585497,0.00029402567,0.00021113483,0.014307934,0.97938156,0.00049717986
ISIC_0024311,nv,nv,True,0.00054648885,3.3975997e-05,0.0003439068,6.364161e-05,0.0002484013,0.99875593,7.6210476e-06
ISIC_0030212,nv,nv,True,7.166201e-05,3.6536825e-05,0.00015801113,0.0001910606,0.0036564325,0.995839,4.730697e-05
ISIC_0025707,vasc,vasc,True,1.1863049e-07,5.714059e-07,4.660049e-06,5.60355e-07,7.602731e-05,0.0037617695,0.9961564
ISIC_0029260,bkl,mel,False,0.038259342,0.016229302,0.23694333,0.0013294402,0.66392124,0.0427615,0.0005557582
ISIC_0033515,nv,nv,True,0.00014067409,0.00020318634,0.012526559,0.0003252867,0.05120045,0.9354326,0.00017118525
ISIC_0034150,mel,mel,True,0.009208484,0.06622408,0.06835187,0.010566962,0.702411,0.1415616,0.0016760189
ISIC_0025956,nv,nv,True,0.0067374976,0.0011982936,0.08632863,0.0041260975,0.3962249,0.5028076,0.0025769158
ISIC_0033008,nv,nv,True,0.0009882122,0.0008205194,0.0093712555,0.0010899535,0.28977734,0.69751066,0.00044205316
ISIC_0028378,nv,mel,False,0.005049589,0.0018303317,0.018927678,0.0021316134,0.54804254,0.42270938,0.0013088229
ISIC_0027495,nv,mel,False,0.04972476,0.006912512,0.3069118,0.008773982,0.3527021,0.27268216,0.0022926875
ISIC_0033406,nv,mel,False,0.04215344,0.01571383,0.10554312,0.014085773,0.71005857,0.10757079,0.0048745
ISIC_0029296,nv,nv,True,0.00012866336,0.00036252203,0.03524531,0.00015342522,0.21968088,0.7443483,8.088682e-05
ISIC_0024364,nv,bkl,False,0.0135859735,0.00046367015,0.6813308,0.0039320826,0.013850951,0.28633085,0.00050569803
ISIC_0032929,bkl,akiec,False,0.87571794,0.0040205126,0.06517377,0.00067125465,0.04366784,0.010404328,0.00034431042
ISIC_0032760,nv,nv,True,0.00027736078,0.00078008504,0.011667307,0.0006416572,0.0584213,0.9279594,0.00025292355
ISIC_0029778,bkl,bkl,True,0.037364855,0.0066542765,0.82425135,0.00085325545,0.073416464,0.056618527,0.0008411461
ISIC_0028105,nv,nv,True,0.0002738311,0.00010079373,0.0005339621,0.0015198753,0.010121322,0.98590404,0.0015460575
ISIC_0032700,nv,bcc,False,0.0026065174,0.6482962,0.0019624748,0.0006395358,0.012823617,0.3244075,0.009264211
ISIC_0024772,bkl,bkl,True,0.06584583,0.05028234,0.38807654,0.015369003,0.20119782,0.27119827,0.008030224
ISIC_0028395,nv,nv,True,0.00011528203,1.6558452e-05,0.002342634,0.0028147744,0.0019811308,0.9926615,6.80491e-05
ISIC_0028157,nv,nv,True,0.00042350747,2.9184208e-05,0.018330235,0.00030594517,0.00053130963,0.98034334,3.639825e-05
ISIC_0027015,nv,nv,True,1.7521402e-06,1.2482189e-05,4.088707e-05,9.000136e-05,7.3445376e-06,0.999846,1.549772e-06
ISIC_0032062,nv,nv,True,6.1812374e-05,1.7963815e-06,5.737374e-06,3.0331119e-05,0.000920136,0.9989774,2.7484518e-06
ISIC_0030919,nv,mel,False,0.031091062,0.1485255,0.09790656,0.1138242,0.3356962,0.2651544,0.007802046
ISIC_0029512,mel,mel,True,0.011809794,0.0025023818,0.2512331,0.011362117,0.4810377,0.23814523,0.003909647
ISIC_0027102,mel,mel,True,0.00013513133,0.0043852814,0.00013247329,0.007049247,0.96277905,0.024950491,0.0005684815
ISIC_0029322,nv,nv,True,9.255281e-05,0.00025384963,2.8181585e-05,3.5868263e-05,0.00014255231,0.99944514,1.8623612e-06
ISIC_0031635,nv,nv,True,0.00028977776,0.0003360726,0.003792062,0.00031246778,0.098312445,0.8935303,0.0034269912
ISIC_0031756,nv,bcc,False,0.0061727203,0.45847404,0.02190243,0.009161775,0.3171294,0.12921287,0.057946682
ISIC_0031728,bcc,bcc,True,0.04382741,0.875725,0.0053571006,0.004406488,0.01848361,0.05191498,0.00028538593
ISIC_0033757,nv,bkl,False,0.0005020781,0.00016077296,0.8803217,0.0019437851,0.017831618,0.09889278,0.0003473622
ISIC_0025710,bkl,bkl,True,0.0076330267,0.000429674,0.9501847,0.00019699647,0.0346286,0.0068909773,3.6003563e-05
ISIC_0033197,nv,nv,True,0.025687719,0.055959743,0.090464614,0.01801319,0.3894734,0.41173232,0.00866898
ISIC_0028775,nv,nv,True,0.0003101405,0.00018740448,0.07318016,0.002301658,0.0020543057,0.9214292,0.00053714996
ISIC_0029377,nv,nv,True,1.3417531e-05,2.7589003e-06,1.0139014e-05,6.20171e-06,6.7523106e-05,0.9998988,1.1594702e-06
ISIC_0028744,nv,nv,True,3.7765312e-05,0.00045204314,0.0012263479,0.0003226075,0.011520165,0.9862882,0.00015286494
ISIC_0029445,nv,nv,True,0.31986657,0.007593368,0.062086392,0.011763749,0.027903296,0.56798965,0.002797043
ISIC_0031980,bkl,bkl,True,0.030220015,0.0007889769,0.91615844,0.00036746354,0.0345817,0.017776424,0.00010688079
ISIC_0032013,bkl,bkl,True,0.04840438,0.0021157307,0.6254813,0.002285172,0.28915957,0.03212193,0.00043197075
ISIC_0026732,nv,nv,True,0.0003875745,0.00063549966,0.0001547557,0.00016265037,0.0011877187,0.9974196,5.2223004e-05
ISIC_0030351,nv,nv,True,1.1359715e-06,1.5634662e-06,0.0003716642,2.3504545e-06,0.00042205822,0.99919957,1.659472e-06
ISIC_0029683,bkl,mel,False,0.008332516,0.0012377952,0.16408873,0.0019207097,0.49118474,0.33168483,0.0015507577
ISIC_0032283,bkl,bkl,True,0.00728697,0.0060633696,0.658429,0.0025595508,0.29634655,0.028927103,0.00038752393
ISIC_0031129,nv,nv,True,3.2854598e-05,0.0015385025,0.00018504052,0.0015304079,0.0013905013,0.99509746,0.00022525799
ISIC_0025473,nv,nv,True,3.3892868e-06,0.00044349598,0.0002553603,8.737903e-05,0.00056351983,0.9985948,5.1934134e-05
ISIC_0031379,nv,nv,True,0.0024829388,0.19354543,0.025903448,0.0010564512,0.09160565,0.68457884,0.00082728016
ISIC_0030125,nv,mel,False,0.0024016555,0.27488428,0.015121144,0.0074245767,0.35433817,0.341946,0.0038841385
ISIC_0030476,nv,nv,True,0.0006822114,0.00060410984,0.00044274173,0.00013500909,0.00022221502,0.99790907,4.668181e-06
ISIC_0024969,nv,nv,True,0.00085412053,0.0012997764,0.061153185,0.0012799217,0.083171986,0.8518129,0.00042810195
ISIC_0033626,df,df,True,9.346518e-08,6.157101e-07,1.0501116e-06,0.9994849,0.00021191202,0.0003012084,2.038765e-07
ISIC_0031960,nv,nv,True,0.0019603625,0.0014718312,0.0075962404,0.2026349,0.036568496,0.7484676,0.0013005858
ISIC_0032696,bcc,bcc,True,0.0076609054,0.7821967,0.008172173,0.17057367,0.016047975,0.014248548,0.0011001193
ISIC_0032080,nv,nv,True,2.9130713e-06,7.34742e-06,1.6454998e-05,3.0862439e-06,0.0004925498,0.9994746,2.9954351e-06
ISIC_0026971,nv,nv,True,3.5651592e-06,4.1349927e-07,6.632839e-07,3.147285e-05,8.941968e-06,0.99995434,6.433909e-07
ISIC_0031058,nv,nv,True,0.0007874111,0.00010358662,0.012510935,0.08652572,0.0016726725,0.8982939,0.000105844876
ISIC_0033165,nv,nv,True,0.0030161496,0.0012396208,0.041040234,0.0013324722,0.24550521,0.6960103,0.011855982
ISIC_0033329,nv,nv,True,0.0011024509,0.00031485897,0.10478578,0.0005480413,0.05066348,0.8421127,0.0004728058
ISIC_0033447,nv,nv,True,0.0009519977,0.12791976,0.0025953448,0.0014272878,0.16259877,0.7035284,0.0009784776
ISIC_0029234,nv,nv,True,2.4715e-05,8.878777e-06,0.00035444947,6.598201e-05,0.000114696115,0.999421,1.017167e-05
ISIC_0033926,nv,nv,True,0.009260674,0.015477486,0.05210509,0.011109858,0.3901365,0.51812977,0.00378069
ISIC_0028822,bkl,akiec,False,0.92701304,0.004265368,0.026358677,0.0020977005,0.02428084,0.01568269,0.00030158096
ISIC_0024790,nv,mel,False,0.044008408,0.04792466,0.033489972,0.0059874696,0.50481474,0.3617053,0.0020694372
ISIC_0025053,nv,nv,True,2.3898377e-09,3.6896207e-08,1.4853353e-07,1.2773754e-07,2.5861918e-06,0.99999714,3.2662115e-08
ISIC_0034036,mel,mel,True,0.0012407118,0.0009816902,0.0056300205,0.0040166224,0.89799726,0.08910066,0.0010331031
ISIC_0031735,df,df,True,0.028809067,0.0026244028,0.018275859,0.89390373,0.02752353,0.02811224,0.00075122697
ISIC_0028532,nv,nv,True,2.9870282e-06,2.9037653e-06,1.0341038e-05,0.0010148882,8.72232e-05,0.998879,2.6442262e-06
ISIC_0029249,bkl,bkl,True,0.20851249,0.12360092,0.29199663,0.020622773,0.25854078,0.09045422,0.0062721795
ISIC_0027894,nv,nv,True,0.0010827595,2.2817962e-05,0.0001638193,0.00070654997,0.022466987,0.9754971,6.0010316e-05
ISIC_0026545,mel,nv,False,0.00469867,0.009741393,0.01739602,0.0020583426,0.36688277,0.59820443,0.0010183823
ISIC_0027929,nv,nv,True,3.104966e-08,7.4060216e-09,5.4189325e-08,7.99784e-08,3.964489e-06,0.9999958,1.9210896e-08
ISIC_0028620,nv,nv,True,2.5515656e-09,2.2359618e-08,2.071451e-07,7.962268e-08,9.640192e-06,0.99999,3.106351e-08
