image_id,true_label,pred_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0026911,nv,nv,True,6.777888e-05,0.00034324056,0.0032582595,0.0067831227,0.20201018,0.7874239,0.000113479364
ISIC_0029186,nv,nv,True,8.9642604e-09,3.2657317e-09,6.150444e-07,1.5773901e-08,7.3971873e-06,0.9999919,1.2635975e-07
ISIC_0034196,vasc,vasc,True,0.00029682615,0.00022711902,0.001163845,8.107451e-05,0.0060062353,0.0048370017,0.98738796
ISIC_0030756,mel,mel,True,0.0019702355,0.00071847765,0.022336904,0.00022513214,0.8212307,0.15330918,0.00020939403
ISIC_0029194,nv,nv,True,7.70658e-05,0.0047731963,0.004302679,0.0006189913,0.02810962,0.956935,0.0051834895
ISIC_0033331,nv,nv,True,8.167513e-05,0.0005292263,0.007874811,0.0017503019,0.10325044,0.8864433,7.0350565e-05
ISIC_0033791,bkl,bkl,True,0.005682675,0.001093384,0.80151415,5.9208993e-05,0.17374367,0.017810248,9.6708165e-05
ISIC_0031160,nv,nv,True,0.00036032088,0.00087423646,0.036720324,0.00033881972,0.02326895,0.93836933,6.800879e-05
ISIC_0033222,nv,nv,True,0.0039187884,0.0043787635,0.07326429,0.0016460272,0.42263433,0.49279958,0.0013581733
ISIC_0031483,nv,bcc,False,0.0026514772,0.4113289,0.01236518,0.22835468,0.012230443,0.3074659,0.025603442
ISIC_0033575,bcc,bcc,True,0.00081120833,0.9892281,0.0031545134,1.8061317e-05,0.004259381,0.0018733433,0.000655379
ISIC_0030555,df,df,True,0.012818214,0.03370348,0.04897107,0.7651982,0.088487625,0.04328192,0.0075395037
ISIC_0026415,nv,nv,True,1.3022193e-05,1.0130703e-05,0.0013561643,1.0580236e-05,1.3882612e-05,0.99844116,0.00015507443
ISIC_0033781,nv,nv,True,0.0019377553,0.021773424,0.039601635,0.0016212276,0.069172956,0.8655437,0.00034932306
ISIC_0032996,nv,nv,True,0.0011298776,0.006287394,0.0024126135,0.006187152,0.09822935,0.8848427,0.0009108673
ISIC_0029302,bkl,bkl,True,0.0063061835,0.00048466714,0.97799224,0.0004262176,0.0009442426,0.013786245,6.0200655e-05
ISIC_0029537,nv,nv,True,0.003058605,0.00027520972,0.2583997,0.0007961912,0.0039696433,0.7333067,0.0001939081
ISIC_0031465,bkl,bkl,True,0.022775985,0.002421266,0.96364325,9.977317e-05,0.0040184073,0.0069875247,5.3817017e-05
ISIC_0032527,nv,nv,True,0.00049863826,0.0018327694,0.038854513,0.020365886,0.21595125,0.7221558,0.00034115103
ISIC_0027680,bkl,bkl,True,0.18745029,0.20843239,0.39660463,0.0016653179,0.13888533,0.06532891,0.0016331429
ISIC_0025109,nv,nv,True,1.2377281e-07,3.9149967e-07,1.2440053e-06,7.4915306e-06,0.00015320802,0.9998373,2.283264e-07
ISIC_0026544,nv,bcc,False,0.0067499564,0.7912433,0.130416,0.00030744675,0.0039552865,0.06686971,0.0004583443
ISIC_0029473,mel,mel,True,0.29342028,0.028637089,0.20181051,0.110269345,0.30770564,0.051952977,0.006204139
ISIC_0033157,nv,nv,True,0.0035231211,0.0047903247,0.026529174,0.009531988,0.24277645,0.7115516,0.0012973186
ISIC_0033509,bkl,bkl,True,0.010036703,0.00038766966,0.9754798,8.576276e-05,0.003807981,0.010162124,3.996391e-05
ISIC_0026369,mel,nv,False,0.00022091,0.00012545817,0.007938345,0.0007045903,0.37725383,0.6135559,0.0002010096
ISIC_0031689,nv,nv,True,6.177931e-06,2.6623532e-06,0.00057430984,0.00031039183,0.0077269864,0.9913419,3.763929e-05
ISIC_0027025,bkl,bkl,True,0.0009956942,1.2410441e-05,0.9956103,3.3959952e-06,0.0013647582,0.002008422,5.135341e-06
ISIC_0029750,nv,nv,True,1.0872122e-07,2.1310742e-08,2.154735e-06,1.4451164e-06,0.00013465638,0.99984765,1.401218e-05
ISIC_0030797,nv,nv,True,0.00013259682,0.00050619105,0.0020145474,0.00055594556,0.044184282,0.9524288,0.00017766004
ISIC_0031975,nv,nv,True,0.041284956,0.2637714,0.16787799,0.015880372,0.23054665,0.27409014,0.0065484955
ISIC_0025714,nv,nv,True,5.2414096e-05,7.19348e-05,0.0007388306,0.00020971037,0.014017915,0.9848962,1.29980435e-05
ISIC_0027828,bkl,bkl,True,0.00301942,0.0005656329,0.90871775,0.00025273542,0.0020466584,0.08504262,0.00035523588
ISIC_0033043,nv,mel,False,0.0019476234,0.0006155982,0.008472015,0.0054350216,0.5431706,0.43935224,0.0010068627
ISIC_0026740,nv,bkl,False,0.0010070733,1.6625596e-05,0.6665102,0.0003240837,0.0028904143,0.3285153,0.00073630066
ISIC_0027436,mel,mel,True,0.18437554,0.011372015,0.069716476,0.008291439,0.6116614,0.11296855,0.0016145936
ISIC_0027898,nv,nv,True,0.00049998105,0.00777598,0.0142482985,0.0003112844,0.06179435,0.9148893,0.00048084956
ISIC_0033534,mel,mel,True,0.0028866685,0.008232625,0.26962006,0.00060673093,0.66825527,0.04890503,0.001493677
ISIC_0028855,nv,nv,True,1.0437082e-05,1.297198e-06,2.7209067e-05,4.6912746e-06,0.00015747017,0.99977845,2.0469337e-05
ISIC_0027857,nv,nv,True,4.369992e-06,1.2387034e-07,8.455449e-05,4.074877e-08,0.0114262495,0.9884725,1.2138034e-05
ISIC_0032819,nv,nv,True,0.02749413,0.17163555,0.037257213,0.01946438,0.36259407,0.375389,0.0061656768
ISIC_0026155,nv,nv,True,0.008775743,0.0013536919,0.029220106,0.0013423474,0.0041652326,0.9529423,0.0022007115
ISIC_0025702,nv,nv,True,0.0046921973,0.037766103,0.046521008,0.02457807,0.31179327,0.5735135,0.0011357815
ISIC_0029674,bkl,bkl,True,0.015396295,0.034532458,0.7672774,0.005365217,0.07827543,0.097996876,0.0011562468
ISIC_0031131,nv,mel,False,0.20717062,0.0581585,0.13870683,0.004558049,0.4748772,0.11390164,0.0026271418
ISIC_0031432,nv,nv,True,0.0013872496,0.00014073032,0.0015050826,0.00033668842,0.15917355,0.8370583,0.00039851142
ISIC_0025512,mel,mel,True,0.0007530103,4.0229465e-05,0.030593289,0.00055001664,0.6801863,0.28765255,0.00022459753
ISIC_0026685,nv,nv,True,0.00011699777,1.2046901e-06,0.00110066,7.524159e-06,0.005847005,0.99289423,3.236315e-05
ISIC_0030524,nv,nv,True,0.052120693,0.0027329957,0.0941213,0.00023192365,0.00025738237,0.84891415,0.0016215969
ISIC_0024699,nv,nv,True,6.7993356e-06,7.422279e-07,7.887202e-06,4.022676e-06,0.0017345699,0.9982256,2.0357187e-05
ISIC_0028283,bcc,bcc,True,0.4537015,0.500306,0.024555665,0.0016450287,0.0026026818,0.016053434,0.001135713
ISIC_0030061,nv,nv,True,0.048247796,0.10852215,0.030410556,0.027506262,0.25366995,0.5270312,0.004612098
ISIC_0029707,nv,nv,True,2.7602042e-05,0.0009733601,0.0002667711,6.412919e-05,0.00037626212,0.9982399,5.193786e-05
ISIC_0027499,nv,nv,True,0.00011165561,1.8193881e-05,0.0013506208,0.000111217116,0.022762073,0.9756318,1.4579734e-05
ISIC_0025455,nv,nv,True,8.852861e-07,1.7107018e-07,1.579614e-05,0.00013205338,0.0032546157,0.99659556,9.265464e-07
ISIC_0028865,nv,nv,True,0.0015253213,0.0083575975,0.03957938,0.007976069,0.14063658,0.8013475,0.00057751517
ISIC_0033178,mel,mel,True,0.0029786667,0.004634265,0.014324277,0.0021569862,0.69575465,0.27025077,0.009900383
ISIC_0027364,nv,nv,True,3.510269e-05,6.546614e-06,0.00020671745,5.34773e-05,0.10167659,0.89801043,1.10768715e-05
ISIC_0024912,nv,nv,True,5.0774725e-06,1.6236226e-06,9.384931e-05,2.6552907e-05,0.0053221737,0.99454826,2.451183e-06
ISIC_0026604,mel,bkl,False,0.07809143,0.10065572,0.68906754,0.0015167859,0.069318786,0.0590542,0.0022956007
ISIC_0029991,bkl,bcc,False,0.32338533,0.3653832,0.02063574,0.28025034,0.0050966577,0.004908258,0.00034048397
ISIC_0024834,nv,nv,True,1.3472333e-06,3.8561092e-07,0.00019212379,1.6820977e-06,0.0013147759,0.9977314,0.0007584095
ISIC_0025869,nv,nv,True,0.014274306,0.013783822,0.21081102,0.003478885,0.12048522,0.63633114,0.0008356357
ISIC_0034205,mel,nv,False,0.025482263,0.094106995,0.31867868,0.023479303,0.123209335,0.39710695,0.017936477
ISIC_0024737,nv,nv,True,0.00018668122,0.0020933999,0.0033811294,7.9642974e-05,0.0004177489,0.9936678,0.00017365225
ISIC_0033824,nv,nv,True,5.4230957e-05,0.00019902916,0.029022856,0.0011457925,0.019780846,0.9497619,3.531074e-05
ISIC_0029461,nv,nv,True,5.6545552e-05,1.6997031e-06,2.3140015e-05,3.072436e-06,0.00073374156,0.9991812,5.2737414e-07
ISIC_0030833,nv,nv,True,0.008812472,0.0016769047,0.21925473,0.0016931505,0.24199383,0.5261458,0.00042307045
ISIC_0030866,nv,nv,True,2.2662825e-06,6.224416e-08,8.4884756e-05,5.73655e-07,0.015577747,0.98432565,8.787063e-06
ISIC_0033432,mel,nv,False,0.00060409,0.00048379216,0.008059532,0.0023023877,0.38713765,0.60098165,0.0004308969
ISIC_0031053,nv,nv,True,0.00086720136,0.0015536858,0.008508176,0.001583202,0.060743116,0.92662966,0.00011506691
ISIC_0027849,nv,nv,True,0.04095182,0.051651824,0.26834053,0.031155843,0.19675252,0.40270913,0.008438343
ISIC_0031072,nv,nv,True,6.4954584e-05,4.211675e-05,0.00037558374,0.06739236,0.002570187,0.92949855,5.6199566e-05
ISIC_0030237,nv,nv,True,1.0212843e-06,9.2498254e-08,8.782864e-05,7.2763314e-06,0.021111034,0.9787926,1.8278656e-07
ISIC_0033175,mel,nv,False,0.0006673553,0.00022879383,0.024479723,0.0023039696,0.30768293,0.66443956,0.00019757845
ISIC_0024789,nv,akiec,False,0.24503376,0.24044678,0.11445708,0.07819162,0.058390886,0.23261218,0.030867735
ISIC_0032327,nv,bkl,False,0.014810674,0.00075816474,0.9100989,0.0003879377,0.028538216,0.04517936,0.00022684861
ISIC_0027098,nv,bcc,False,0.016137829,0.41744134,0.09510948,0.0015863396,0.34570828,0.12245468,0.0015620652
ISIC_0025778,nv,mel,False,0.030384533,0.07739718,0.31625268,0.0051646503,0.36503237,0.20232378,0.0034447731
ISIC_0029225,nv,nv,True,8.975338e-06,7.7610684e-07,2.2147244e-05,2.553665e-07,4.390377e-05,0.99992347,4.809407e-07
ISIC_0029893,mel,mel,True,0.009163425,0.0026355,0.1381936,0.0001991896,0.8235675,0.025900124,0.0003406504
ISIC_0026278,nv,nv,True,1.4945883e-06,2.3130299e-06,1.2459352e-05,3.0443866e-06,7.312237e-05,0.9998172,9.039178e-05
ISIC_0031642,mel,mel,True,0.0016935584,0.0004052105,0.014891935,0.0008047475,0.8076288,0.1742024,0.00037320165
ISIC_0032846,nv,nv,True,0.010613639,0.02894672,0.38716325,0.0018913954,0.08890197,0.48192012,0.0005628806
ISIC_0030414,nv,nv,True,0.0039390093,0.0012797284,0.0057869186,0.004202898,0.06307989,0.9211247,0.0005869787
ISIC_0031241,nv,nv,True,0.008034899,0.0009686776,0.003148635,0.00050834595,0.18939222,0.7971724,0.0007748323
ISIC_0024311,nv,nv,True,2.8467293e-09,1.5186551e-09,3.3423848e-07,2.8268394e-07,3.92069e-05,0.9999602,2.2063967e-08
ISIC_0030212,nv,nv,True,1.4139708e-05,3.860431e-06,0.0016842537,0.00034755247,0.12240617,0.8755319,1.2133591e-05
ISIC_0025707,vasc,vasc,True,0.00030407432,0.0005070804,0.0009362541,0.0003170264,0.0023813706,0.0070211566,0.98853314
ISIC_0029260,bkl,bkl,True,0.02706505,0.0075794174,0.49173656,0.00025403683,0.44285205,0.030188011,0.00032487037
ISIC_0033515,nv,nv,True,0.0009998385,0.0005429921,0.044647284,0.004192938,0.07582597,0.87369174,9.921944e-05
ISIC_0034150,mel,mel,True,0.015259231,0.037315898,0.3473912,0.001296979,0.4706959,0.126802,0.0012387561
ISIC_0025956,nv,mel,False,0.0016005344,8.785906e-05,0.16315286,0.000444563,0.489482,0.34491798,0.00031416464
ISIC_0033008,nv,nv,True,0.0046892175,0.0005742827,0.20581245,0.0016946608,0.1720248,0.6131837,0.002020867
ISIC_0028378,nv,nv,True,0.006049561,0.0004195561,0.046647348,0.00039750207,0.19995123,0.74643075,0.000104142855
ISIC_0027495,nv,nv,True,0.017208798,0.002037643,0.28793776,0.0013394909,0.104765706,0.58647394,0.00023676679
ISIC_0033406,nv,bkl,False,0.023989214,0.047614284,0.5046245,0.0019957426,0.21862037,0.20152457,0.0016313643
ISIC_0029296,nv,nv,True,8.000888e-05,0.0038228247,0.006860333,0.0006975888,0.05587685,0.93259114,7.118112e-05
ISIC_0024364,nv,bkl,False,0.23312013,0.0007532467,0.423865,0.00046693473,0.00023684412,0.34145105,0.000106748004
ISIC_0032929,bkl,bkl,True,0.18733855,0.12143123,0.48504323,0.00042945053,0.18835242,0.015749743,0.0016553976
ISIC_0032760,nv,nv,True,0.0001046925,0.0007554178,0.0017191459,0.10427686,0.1242338,0.7687467,0.0001634763
ISIC_0029778,bkl,bkl,True,0.013879606,0.0049515576,0.96213865,0.00018552321,0.006795526,0.011740854,0.00030827275
ISIC_0028105,nv,nv,True,0.00021026302,5.748507e-05,0.010880339,0.0006878065,0.0048651695,0.9799994,0.0032995963
ISIC_0032700,nv,bcc,False,0.0058793304,0.8481741,0.013014521,0.0008740524,0.0055762175,0.09281039,0.0336713
ISIC_0024772,bkl,mel,False,0.031055963,0.034131337,0.15474832,0.010568814,0.5050174,0.25998628,0.0044918526
ISIC_0028395,nv,nv,True,6.600366e-05,3.241416e-05,0.008369745,0.00029395352,0.010661694,0.9805392,3.696303e-05
ISIC_0028157,nv,nv,True,0.00041896856,4.029141e-05,0.001433672,0.00026595272,0.0060168947,0.99174213,8.202611e-05
ISIC_0027015,nv,nv,True,1.4013147e-05,1.46123e-06,0.048270192,0.00011536067,0.001433715,0.95011103,5.4238622e-05
ISIC_0032062,nv,nv,True,1.1583172e-05,3.3367614e-06,7.3420655e-05,2.2650305e-05,0.06316022,0.93672746,1.2932039e-06
ISIC_0030919,nv,akiec,False,0.21451695,0.17881668,0.13533232,0.13917226,0.17800967,0.15082318,0.0033289306
ISIC_0029512,mel,mel,True,0.0036710843,0.00052550813,0.3505425,0.004250969,0.40483922,0.23589258,0.00027821006
ISIC_0027102,mel,mel,True,4.434379e-06,3.484864e-05,0.00013449581,2.0740918e-05,0.98850924,0.011281973,1.4206723e-05
ISIC_0029322,nv,nv,True,0.00024108654,2.520562e-05,0.00023888073,0.0020093552,0.0046796836,0.9927954,1.0410455e-05
ISIC_0031635,nv,nv,True,7.755875e-06,4.19512e-06,0.0028298663,8.4723257e-07,0.004681631,0.99240464,7.10742e-05
ISIC_0031756,nv,mel,False,0.0028766324,0.02104142,0.018381016,0.0033783421,0.8403434,0.04626696,0.06771214
ISIC_0031728,bcc,bcc,True,4.101548e-05,0.9994456,4.9061302e-05,1.0217005e-06,4.6471003e-05,0.00041647832,1.7017857e-07
ISIC_0033757,nv,bkl,False,0.00043578245,1.9279034e-05,0.9771393,2.4115046e-05,0.00689823,0.015390696,9.255887e-05
ISIC_0025710,bkl,bkl,True,0.01717564,0.0005950791,0.97672856,5.0804876e-05,0.0006827973,0.0047371443,2.988357e-05
ISIC_0033197,nv,nv,True,0.017869681,0.25577354,0.034251083,0.010634084,0.08869419,0.58926046,0.003516957
ISIC_0028775,nv,nv,True,0.012835813,0.026432935,0.1401746,0.0106655145,0.007126102,0.7905235,0.012241485
ISIC_0029377,nv,nv,True,7.435335e-05,5.6726254e-05,0.0003068052,0.000359999,0.005327282,0.99381715,5.763308e-05
ISIC_0028744,nv,nv,True,0.00012605723,1.8960309e-05,0.0075504766,0.0003745898,0.054167036,0.9377585,4.3524533e-06
ISIC_0029445,nv,nv,True,0.04642694,0.0065435153,0.08504089,0.026531164,0.033671953,0.7987489,0.0030366566
ISIC_0031980,bkl,bkl,True,0.018472958,0.00067211525,0.97368175,6.975439e-05,0.0029889112,0.004078055,3.6518424e-05
ISIC_0032013,bkl,bkl,True,0.051367674,0.02140671,0.83883923,0.002123249,0.050346002,0.0342627,0.0016544957
ISIC_0026732,nv,nv,True,6.587113e-06,7.771123e-06,9.8780845e-05,2.931583e-05,0.0013082785,0.9985446,4.814761e-06
ISIC_0030351,nv,nv,True,1.8321907e-05,1.0259483e-05,0.014544189,0.000109115485,0.009226783,0.9760867,4.6911077e-06
ISIC_0029683,bkl,mel,False,0.001455777,0.00010917165,0.098354116,0.00022257489,0.6846059,0.21510695,0.00014554673
ISIC_0032283,bkl,bcc,False,0.07571957,0.48480478,0.35834193,0.012354482,0.033840805,0.030469665,0.0044688126
ISIC_0031129,nv,nv,True,0.0017120559,0.026917288,0.019940656,0.05052431,0.03664837,0.83318365,0.031073663
ISIC_0025473,nv,nv,True,0.000121181525,0.0010767727,0.011344102,0.002148788,0.03294409,0.9518127,0.0005523659
ISIC_0031379,nv,nv,True,0.0009871969,0.053060144,0.065619975,0.001149011,0.11732896,0.76160985,0.00024482212
ISIC_0030125,nv,nv,True,0.008357645,0.029157821,0.052132517,0.037295792,0.38443142,0.4753889,0.013235882
ISIC_0030476,nv,nv,True,5.2939333e-05,1.7217611e-05,0.00065691554,2.7397698e-05,0.0005564737,0.99775094,0.0009380715
ISIC_0024969,nv,nv,True,0.0032281936,0.056336705,0.033986773,0.10948211,0.12001886,0.6750023,0.0019449828
ISIC_0033626,df,df,True,7.449997e-09,2.0192361e-09,3.1373435e-08,0.9999975,5.2138085e-07,1.8803063e-06,1.2707956e-10
ISIC_0031960,nv,nv,True,7.8970304e-05,1.2346426e-05,0.0022159603,8.9348505e-06,0.009578697,0.98810476,2.9845387e-07
ISIC_0032696,bcc,bcc,True,0.0016754065,0.9778023,0.010872253,0.0024649063,0.0040964126,0.002555349,0.0005333334
ISIC_0032080,nv,nv,True,0.00030986356,3.9910647e-05,0.0052117696,0.000109998175,0.09460937,0.89923227,0.00048685985
ISIC_0026971,nv,nv,True,1.3811892e-08,1.2567071e-08,1.4538115e-06,4.5077712e-07,0.0010784061,0.9989196,1.6765549e-08
ISIC_0031058,nv,nv,True,2.5905443e-05,5.0501143e-08,0.0020934402,6.906376e-08,0.00041635387,0.9974642,5.0375114e-08
ISIC_0033165,nv,nv,True,1.0488038e-06,3.753723e-08,0.0003105317,4.52801e-08,0.011305925,0.9882405,0.00014201079
ISIC_0033329,nv,nv,True,0.0010391691,0.0011249714,0.009274405,0.0022155098,0.10893484,0.8773064,0.0001047282
ISIC_0033447,nv,nv,True,9.419063e-05,0.0005673693,0.004340451,0.0005604874,0.14448482,0.8498224,0.00013021036
ISIC_0029234,nv,nv,True,3.8454796e-06,5.6302046e-08,5.9070786e-05,2.8329907e-07,8.713403e-05,0.99984777,1.9377267e-06
ISIC_0033926,nv,nv,True,0.004065021,0.009033248,0.045132272,0.0057492815,0.45531,0.4788391,0.001871045
ISIC_0028822,bkl,akiec,False,0.7752905,0.009123618,0.18992755,0.0010061899,0.014156657,0.010088484,0.00040709184
ISIC_0024790,nv,nv,True,0.0004940269,0.00026793257,0.012013524,0.0007492098,0.3069181,0.6794261,0.00013112376
ISIC_0025053,nv,nv,True,1.12084e-06,6.1231312e-06,8.969551e-05,2.0924705e-05,0.0003729809,0.9995042,4.950573e-06
ISIC_0034036,mel,mel,True,7.971301e-05,3.840865e-05,0.0024055194,0.00017682136,0.84648937,0.15071435,9.581101e-05
ISIC_0031735,df,df,True,3.5900732e-07,2.987692e-08,3.529039e-07,0.999998,4.3619102e-07,7.7502705e-07,5.6181785e-11
ISIC_0028532,nv,nv,True,1.4598984e-07,7.2857698e-09,1.0300235e-05,1.0315216e-05,4.3860637e-05,0.99993527,1.02690185e-08
ISIC_0029249,bkl,akiec,False,0.74684685,0.020288749,0.20644918,0.0014657825,0.01940382,0.0053705396,0.00017505958
ISIC_0027894,nv,nv,True,1.534662e-07,1.1777074e-08,3.828116e-05,2.6184484e-06,0.024451835,0.97550696,3.770569e-08
ISIC_0026545,mel,bkl,False,0.015570711,0.0031695971,0.5457975,0.0011938105,0.21847898,0.21510689,0.00068249187
ISIC_0027929,nv,nv,True,4.877201e-06,2.719109e-07,2.6434835e-05,2.9948321e-06,0.0045580612,0.99540603,1.3667501e-06
ISIC_0028620,nv,nv,True,7.0372394e-08,4.1225783e-09,5.696501e-06,2.4182944e-08,0.0049159373,0.9950782,4.7408903e-08
