image_id,true_label,pred_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0033923,nv,nv,True,2.292412e-08,4.6955762e-08,9.71922e-10,8.861071e-10,2.1284315e-05,0.99997866,9.799149e-10
ISIC_0032756,bkl,bkl,True,0.00014345748,0.00011025091,0.9977131,1.0150317e-05,0.00081409496,0.001208107,8.076744e-07
ISIC_0029079,nv,nv,True,3.5711207e-07,1.0290919e-09,4.237789e-06,1.1395247e-09,4.3245545e-06,0.99999106,8.264698e-10
ISIC_0027438,nv,nv,True,5.5062454e-08,2.1346908e-08,6.835233e-08,1.7944622e-08,9.651291e-08,0.99999833,1.4891249e-06
ISIC_0024625,nv,nv,True,2.9436265e-07,2.1588077e-07,3.229878e-07,5.072935e-07,0.000221961,0.9997719,4.8315264e-06
ISIC_0031149,nv,nv,True,2.3019931e-05,2.3897343e-05,0.00012358368,1.7918786e-06,0.0005670749,0.99925965,8.9263824e-07
ISIC_0032801,nv,nv,True,1.2064663e-13,1.5032482e-09,3.1818738e-12,6.117045e-11,1.44906425e-08,1.0,2.2533147e-12
ISIC_0029534,nv,vasc,False,0.00019198474,0.0024378204,0.0009010084,4.0595343e-05,0.0054346444,0.08303185,0.90796214
ISIC_0029624,nv,nv,True,5.9376788e-08,5.5034405e-08,1.5890993e-07,1.5704936e-06,4.083882e-06,0.99999416,3.6415642e-08
ISIC_0032240,vasc,vasc,True,2.60107e-08,4.435397e-06,2.155896e-06,2.4318658e-07,3.111791e-06,4.920269e-05,0.9999409
ISIC_0030711,nv,nv,True,3.4796369e-10,1.8161579e-08,2.312095e-11,1.3510596e-09,3.1392473e-09,1.0,4.5355697e-09
ISIC_0024747,vasc,vasc,True,9.2262616e-07,4.2077187e-05,1.4992227e-05,6.933364e-08,3.8263883e-05,0.00031056398,0.9995931
ISIC_0025847,nv,mel,False,2.875689e-05,0.00019732802,0.00034069482,6.0724988e-06,0.9875981,0.011809872,1.9222247e-05
ISIC_0025814,mel,mel,True,1.1167713e-06,9.316386e-06,0.0002751472,6.492963e-07,0.66680384,0.33290944,5.23227e-07
ISIC_0034208,mel,mel,True,1.2567066e-05,0.0011172713,1.6610122e-05,1.0982635e-06,0.9958872,0.00296426,9.0349823e-07
ISIC_0028569,nv,nv,True,2.1316735e-08,5.24943e-07,3.1028e-10,3.5240806e-08,2.597237e-07,0.99999917,5.6729274e-08
ISIC_0032807,mel,mel,True,2.3799766e-05,0.00024911432,0.00015986065,1.5560239e-06,0.97665536,0.022909593,7.9102733e-07
ISIC_0028533,nv,nv,True,1.5552399e-07,6.692644e-07,2.597586e-09,1.2168796e-08,1.599051e-09,0.99999726,1.9029039e-06
ISIC_0033005,df,df,True,5.3419762e-06,5.7153575e-06,1.1808009e-05,0.9999167,2.329744e-05,3.671933e-05,4.2837104e-07
ISIC_0026194,akiec,akiec,True,0.9960061,0.00018359473,0.0006387902,6.984146e-05,0.00019395667,0.0029065574,1.2210502e-06
ISIC_0033897,nv,nv,True,3.054521e-05,2.8335582e-05,0.0016489445,3.860534e-06,0.0013184171,0.9969619,8.08586e-06
ISIC_0034184,nv,nv,True,0.00052441214,8.146496e-06,4.4379954e-05,4.319488e-06,0.00040407694,0.999012,2.76001e-06
ISIC_0029501,bcc,bcc,True,0.0040044347,0.9858066,0.0072806897,0.0002821396,0.0011714939,0.0013699967,8.459774e-05
ISIC_0032004,nv,nv,True,1.1361015e-05,1.6581661e-06,0.00013270503,1.1418373e-06,0.00016294504,0.99968994,2.452054e-07
ISIC_0025316,mel,nv,False,1.9383278e-05,1.1586543e-05,0.00018131179,1.7367736e-05,0.01546694,0.9842966,6.696242e-06
ISIC_0030547,nv,nv,True,4.201599e-08,4.083746e-09,9.111296e-06,1.1734915e-07,3.4408522e-06,0.99998724,1.7367105e-08
ISIC_0030318,bkl,bkl,True,9.544102e-05,7.189468e-05,0.9934714,1.2500978e-05,0.001985321,0.0043505086,1.3070538e-05
ISIC_0029573,akiec,akiec,True,0.90525717,9.777424e-05,0.09419187,1.4239186e-05,0.00014523084,0.00029279743,9.719773e-07
ISIC_0031290,nv,nv,True,9.8668366e-05,4.1862427e-06,6.842547e-05,2.0258622e-06,0.0035856776,0.9962392,1.8094142e-06
ISIC_0032498,bkl,bkl,True,5.969048e-05,7.72716e-05,0.998789,5.3950926e-06,3.7573143e-05,0.0010303519,7.6238695e-07
ISIC_0031628,nv,nv,True,3.0948115e-05,9.298292e-08,4.1340604e-06,6.248025e-07,6.7790956e-05,0.9998963,7.092276e-08
ISIC_0029641,nv,nv,True,1.3218889e-05,0.0005304238,3.6308098e-05,1.417626e-06,0.0627459,0.9366694,3.313015e-06
ISIC_0029150,nv,nv,True,2.3324908e-07,1.4624166e-05,0.00010162439,1.11479e-05,5.14255e-05,0.9998048,1.6095622e-05
ISIC_0032557,vasc,vasc,True,3.380245e-08,4.5514227e-07,1.3839543e-06,4.0396326e-08,4.081058e-06,2.476228e-05,0.9999691
ISIC_0024450,akiec,akiec,True,0.9841988,0.0010453771,0.003167332,0.000100082514,0.0026315788,0.008849666,7.189219e-06
ISIC_0028253,nv,nv,True,1.6821264e-13,1.7910242e-13,6.7662164e-14,9.058733e-12,1.9874165e-09,1.0,8.130363e-12
ISIC_0031387,nv,nv,True,9.254893e-10,5.3986604e-10,2.7100674e-08,1.4943765e-08,1.1176822e-06,0.9999988,7.399511e-08
ISIC_0027541,nv,nv,True,4.3046177e-07,2.0459593e-06,9.283262e-06,2.5104603e-06,0.00094098604,0.99904376,9.867707e-07
ISIC_0031178,nv,nv,True,1.3766171e-16,1.6308168e-14,9.4534915e-14,3.9082532e-15,4.262943e-13,1.0,9.204927e-13
ISIC_0032269,mel,mel,True,0.0012035377,3.5553494e-05,0.0018638277,9.218142e-06,0.9918418,0.00504535,8.114831e-07
ISIC_0028527,nv,nv,True,3.263371e-05,0.00017378978,0.0062205307,3.865811e-05,0.0007561762,0.99275666,2.1592989e-05
ISIC_0024623,bkl,bkl,True,0.0005463504,0.029831827,0.9689097,1.0785825e-05,0.00022209759,0.00046252093,1.6803438e-05
ISIC_0026520,nv,nv,True,2.2582465e-06,2.0354837e-06,3.5205371e-06,1.404412e-06,8.525862e-07,0.99998975,1.7655226e-07
ISIC_0033758,bkl,bkl,True,0.00023438416,0.00012290548,0.8323597,6.438292e-05,0.007274277,0.15991168,3.2776687e-05
ISIC_0027682,nv,nv,True,4.689759e-08,3.6289984e-09,6.348161e-08,9.894645e-08,1.6736003e-06,0.999998,1.1904085e-07
ISIC_0029555,bkl,bkl,True,9.385524e-05,4.1371975e-05,0.9971365,3.901259e-06,0.00036793592,0.0023545192,1.914497e-06
ISIC_0026712,nv,nv,True,0.0006808537,0.0070874663,0.0001577499,9.156485e-05,0.0002316972,0.99174845,2.1894698e-06
ISIC_0027223,nv,nv,True,1.0552738e-08,1.9255031e-08,1.9560046e-06,9.570369e-09,3.5461387e-08,0.999998,1.1548606e-08
ISIC_0027158,nv,nv,True,1.3550902e-08,4.409097e-08,1.1041134e-06,1.0598275e-08,1.7845329e-06,0.99999714,1.573204e-08
ISIC_0027471,nv,bkl,False,0.00030937936,2.1330203e-05,0.8746635,1.0102953e-05,0.0022056254,0.12278595,4.01683e-06
ISIC_0027957,bkl,bkl,True,6.242052e-05,6.0405775e-05,0.95874035,4.0753413e-05,0.00013878293,0.04094405,1.331242e-05
ISIC_0028502,nv,nv,True,6.704915e-07,2.4936676e-07,2.8149583e-07,2.3971035e-07,1.6849828e-05,0.99998176,1.3271806e-08
ISIC_0030721,bkl,bkl,True,0.0025393893,0.006447371,0.98853475,6.5049906e-05,2.6008911e-05,0.0023863933,1.048346e-06
ISIC_0033356,nv,nv,True,1.4592711e-06,3.887688e-06,4.350901e-05,6.3050067e-07,0.0015141922,0.99843615,1.2919557e-07
ISIC_0028898,mel,mel,True,4.4181466e-05,5.4947977e-05,0.0003845296,2.0688902e-05,0.90757,0.09191075,1.4881589e-05
ISIC_0032894,bcc,bcc,True,8.6979315e-05,0.9996729,2.42263e-05,1.4932637e-07,1.837981e-05,0.00019649096,9.3160105e-07
ISIC_0034005,mel,bkl,False,0.0010785868,0.027182242,0.8401036,0.00068612426,0.040314514,0.09051748,0.00011736411
ISIC_0026268,mel,akiec,False,0.972563,0.0001653751,0.0011706844,3.87558e-06,0.014165858,0.01193085,2.8021697e-07
ISIC_0030485,nv,nv,True,1.0729976e-06,5.9736494e-06,0.0011826055,1.7045053e-05,0.000118687916,0.9939832,0.0046914686
ISIC_0025936,nv,nv,True,3.5197363e-06,1.4175564e-06,0.00035949805,3.974227e-05,0.0017543292,0.9978409,5.5198416e-07
ISIC_0033262,bkl,bkl,True,0.0001262987,5.247819e-05,0.94786435,6.449513e-05,0.0018995464,0.04998973,3.0897697e-06
ISIC_0034167,bkl,bkl,True,2.246503e-05,4.873051e-05,0.99802655,7.179738e-07,3.0525734e-05,0.0018708734,1.5711261e-07
ISIC_0032562,nv,nv,True,6.602667e-05,1.4609668e-05,1.6844773e-05,8.229789e-06,0.041063745,0.95882803,2.5257966e-06
ISIC_0027030,mel,mel,True,1.6624715e-06,4.052534e-06,0.0002272392,1.4810904e-07,0.9993765,0.0003904125,6.0466526e-08
ISIC_0032392,nv,nv,True,8.40812e-10,1.135507e-09,1.2512719e-07,8.51597e-09,6.5088797e-09,0.99999917,6.720844e-07
ISIC_0026582,nv,nv,True,1.196453e-06,1.283507e-07,6.1935616e-06,3.7166483e-08,2.0817586e-05,0.9999716,6.171998e-08
ISIC_0030219,nv,nv,True,8.234471e-05,2.5330415e-05,5.9036916e-05,7.4651643e-07,0.08365482,0.9161773,4.416582e-07
ISIC_0025728,nv,nv,True,5.4201002e-05,4.7456156e-06,3.1948305e-06,5.037102e-07,8.4390354e-05,0.99985206,8.342523e-07
ISIC_0030088,bkl,bkl,True,0.00011837697,1.573289e-05,0.9892607,9.359134e-06,0.0005361025,0.010058767,9.914309e-07
ISIC_0026217,nv,nv,True,8.0342454e-07,0.0003379463,8.82606e-06,5.6412436e-08,0.008339461,0.9913121,7.9109606e-07
ISIC_0028760,mel,nv,False,5.7007976e-05,3.1066088e-06,6.914131e-06,2.311932e-06,0.0017983156,0.9980939,3.8521728e-05
ISIC_0032416,nv,nv,True,5.371666e-13,6.779862e-13,1.7475282e-12,2.2675393e-11,3.758495e-11,1.0,6.255442e-12
ISIC_0029149,nv,nv,True,9.0296926e-05,5.7966845e-06,0.023929555,5.5200035e-05,0.0018936698,0.97402316,2.3680263e-06
ISIC_0030444,nv,nv,True,1.3413202e-07,0.00023294076,4.0779082e-09,4.0415423e-05,1.4565573e-07,0.9997241,2.2499646e-06
ISIC_0026911,nv,nv,True,1.1785244e-05,1.1533062e-05,0.00020571038,1.3058232e-05,0.021489864,0.97825396,1.4096336e-05
ISIC_0029186,nv,nv,True,1.3165968e-08,9.081994e-09,1.7253845e-07,2.3678739e-07,8.339086e-08,0.9999994,8.138208e-08
ISIC_0034196,vasc,vasc,True,6.6592133e-07,6.512622e-06,2.765694e-05,3.6377787e-06,1.8042736e-05,0.0012147411,0.9987288
ISIC_0030756,mel,nv,False,0.00037804185,0.00027240606,0.0054226774,2.1188578e-06,0.10866034,0.88526076,3.6429783e-06
ISIC_0029194,nv,nv,True,1.1920561e-12,5.719161e-11,2.142108e-09,2.126475e-10,6.207839e-08,0.9999999,1.2933152e-09
ISIC_0033331,nv,nv,True,4.72799e-09,7.858794e-09,5.680028e-06,7.365188e-08,7.076198e-05,0.99992347,2.9066032e-09
ISIC_0033791,bkl,bkl,True,0.00018916227,3.578555e-05,0.99943954,2.0654566e-06,0.00014969517,0.00018298163,6.936746e-07
ISIC_0031160,nv,mel,False,3.571189e-05,0.0001198235,0.0003105484,3.1916047e-06,0.8713322,0.12815447,4.4104567e-05
ISIC_0033222,nv,nv,True,3.700791e-05,0.00017011726,0.00011165302,1.5476137e-06,0.36160442,0.63799584,7.9390775e-05
ISIC_0031483,nv,nv,True,2.4112967e-07,1.8310551e-05,3.030679e-06,0.00031669057,0.00022659806,0.999433,2.099546e-06
ISIC_0033575,bcc,bcc,True,3.967215e-05,0.9994937,6.4062183e-06,5.8752068e-08,1.6618398e-05,0.0004416372,1.8368552e-06
ISIC_0030555,df,df,True,1.8027122e-05,2.2673417e-05,5.382615e-06,0.999742,7.525735e-05,0.00013553856,1.0970062e-06
ISIC_0026415,nv,nv,True,2.6693519e-08,3.1751984e-08,2.036027e-05,7.905085e-08,7.9501945e-07,0.99997866,1.278665e-08
ISIC_0033781,nv,nv,True,1.0728555e-06,0.00011503421,0.0018686941,1.5993461e-06,0.08182884,0.9161625,2.2246297e-05
ISIC_0032996,nv,nv,True,4.303934e-12,1.7236214e-08,3.0606377e-12,1.3159554e-11,1.5712358e-11,1.0,7.449326e-11
ISIC_0029302,bkl,bkl,True,0.00021385786,9.534386e-06,0.99822026,2.517744e-05,3.853153e-05,0.0014918982,6.6228273e-07
ISIC_0029537,nv,nv,True,4.810528e-08,4.6683678e-07,1.6789001e-05,2.414632e-07,2.1742439e-05,0.99996054,1.8219856e-07
ISIC_0031465,bkl,bkl,True,1.6841637e-05,1.4908233e-05,0.99977976,1.2305681e-07,1.2958349e-06,0.00018700784,6.2087224e-08
ISIC_0032527,nv,nv,True,7.6119875e-05,3.1710954e-06,0.019186556,3.0636882e-05,0.16244875,0.8182515,3.2202101e-06
ISIC_0027680,bkl,bkl,True,0.0148215145,5.0334907e-05,0.8879392,5.18884e-07,0.08687352,0.010314356,4.90606e-07
ISIC_0025109,nv,nv,True,1.5383072e-06,2.181541e-06,1.5498667e-08,9.611867e-07,4.7353538e-07,0.99997294,2.190603e-05
ISIC_0026544,nv,nv,True,3.0883435e-05,0.41827062,0.06036385,1.74151e-06,6.357183e-05,0.5212358,3.350741e-05
ISIC_0029473,mel,mel,True,0.03542868,0.0028495572,0.43797505,0.0133012915,0.46328548,0.04354088,0.003619031
ISIC_0033157,nv,nv,True,6.025638e-06,9.946438e-06,0.002164092,7.119151e-06,0.0012900903,0.9965063,1.6331373e-05
ISIC_0033509,bkl,bkl,True,4.159938e-05,8.447934e-05,0.99626476,3.5473804e-06,0.0005021927,0.0031018683,1.491134e-06
ISIC_0026369,mel,nv,False,2.33002e-08,1.9086822e-06,4.513641e-06,3.96019e-07,0.007355711,0.99263483,2.6536807e-06
ISIC_0031689,nv,nv,True,9.92243e-10,7.4840765e-09,5.0647454e-08,2.2779478e-09,9.5415885e-08,0.99999917,6.542767e-07
ISIC_0027025,bkl,bkl,True,0.0014444331,0.00033632474,0.99583614,6.1877996e-05,0.0007324367,0.0015483699,4.053714e-05
ISIC_0029750,nv,nv,True,1.6440512e-07,2.2837423e-06,3.8692065e-06,4.4486814e-07,6.989153e-07,0.9999908,1.7465412e-06
ISIC_0030797,nv,nv,True,3.6864783e-08,2.0747916e-06,1.8266245e-08,7.99482e-08,1.5854728e-06,0.9999958,3.9758532e-07
ISIC_0031975,nv,nv,True,3.9942853e-07,0.0022411929,0.00013917263,2.0959467e-07,0.0027832896,0.99483454,1.1551368e-06
ISIC_0025714,nv,nv,True,2.1022954e-09,2.1053008e-09,1.9732303e-08,4.0176845e-10,9.659001e-09,1.0,5.8189953e-11
ISIC_0027828,bkl,mel,False,0.0010044017,4.5917346e-05,0.35654682,0.0057482636,0.40033484,0.23623842,8.131165e-05
ISIC_0033043,nv,nv,True,1.8817298e-07,4.477098e-06,1.9838726e-05,6.957676e-06,0.0011875837,0.9987748,6.1482187e-06
ISIC_0026740,nv,nv,True,3.8915246e-07,9.5387655e-08,0.0004270449,1.3493714e-07,5.236663e-07,0.99957174,1.1695244e-07
ISIC_0027436,mel,mel,True,0.030709032,3.335825e-05,0.00014998011,1.0189003e-05,0.96282864,0.0062674023,1.366632e-06
ISIC_0027898,nv,nv,True,1.2199834e-07,3.4328696e-07,0.0003533339,7.3413693e-09,1.1181597e-06,0.999645,1.4697596e-08
ISIC_0033534,mel,mel,True,3.4666744e-05,0.010246014,0.00042767177,0.00012096606,0.9500134,0.039128527,2.8783465e-05
ISIC_0028855,nv,nv,True,1.6088485e-06,2.1302885e-06,2.4009498e-06,1.7899498e-05,1.6274196e-05,0.99995863,1.0468067e-06
ISIC_0027857,nv,nv,True,2.7589497e-08,6.0103857e-06,2.1391443e-08,4.5414546e-07,2.8142106e-06,0.9999882,2.4672431e-06
ISIC_0032819,nv,nv,True,3.152705e-08,3.9856013e-06,1.5193409e-06,2.6136022e-06,0.001980167,0.9980116,5.218366e-08
ISIC_0026155,nv,nv,True,4.26367e-05,4.043998e-05,4.0462724e-06,8.501591e-06,3.4580484e-05,0.999846,2.3806244e-05
ISIC_0025702,nv,nv,True,7.448412e-12,2.0563764e-11,3.8181813e-09,2.2689159e-10,1.4136546e-07,0.9999999,1.6501103e-09
ISIC_0029674,bkl,bkl,True,1.7873579e-05,6.6134708e-06,0.99883443,1.5108472e-07,0.000111579866,0.0010292693,5.965907e-08
ISIC_0031131,nv,mel,False,1.4856093e-05,3.0548072e-06,0.00023345773,1.9748255e-08,0.9981223,0.0016263608,1.4297547e-08
ISIC_0031432,nv,nv,True,4.0624425e-05,1.5854297e-06,1.7775013e-06,2.9324015e-08,7.1868243e-07,0.9999553,5.6659953e-08
ISIC_0025512,mel,mel,True,3.2085823e-06,0.00018568186,3.477359e-05,4.1986455e-05,0.9971219,0.0026081887,4.229698e-06
ISIC_0026685,nv,nv,True,2.0615832e-07,2.638962e-08,9.964365e-06,1.9989668e-07,9.868806e-05,0.9998907,1.6313629e-07
ISIC_0030524,nv,nv,True,0.00039443874,4.095858e-05,0.00058936747,1.8349212e-05,0.00089728046,0.99793255,0.00012710436
ISIC_0024699,nv,nv,True,6.6685885e-07,1.2016735e-06,5.0803866e-08,1.15581834e-07,1.0020261e-06,0.99999666,3.2745513e-07
ISIC_0028283,bcc,bcc,True,0.00015227366,0.99680257,5.867359e-05,5.501252e-06,3.3494645e-05,0.002941709,5.760267e-06
ISIC_0030061,nv,nv,True,2.1646481e-07,1.49799735e-05,2.2590454e-07,1.3004682e-08,8.434122e-06,0.9999759,1.2745058e-07
ISIC_0029707,nv,nv,True,8.897914e-06,1.0989187e-05,1.5295311e-06,1.0406158e-05,0.005262156,0.9947043,1.665862e-06
ISIC_0027499,nv,nv,True,2.0494527e-08,2.033244e-08,4.34792e-08,6.768269e-10,1.5050548e-10,0.9999999,7.008786e-11
ISIC_0025455,nv,nv,True,4.9891714e-08,6.363579e-05,1.6772688e-08,2.4043794e-07,6.052555e-08,0.999936,2.6241988e-08
ISIC_0028865,nv,mel,False,2.4913516e-06,6.9114874e-05,3.9381215e-05,7.892334e-06,0.97207683,0.027801493,2.8049749e-06
ISIC_0033178,mel,mel,True,5.1290806e-07,4.044311e-06,1.2439678e-05,9.866738e-08,0.9950192,0.004963303,3.2742633e-07
ISIC_0027364,nv,nv,True,1.5547278e-13,7.547511e-14,5.224183e-13,5.8486462e-12,4.2806597e-08,1.0,1.0955376e-12
ISIC_0024912,nv,nv,True,9.533907e-07,5.956615e-07,0.00012338498,3.5659733e-07,2.462758e-05,0.99984944,5.615122e-07
ISIC_0026604,mel,mel,True,6.3814216e-05,7.4265954e-06,0.00033403112,2.2989882e-07,0.99811625,0.0014782308,5.239868e-08
ISIC_0029991,bkl,akiec,False,0.9962908,0.00088145793,0.0024670898,9.335123e-06,0.00012901114,0.00022134851,9.615275e-07
ISIC_0024834,nv,nv,True,2.8345607e-06,0.000103270286,4.39783e-06,2.5712896e-07,0.00832488,0.99156415,1.3112763e-07
ISIC_0025869,nv,nv,True,3.3482395e-06,7.620655e-06,3.1936572e-06,2.6886428e-07,0.0021814907,0.997804,1.4050457e-07
ISIC_0034205,mel,nv,False,4.8943076e-13,8.816414e-14,3.5055618e-11,5.6319066e-13,1.8582015e-09,1.0,8.952478e-12
ISIC_0024737,nv,nv,True,4.0326786e-10,3.1263315e-11,5.5841845e-11,5.0508814e-10,4.409951e-08,1.0,1.3442659e-09
ISIC_0033824,nv,nv,True,2.4763928e-08,4.9446708e-08,1.6698756e-05,1.4295857e-06,0.00013218215,0.99984944,2.3066752e-07
ISIC_0029461,nv,nv,True,4.2006737e-05,1.386062e-06,2.6319192e-06,2.2628124e-06,3.4908404e-05,0.9999124,4.313267e-06
ISIC_0030833,nv,nv,True,0.0004010884,6.4943883e-06,0.0020036069,0.00011375208,0.050201837,0.9472708,2.3405767e-06
ISIC_0030866,nv,nv,True,1.4282691e-06,2.7717704e-06,2.8686813e-05,1.1117156e-06,0.0793237,0.92064065,1.6613842e-06
ISIC_0033432,mel,mel,True,0.00013149879,6.130999e-05,0.00026710454,2.6320657e-05,0.7748625,0.22463244,1.8791736e-05
ISIC_0031053,nv,nv,True,9.362838e-06,0.00011716017,5.101626e-06,9.054251e-06,0.00352731,0.9963313,8.0495516e-07
ISIC_0027849,nv,nv,True,4.325489e-06,3.5531873e-06,0.010051511,1.4948054e-05,0.0056295404,0.98429465,1.5143085e-06
ISIC_0031072,nv,nv,True,5.423172e-08,1.7319338e-06,4.0483897e-05,4.702114e-06,1.719405e-06,0.99994624,5.0889994e-06
ISIC_0030237,nv,nv,True,6.4749667e-10,1.1815594e-09,2.5269598e-08,1.3225216e-09,4.2028367e-09,1.0,6.1180516e-10
ISIC_0033175,mel,nv,False,5.618774e-05,4.995266e-06,0.00097020034,1.905065e-05,0.104637295,0.89431065,1.6134783e-06
ISIC_0024789,nv,nv,True,0.06574599,0.017277228,0.0035478268,0.012327241,0.015042937,0.8830958,0.002962982
ISIC_0032327,nv,bkl,False,8.41405e-05,0.00016927643,0.8325355,3.3131118e-06,0.0029905678,0.16417728,3.994217e-05
ISIC_0027098,nv,mel,False,9.417979e-06,0.00015702711,0.00035182186,1.5464792e-06,0.717015,0.28245926,6.001849e-06
ISIC_0025778,nv,nv,True,6.375731e-05,0.00024297285,0.016086388,2.0830983e-06,0.03684374,0.9467524,8.7144535e-06
ISIC_0029225,nv,nv,True,2.471273e-08,2.8571563e-09,6.429813e-10,2.7289382e-10,8.8170204e-10,1.0,5.388938e-09
ISIC_0029893,mel,mel,True,2.3500212e-05,6.3268485e-06,1.4986272e-05,2.4020098e-08,0.9998412,0.000113853785,1.0412279e-08
ISIC_0026278,nv,nv,True,1.14041875e-07,4.3621828e-08,2.1464882e-07,9.0330595e-08,2.160046e-05,0.999977,9.353881e-07
ISIC_0031642,mel,mel,True,7.545831e-06,1.3198133e-05,9.837814e-05,1.1156706e-07,0.9522143,0.047665447,1.1154328e-06
ISIC_0032846,nv,nv,True,3.632736e-07,8.623347e-06,0.0007097335,9.6233336e-08,0.00026922967,0.9990108,1.1275989e-06
ISIC_0030414,nv,nv,True,0.0002337648,2.7903308e-05,3.900841e-06,4.336548e-08,0.021154184,0.9785801,1.7950062e-07
ISIC_0031241,nv,nv,True,7.730052e-07,1.0586228e-05,3.104195e-07,3.3483528e-07,0.00038530654,0.99960226,4.4683614e-07
ISIC_0024311,nv,nv,True,2.1097458e-05,6.6146586e-06,9.641321e-06,2.0088568e-05,1.1070197e-06,0.9998907,5.073234e-05
ISIC_0030212,nv,nv,True,1.675563e-07,2.386797e-08,1.0304038e-07,1.2853923e-07,2.6635069e-05,0.9999727,2.2377867e-07
ISIC_0025707,vasc,vasc,True,2.218752e-05,8.47815e-05,0.00032624725,1.1387624e-05,0.001562172,0.0033623625,0.9946308
ISIC_0029260,bkl,bkl,True,0.00055337016,0.00030353892,0.9684097,1.332361e-06,0.028512236,0.0022191335,6.3057513e-07
ISIC_0033515,nv,nv,True,2.4165422e-05,0.0010599127,6.7964014e-05,1.3285932e-05,0.00084631523,0.99795425,3.4046418e-05
ISIC_0034150,mel,mel,True,2.3451544e-06,6.329719e-06,3.2156862e-05,1.6469862e-08,0.9985783,0.0013807808,1.5701362e-08
ISIC_0025956,nv,nv,True,8.440691e-07,3.7208174e-06,0.00010563249,3.8997788e-07,0.011624828,0.9882598,4.8316183e-06
ISIC_0033008,nv,nv,True,1.1384585e-06,5.6901868e-06,6.0317885e-05,1.549865e-06,0.0016592032,0.998271,1.0520729e-06
ISIC_0028378,nv,nv,True,1.0474499e-05,6.656282e-06,1.2329881e-05,5.8047794e-07,0.2923015,0.70766795,4.581932e-07
ISIC_0027495,nv,nv,True,4.7188452e-05,6.6471507e-06,0.00033639156,2.3147252e-06,0.0018747865,0.9977324,2.9084413e-07
ISIC_0033406,nv,mel,False,0.00012150715,2.3655255e-05,0.020392101,2.9664254e-05,0.94472796,0.03469676,8.34696e-06
ISIC_0029296,nv,nv,True,6.6591795e-13,1.6603975e-10,5.6955374e-10,1.4668194e-10,8.655772e-07,0.99999917,4.170628e-09
ISIC_0024364,nv,bkl,False,0.00021274433,0.00012407386,0.6054812,7.030352e-05,0.0012010551,0.39289308,1.7564218e-05
ISIC_0032929,bkl,mel,False,0.013885054,0.00016370807,0.036393415,1.3957974e-06,0.9440063,0.005548965,1.2371316e-06
ISIC_0032760,nv,nv,True,6.768701e-09,9.2708e-08,5.5533474e-07,1.8191288e-09,6.6090274e-06,0.9999927,1.6327791e-09
ISIC_0029778,bkl,bkl,True,4.832012e-06,1.3623708e-05,0.99964726,4.0507757e-08,1.6272294e-05,0.00031797303,2.009338e-08
ISIC_0028105,nv,nv,True,1.4931431e-10,4.3452486e-09,1.7025102e-09,1.1093501e-09,1.124553e-08,1.0,8.360348e-09
ISIC_0032700,nv,bcc,False,0.00031571797,0.50716406,0.002704782,6.0549924e-06,0.0036555023,0.43580988,0.050343942
ISIC_0024772,bkl,bkl,True,0.00017309147,8.847036e-06,0.98271173,4.846565e-06,0.013379046,0.0037221883,2.3369866e-07
ISIC_0028395,nv,nv,True,2.1449544e-06,1.6004518e-06,0.0025339725,1.2831656e-06,3.844643e-05,0.9974215,1.0323552e-06
ISIC_0028157,nv,nv,True,6.544624e-08,3.6674341e-09,1.0516589e-07,2.5970971e-08,4.056852e-07,0.9999993,8.7673186e-08
ISIC_0027015,nv,nv,True,1.8256653e-14,1.3410518e-13,5.337514e-13,1.626302e-12,3.1854677e-09,1.0,5.157476e-12
ISIC_0032062,nv,nv,True,9.94086e-08,8.320527e-10,1.3447349e-06,2.465481e-09,2.825354e-07,0.9999982,2.5988967e-09
ISIC_0030919,nv,nv,True,4.5332705e-05,7.3640263e-06,0.011427785,8.148946e-05,0.023506124,0.96493006,1.8511863e-06
ISIC_0029512,mel,mel,True,1.969592e-06,6.8338517e-07,8.4483836e-05,5.611046e-07,0.9979305,0.0019814982,2.5986455e-07
ISIC_0027102,mel,mel,True,3.3409066e-08,1.9746e-07,1.5497362e-07,2.263457e-08,0.9996939,0.0003057858,1.5388578e-08
ISIC_0029322,nv,nv,True,3.010704e-05,2.1654794e-06,1.7787877e-06,1.4350127e-07,2.8988552e-05,0.9999368,7.582841e-08
ISIC_0031635,nv,mel,False,1.3847992e-05,9.893142e-05,5.4421907e-05,1.6792263e-06,0.69601643,0.30366334,0.00015135763
ISIC_0031756,nv,mel,False,6.757016e-05,0.00032345764,0.0006156318,1.7913651e-05,0.48382828,0.103323504,0.4118236
ISIC_0031728,bcc,bcc,True,0.0002983181,0.9940586,0.00030978638,2.662982e-06,0.0002412308,0.0050551156,3.4352557e-05
ISIC_0033757,nv,bkl,False,0.0018827178,6.412638e-05,0.68815297,0.00057219475,0.0056070033,0.3034794,0.00024157684
ISIC_0025710,bkl,bkl,True,5.993415e-06,1.4394756e-05,0.99977094,1.1498443e-07,5.334659e-05,0.00015523328,4.5149594e-08
ISIC_0033197,nv,nv,True,7.4242694e-06,0.00015278139,2.7897448e-07,2.7139578e-07,0.00057458,0.9992644,2.1331739e-07
