image_id,true_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc,pred_label,correct
ISIC_0024625,nv,3.3638455e-05,5.1729967e-06,1.9749625e-05,5.2325277e-06,0.2965187,0.7033828,3.4761084e-05,nv,True
ISIC_0031149,nv,7.899977e-06,4.663675e-05,0.0002679797,1.1145546e-06,0.00035179342,0.99932414,4.0743447e-07,nv,True
ISIC_0032801,nv,3.8933374e-11,3.0584424e-08,3.9838162e-07,1.8295041e-09,1.4028795e-06,0.9999982,2.7642388e-10,nv,True
ISIC_0029534,nv,4.8706766e-05,0.0006905672,0.0002507985,1.1178844e-05,0.0015510698,0.023433827,0.97401386,vasc,False
ISIC_0029624,nv,2.797323e-07,2.6843196e-07,4.436109e-08,5.9917966e-07,0.00090014125,0.99909866,2.229204e-08,nv,True
ISIC_0032240,vasc,2.4960954e-08,1.3318193e-05,2.0986956e-06,2.1821671e-07,3.934523e-06,4.262615e-05,0.9999378,vasc,True
ISIC_0030711,nv,1.6693636e-09,3.4472997e-08,9.740062e-10,3.057032e-08,3.7033583e-06,0.99999624,2.5511643e-08,nv,True
ISIC_0024747,vasc,4.072567e-07,2.4348112e-05,6.1096334e-06,2.6502777e-08,1.9622777e-05,0.00012222108,0.9998272,vasc,True
ISIC_0025847,nv,1.1355528e-05,0.00021433675,0.00025966688,8.787083e-06,0.8899367,0.10955652,1.269975e-05,mel,False
ISIC_0025814,mel,4.7364056e-06,1.9482206e-05,0.00021097268,1.1466956e-06,0.72712475,0.27263764,1.329231e-06,mel,True
ISIC_0034208,mel,5.9427957e-06,0.00026886893,3.9105846e-05,3.608336e-06,0.99852,0.001162162,3.2081857e-07,mel,True
ISIC_0028569,nv,6.300681e-08,6.1325704e-07,7.880306e-09,5.6932862e-08,2.1353745e-07,0.999999,7.668659e-08,nv,True
ISIC_0032807,mel,7.308731e-05,0.00020901048,0.00030082883,5.596374e-06,0.92728454,0.072123736,3.1918853e-06,mel,True
ISIC_0028533,nv,3.1440732e-06,3.5525172e-06,1.2140228e-07,1.5714196e-08,2.395154e-09,0.9999919,1.2543182e-06,nv,True
ISIC_0033005,df,0.0004147299,0.00021285085,0.00038912072,0.99847907,0.00016516056,0.00031652817,2.25732e-05,df,True
ISIC_0026194,akiec,0.73948973,0.00025878198,0.007354536,9.2336166e-05,0.24601336,0.006783657,7.5232174e-06,akiec,True
ISIC_0033897,nv,0.00012843033,0.00011858036,0.0012588575,6.3265024e-06,0.007941564,0.99053234,1.3845684e-05,nv,True
ISIC_0034184,nv,0.016085232,4.2704734e-05,0.0012525968,8.4856065e-06,0.00038186563,0.9822021,2.7030468e-05,nv,True
ISIC_0029501,bcc,0.0011138044,0.9772147,0.019771121,8.6791726e-05,0.0006339618,0.0011168635,6.278403e-05,bcc,True
ISIC_0032004,nv,6.4628825e-06,1.4568867e-06,2.652629e-05,7.352139e-07,0.00025355516,0.9997111,1.5883649e-07,nv,True
ISIC_0025316,mel,6.533388e-05,2.3492776e-05,0.00048112858,3.826223e-05,0.52262056,0.4767479,2.3383733e-05,mel,True
ISIC_0030547,nv,2.0387873e-07,2.1759782e-07,5.7687797e-05,1.8344487e-06,0.00020319739,0.9997368,4.265431e-08,nv,True
ISIC_0030318,bkl,2.5789554e-05,1.9371075e-05,0.9971006,3.2078628e-06,0.0009862529,0.0018601438,4.5644892e-06,bkl,True
ISIC_0029573,akiec,0.84499043,0.00035600812,0.15359451,3.3790173e-05,0.00053364184,0.0004872269,4.3895493e-06,akiec,True
ISIC_0031290,nv,0.00013381336,0.00014258329,0.0008111727,3.5811584e-06,0.008261156,0.99061984,2.7864984e-05,nv,True
ISIC_0032498,bkl,3.673477e-05,4.709967e-05,0.99957347,2.1585374e-06,2.1171018e-05,0.00031891835,4.0013626e-07,bkl,True
ISIC_0031628,nv,7.713264e-06,1.1851083e-07,5.5123955e-06,2.2541262e-06,2.3670309e-05,0.9999604,3.2882394e-07,nv,True
ISIC_0029641,nv,6.34038e-05,0.0020293728,5.8970298e-05,6.871287e-06,0.3796011,0.6182286,1.1765589e-05,nv,True
ISIC_0029150,nv,1.3628342e-07,1.1129475e-05,8.298017e-05,7.5792896e-06,1.912031e-05,0.99986964,9.391333e-06,nv,True
ISIC_0032557,vasc,1.7340334e-07,1.0910125e-06,3.274236e-06,2.2249712e-07,1.4104363e-05,4.4080734e-05,0.99993706,vasc,True
ISIC_0024450,akiec,0.9964688,0.0003683934,0.0006688639,2.5443842e-05,0.0005308587,0.0019362523,1.4063477e-06,akiec,True
ISIC_0028253,nv,4.5004033e-08,4.9879274e-09,2.9682814e-08,1.4398228e-08,6.131384e-05,0.99993855,3.4218246e-08,nv,True
ISIC_0031387,nv,3.282763e-08,9.017439e-08,3.5275974e-07,1.2750692e-07,1.0790736e-05,0.99998796,6.3404553e-07,nv,True
ISIC_0027541,nv,8.110597e-07,6.426764e-07,0.0006127224,1.2379284e-06,0.0016454359,0.9977379,1.2340413e-06,nv,True
ISIC_0031178,nv,4.2495114e-13,1.6799511e-11,2.7938545e-09,9.130428e-13,2.5576814e-09,1.0,8.7006305e-11,nv,True
ISIC_0032269,mel,0.0016273182,0.00021920347,0.0027661058,2.834963e-05,0.9603856,0.03497193,1.4817292e-06,mel,True
ISIC_0028527,nv,1.6862405e-05,0.00011820565,0.0029693565,2.0210236e-05,0.0007794487,0.9960861,9.717858e-06,nv,True
ISIC_0024623,bkl,0.0010760255,0.051148053,0.9464962,7.833127e-06,0.00030320272,0.0009611938,7.481527e-06,bkl,True
ISIC_0026520,nv,5.4830457e-06,2.9631976e-06,9.746161e-06,5.153381e-07,1.2926984e-06,0.9999799,9.0870834e-08,nv,True
ISIC_0033758,bkl,7.893277e-05,4.0537587e-05,0.93035,2.2345741e-05,0.0021443518,0.06734467,1.919475e-05,bkl,True
ISIC_0027682,nv,2.2463448e-06,1.3021203e-06,0.0006307624,0.00039600115,1.11596055e-05,0.9988841,7.446683e-05,nv,True
ISIC_0029555,bkl,6.835957e-05,4.3835316e-05,0.9952689,2.6634493e-06,0.00020920373,0.00440528,1.7936503e-06,bkl,True
ISIC_0026712,nv,0.00039748097,0.0023173525,0.13299376,0.00015000907,0.0011438035,0.86299187,5.7405573e-06,nv,True
ISIC_0027223,nv,4.040994e-07,3.6717086e-08,2.4152623e-06,8.870703e-09,8.1863455e-08,0.9999971,2.5513991e-08,nv,True
ISIC_0027158,nv,5.672099e-07,1.5857944e-07,2.1333183e-06,7.30642e-09,1.2542911e-06,0.9995605,0.00043540218,nv,True
ISIC_0027471,nv,0.0004650546,0.00019507558,0.48203468,8.894848e-06,0.00815497,0.50890493,0.00023641674,nv,True
ISIC_0027957,bkl,0.00017028516,8.527718e-05,0.98677063,9.2153925e-05,7.882662e-05,0.012793532,9.3161425e-06,bkl,True
ISIC_0028502,nv,1.8325287e-07,8.1154774e-08,1.3873236e-07,4.021934e-08,2.8124018e-06,0.9999967,3.44244e-08,nv,True
ISIC_0030721,bkl,0.003266249,0.37980846,0.61305255,0.0005376079,7.58065e-05,0.003255968,3.3928436e-06,bkl,True
ISIC_0033356,nv,6.2191793e-07,1.2651249e-06,2.1673439e-05,5.068822e-07,0.0018480335,0.99812776,9.489844e-08,nv,True
ISIC_0028898,mel,9.356391e-05,9.4484996e-05,0.0007990473,2.242447e-05,0.8440502,0.15492827,1.1964365e-05,mel,True
ISIC_0032894,bcc,0.00013265529,0.9994906,0.00018733402,3.3656184e-07,1.6784274e-05,0.00017112552,1.0441356e-06,bcc,True
ISIC_0034005,mel,0.0013302353,0.2902929,0.16986476,0.0007826156,0.24068047,0.29678175,0.0002672712,nv,False
ISIC_0026268,mel,0.52435374,0.00014650157,0.009879192,3.328054e-06,0.43705568,0.028561272,3.0046237e-07,akiec,False
ISIC_0030485,nv,2.399952e-05,7.1781596e-06,0.104175985,7.2099238e-06,5.138797e-05,0.8927859,0.002948351,nv,True
ISIC_0025936,nv,1.9606148e-06,9.0393996e-07,0.00011275886,1.9176256e-05,0.00140826,0.9984564,5.259541e-07,nv,True
ISIC_0033262,bkl,0.0002446285,3.4396806e-05,0.96910566,7.962998e-05,0.0017958153,0.028737634,2.24374e-06,bkl,True
ISIC_0034167,bkl,1.8844312e-05,4.421318e-05,0.9980296,7.2901395e-07,9.102691e-05,0.0018150179,6.1103924e-07,bkl,True
ISIC_0032562,nv,2.142947e-05,1.1758051e-05,2.062629e-05,4.578775e-06,0.034446202,0.9654939,1.5187485e-06,nv,True
ISIC_0027030,mel,8.607807e-07,1.3935156e-06,0.0011335008,4.775956e-08,0.9985937,0.00027047785,2.8799086e-08,mel,True
ISIC_0032392,nv,5.998314e-08,9.8677354e-08,9.767888e-07,4.390686e-07,0.00014120195,0.9998544,2.8731524e-06,nv,True
ISIC_0026582,nv,4.434802e-06,6.0799586e-08,0.000135579,7.184262e-08,0.0013546746,0.99850476,3.5913442e-07,nv,True
ISIC_0030219,nv,4.3055887e-05,5.2750904e-05,2.0905809e-05,3.4630725e-07,0.025628194,0.9742545,2.9595893e-07,nv,True
ISIC_0025728,nv,6.0891256e-05,9.104939e-06,7.285722e-07,1.324962e-07,3.8751514e-05,0.9998901,2.959907e-07,nv,True
ISIC_0030088,bkl,0.00021669042,0.010661751,0.8277947,0.0008718363,0.005868624,0.15411238,0.00047412305,bkl,True
ISIC_0026217,nv,8.7572624e-07,0.00056391046,3.824943e-06,4.5210776e-08,0.004033333,0.9953973,6.81446e-07,nv,True
ISIC_0028760,mel,1.3909523e-05,1.2037449e-06,2.9821435e-06,9.998889e-07,0.051745564,0.9481964,3.894514e-05,nv,False
ISIC_0032416,nv,1.0473017e-05,1.1267165e-07,0.0007459589,6.3598386e-06,4.0449704e-06,0.9992119,2.1137017e-05,nv,True
ISIC_0029149,nv,9.476379e-05,1.2382066e-05,0.022476058,0.00031944521,0.0014193094,0.97560215,7.5863296e-05,nv,True
ISIC_0030444,nv,4.0366167e-08,6.250856e-05,2.5139954e-08,1.6343833e-05,0.00023489661,0.99968576,3.998891e-07,nv,True
ISIC_0026911,nv,1.899608e-06,3.408741e-06,6.838395e-05,2.9777889e-06,0.0039620027,0.9959561,5.1636966e-06,nv,True
ISIC_0029186,nv,9.95819e-09,2.4255154e-08,8.9148e-08,2.5177164e-07,7.000608e-07,0.99999887,7.782684e-08,nv,True
ISIC_0034196,vasc,7.032158e-07,4.9887303e-06,1.8041625e-05,2.5877737e-06,9.883477e-06,0.00063096464,0.99933285,vasc,True
ISIC_0030756,mel,0.00015778086,0.00016356874,0.00097496144,8.4986544e-07,0.2978551,0.7008467,1.0552158e-06,nv,False
ISIC_0029194,nv,3.8176873e-13,8.536636e-12,2.810385e-10,2.8662198e-11,2.6035525e-07,0.99999976,1.952163e-10,nv,True
ISIC_0033331,nv,2.4461433e-09,7.1751103e-09,2.2587742e-06,2.6747877e-08,2.2573713e-05,0.99997497,1.526371e-07,nv,True
ISIC_0033791,bkl,0.0007547093,7.956759e-05,0.985837,6.27383e-06,0.012119826,0.0012012724,1.3864687e-06,bkl,True
ISIC_0031160,nv,2.3358456e-05,4.3393633e-05,0.00012410109,1.8286402e-06,0.5091347,0.4906613,1.13324e-05,mel,False
ISIC_0033222,nv,9.041971e-06,3.7526195e-05,5.8499056e-05,4.3574025e-07,0.10220957,0.8976538,3.112106e-05,nv,True
ISIC_0031483,nv,1.2928903e-05,0.00095047103,0.00011102237,0.3488848,0.00021114013,0.6494684,0.00036119664,nv,True
ISIC_0033575,bcc,5.1900744e-05,0.99944186,0.00015380308,1.1711211e-07,1.6304311e-05,0.0003346595,1.268315e-06,bcc,True
ISIC_0030555,df,2.0773503e-05,1.8940405e-05,7.630787e-06,0.99972546,5.8742153e-05,0.00016780081,6.294749e-07,df,True
ISIC_0026415,nv,6.942706e-09,2.3842963e-08,4.4887e-06,2.2604079e-08,3.8278057e-07,0.99999464,4.405074e-07,nv,True
ISIC_0033781,nv,1.1160538e-06,9.609143e-05,0.00514178,1.3963422e-06,0.049402956,0.94534785,8.80904e-06,nv,True
ISIC_0032996,nv,1.3554763e-08,6.711346e-05,8.515537e-08,3.6897653e-08,1.9593674e-06,0.9999279,2.9303183e-06,nv,True
ISIC_0029302,bkl,7.5550124e-05,7.1766e-06,0.9993613,1.2278594e-05,1.7341821e-05,0.00052607094,3.2614324e-07,bkl,True
ISIC_0029537,nv,3.1817294e-08,2.3547457e-07,1.6748158e-05,1.11360144e-07,1.0591692e-05,0.99997216,1.2697933e-07,nv,True
ISIC_0031465,bkl,3.5372013e-05,5.0408553e-06,0.99893385,8.369791e-08,3.5765734e-05,0.0009898371,9.930407e-08,bkl,True
ISIC_0032527,nv,3.566713e-05,1.0452345e-06,0.004490229,1.5613019e-05,0.07659167,0.9188642,1.4930143e-06,nv,True
ISIC_0027680,bkl,0.067676336,0.00012651984,0.7678139,1.0413804e-06,0.14504553,0.019335873,8.5649293e-07,bkl,True
ISIC_0025109,nv,5.4880107e-05,8.003128e-05,7.0116135e-07,1.0511594e-05,4.637807e-06,0.99982625,2.3001723e-05,nv,True
ISIC_0026544,nv,2.5883191e-05,0.24024168,0.075018555,3.7867053e-06,0.000106946914,0.6841597,0.00044340524,nv,True
ISIC_0029473,mel,0.0056625833,0.029010879,0.17867868,0.009005153,0.7530943,0.022704452,0.0018439413,mel,True
ISIC_0033157,nv,8.4581075e-07,1.6944341e-06,0.00034346464,1.0381901e-06,0.00094857893,0.99870056,3.8382054e-06,nv,True
ISIC_0033509,bkl,0.00015055946,6.386449e-05,0.990828,2.368933e-06,0.0015487234,0.0074029723,3.5997966e-06,bkl,True
ISIC_0026369,mel,2.4568644e-06,5.2805767e-06,0.030306488,2.3345363e-05,0.07374621,0.89589006,2.6179441e-05,nv,False
ISIC_0031689,nv,5.3568428e-08,8.7134396e-07,1.5930981e-06,1.1926547e-07,8.624719e-06,0.9999816,7.1625564e-06,nv,True
ISIC_0027025,bkl,0.00043654398,8.349539e-05,0.9979256,1.5192739e-05,0.00056642067,0.00095922226,1.354415e-05,bkl,True
ISIC_0029750,nv,1.0457717e-07,9.972026e-06,6.331354e-06,2.3150896e-07,1.0020811e-06,0.99997646,5.926209e-06,nv,True
ISIC_0030797,nv,7.4216423e-06,9.449845e-07,6.817666e-05,6.4079806e-08,3.4029366e-05,0.9998884,9.375523e-07,nv,True
ISIC_0031975,nv,0.00011365771,0.0013623433,0.0021708766,1.6440442e-06,0.15834129,0.8380077,2.4757987e-06,nv,True
ISIC_0025714,nv,2.830685e-09,2.4607684e-07,4.4650028e-07,1.1622849e-09,2.3661146e-09,0.9999992,1.09538284e-07,nv,True
ISIC_0027828,bkl,0.00024277679,0.0005829283,0.6966621,0.000834727,0.22262044,0.078916706,0.0001402927,bkl,True
ISIC_0033043,nv,6.8959425e-06,3.6325132e-06,5.3516775e-05,1.1827282e-05,0.029232565,0.97068435,7.2193143e-06,nv,True
ISIC_0026740,nv,9.765342e-07,9.21976e-06,0.0024451204,3.8159908e-07,1.5793881e-05,0.9975264,2.0527295e-06,nv,True
ISIC_0027436,mel,0.16292602,1.5267757e-05,0.0004070226,3.916861e-05,0.671461,0.16515023,1.3242836e-06,mel,True
ISIC_0027898,nv,3.6688995e-08,4.4692416e-07,0.00012813786,1.5189596e-09,5.8096725e-07,0.9998708,4.207308e-08,nv,True
ISIC_0033534,mel,6.8349973e-06,0.0014929624,0.00018032406,2.8566283e-05,0.9897607,0.008516251,1.4392465e-05,mel,True
ISIC_0028855,nv,8.874697e-07,2.5718846e-06,7.3191137e-07,9.578385e-06,7.1042605e-06,0.9999783,8.5963984e-07,nv,True
ISIC_0027857,nv,8.37946e-09,1.0971866e-06,4.9345283e-09,1.0581914e-07,0.0071693733,0.992829,3.715032e-07,nv,True
ISIC_0032819,nv,1.0044732e-06,8.135498e-06,0.00023238795,5.701676e-06,0.086152405,0.9136001,2.985886e-07,nv,True
ISIC_0026155,nv,1.0338686e-05,7.3942742e-06,4.525564e-06,2.6055286e-06,1.9296544e-05,0.99992335,3.2426058e-05,nv,True
ISIC_0025702,nv,7.790399e-06,3.156622e-05,0.00031523613,6.388353e-06,0.012932836,0.98670495,1.222514e-06,nv,True
ISIC_0029674,bkl,5.0183146e-05,3.463979e-05,0.97082496,3.9240777e-07,0.0002617033,0.028826926,1.1000358e-06,bkl,True
ISIC_0031131,nv,0.06994088,5.8321886e-05,0.024607893,3.822156e-07,0.57053614,0.33485627,2.0142632e-07,mel,False
ISIC_0031432,nv,1.5393996e-05,8.339799e-07,4.762162e-07,4.176823e-08,7.9969874e-07,0.9999823,2.2434234e-07,nv,True
ISIC_0025512,mel,2.2672912e-06,3.722783e-05,1.1382075e-05,6.9377966e-06,0.9990209,0.0009204056,8.9258685e-07,mel,True
ISIC_0026685,nv,2.1910051e-07,4.64025e-08,2.1130716e-05,2.929754e-07,3.6280373e-05,0.9999418,1.2306315e-07,nv,True
ISIC_0030524,nv,0.0003616772,2.2130442e-05,0.0068103094,9.799597e-06,0.0002541781,0.99250925,3.26713e-05,nv,True
ISIC_0024699,nv,1.6035591e-07,9.961641e-07,1.322016e-08,2.655906e-08,2.3730483e-06,0.9999963,7.862312e-08,nv,True
ISIC_0028283,bcc,0.00017389553,0.9963916,7.378165e-05,3.3922875e-06,9.966704e-06,0.0033392063,8.173492e-06,bcc,True
ISIC_0030061,nv,3.5685562e-06,4.973986e-05,3.4484965e-05,8.589685e-08,0.019674703,0.9802372,2.6177474e-07,nv,True
ISIC_0029707,nv,1.1642076e-06,2.723518e-06,2.3002552e-07,2.4106114e-06,0.006285621,0.9937072,6.924023e-07,nv,True
ISIC_0027499,nv,3.6660175e-08,3.3271796e-08,2.5510111e-08,2.3019307e-08,1.8673976e-08,0.9999999,1.3744292e-09,nv,True
ISIC_0025455,nv,1.4127049e-06,0.000114462266,5.5977554e-05,0.006087759,5.024901e-06,0.99373513,2.635633e-07,nv,True
ISIC_0028865,nv,3.4417035e-06,5.7895235e-05,0.0005220234,1.2815679e-05,0.46488336,0.5345157,4.75957e-06,nv,True
ISIC_0033178,mel,2.595575e-07,1.26710565e-05,1.18679445e-05,1.3822462e-07,0.9790623,0.02091229,5.182995e-07,mel,True
ISIC_0027364,nv,6.417761e-11,1.3686207e-11,1.7033548e-10,1.0612448e-05,5.543026e-08,0.9999894,7.1456935e-10,nv,True
ISIC_0024912,nv,2.9580949e-07,1.0192671e-07,1.7949438e-05,1.0188319e-07,2.3903742e-05,0.9999566,1.0266842e-06,nv,True
ISIC_0026604,mel,0.00051783485,0.07802035,0.10550884,1.564371e-05,0.8067742,0.009158874,4.2906713e-06,mel,True
ISIC_0029991,bkl,0.9907898,0.0011565824,0.00748486,5.126893e-06,0.0002909973,0.0002721535,5.6414444e-07,akiec,False
ISIC_0024834,nv,8.91004e-07,7.077075e-05,4.0667852e-05,3.5528967e-07,0.0010953012,0.9987916,4.0138494e-07,nv,True
ISIC_0025869,nv,4.4126016e-05,8.149511e-06,1.0951012e-05,2.0508355e-06,0.00029549238,0.99961895,2.0286483e-05,nv,True
ISIC_0034205,mel,3.0138986e-05,1.9419482e-05,0.00034508368,2.15973e-06,0.0036707907,0.9959276,4.835525e-06,nv,False
ISIC_0024737,nv,2.9612548e-09,2.6499459e-08,5.5867373e-09,3.5640253e-06,2.0153058e-07,0.99999607,1.6249247e-07,nv,True
ISIC_0033824,nv,4.2480264e-09,9.527823e-09,3.4005075e-06,2.3651343e-07,4.2902495e-05,0.9999534,3.9177063e-08,nv,True
ISIC_0029461,nv,1.672336e-05,6.301193e-07,5.069316e-07,4.5388597e-07,2.7609114e-05,0.9999532,8.8528236e-07,nv,True
ISIC_0030833,nv,0.00010117157,3.4386718e-05,0.03386327,3.3934997e-05,0.03890654,0.9270447,1.60579e-05,nv,True
ISIC_0030866,nv,1.3322398e-06,1.1733549e-06,1.8385159e-05,3.9776937e-06,0.018901523,0.9810649,8.699672e-06,nv,True
ISIC_0033432,mel,4.9318784e-05,1.5127821e-05,0.00020248149,1.1758196e-05,0.44139802,0.55831766,5.6237423e-06,nv,False
ISIC_0031053,nv,2.6414375e-06,7.568918e-05,3.6316728e-06,3.4934897e-06,0.003372326,0.99654186,3.7352626e-07,nv,True
ISIC_0027849,nv,0.00060832413,0.0001796805,0.1191672,0.000119649594,0.027935365,0.8519422,4.7611273e-05,nv,True
ISIC_0031072,nv,1.1809868e-06,2.8686129e-05,0.00018200945,0.0002267258,2.7304264e-05,0.99941957,0.000114503295,nv,True
ISIC_0030237,nv,1.5287168e-06,2.2756294e-06,8.566011e-06,4.9702663e-07,3.348478e-05,0.9999523,1.3053607e-06,nv,True
ISIC_0033175,mel,1.832928e-05,6.779837e-06,0.00066045637,5.447646e-06,0.21664003,0.78266835,6.4560385e-07,nv,False
ISIC_0024789,nv,0.01073766,0.003183707,0.026992192,0.0021706084,0.005266272,0.9511421,0.0005074633,nv,True
ISIC_0032327,nv,0.00012255574,0.00025365961,0.5393915,7.235366e-06,0.004463981,0.45563847,0.00012261042,bkl,False
ISIC_0027098,nv,5.24099e-06,7.951979e-05,0.0059684464,1.4865308e-06,0.36371967,0.6302232,2.471752e-06,nv,True
ISIC_0025778,nv,5.1721974e-05,0.00021397401,0.50602204,2.1685428e-06,0.01919563,0.47450352,1.0951314e-05,bkl,False
ISIC_0029225,nv,2.2637344e-08,1.524657e-08,3.992007e-09,5.5027144e-10,4.6632964e-09,0.99999994,3.2287288e-09,nv,True
ISIC_0029893,mel,1.5667416e-05,2.7192987e-06,8.496758e-06,9.711417e-09,0.9999263,4.6801448e-05,3.28709e-09,mel,True
ISIC_0026278,nv,1.0332152e-07,2.0440837e-08,3.8043663e-06,3.2330778e-08,5.0171584e-06,0.99999017,7.859644e-07,nv,True
ISIC_0031642,mel,3.2086552e-06,2.0227535e-05,0.0010942799,3.0921166e-07,0.6841315,0.31474864,1.8599886e-06,mel,True
ISIC_0032846,nv,7.9396625e-07,4.330595e-05,0.0002957457,1.7693209e-07,0.00012464914,0.9995347,6.1608876e-07,nv,True
ISIC_0030414,nv,0.00032591124,1.5710146e-05,1.9096237e-06,2.8739262e-08,0.012879057,0.9867773,1.0816786e-07,nv,True
ISIC_0031241,nv,5.72511e-07,5.7683333e-06,1.5357477e-07,1.2887168e-07,0.00072292,0.9992702,2.1740266e-07,nv,True
ISIC_0024311,nv,3.1504335e-06,1.4414233e-06,0.0016448736,2.6495886e-06,2.3304988e-06,0.99833775,7.839416e-06,nv,True
ISIC_0030212,nv,3.9094413e-08,1.02402495e-08,2.1445742e-07,4.299064e-08,6.806383e-05,0.9999316,6.104823e-08,nv,True
ISIC_0025707,vasc,8.937808e-06,4.996204e-05,0.00013780741,5.1371303e-06,0.0005981994,0.0014653659,0.9977346,vasc,True
ISIC_0029260,bkl,0.007546411,0.001717702,0.6430364,1.3830476e-06,0.34476694,0.0029298903,1.3373444e-06,bkl,True
ISIC_0033515,nv,4.9317273e-06,0.00022741173,1.4963329e-05,2.8504996e-06,0.00017171598,0.99957174,6.4323604e-06,nv,True
ISIC_0034150,mel,1.6585785e-05,2.0001922e-05,0.023962766,5.8050425e-08,0.9650661,0.010934343,1.7785786e-07,mel,True
ISIC_0025956,nv,9.984374e-07,2.3636353e-06,0.00015937709,3.3895233e-07,0.0366651,0.9631693,2.5746203e-06,nv,True
ISIC_0033008,nv,4.796098e-07,2.182699e-06,4.1423278e-05,5.6376416e-07,0.0015237608,0.9984311,4.766715e-07,nv,True
ISIC_0028378,nv,4.612531e-06,2.5481474e-06,5.8632218e-06,2.3598399e-07,0.24629623,0.7536902,3.5341483e-07,nv,True
ISIC_0027495,nv,3.173698e-05,1.1177423e-05,0.029802652,7.473197e-07,0.00086717535,0.96928614,3.5606374e-07,nv,True
ISIC_0033406,nv,4.4125594e-05,1.1615851e-05,0.005168342,8.194658e-06,0.9820188,0.012746576,2.379727e-06,mel,False
ISIC_0029296,nv,8.985941e-11,1.5156699e-08,2.2275194e-07,1.4618851e-09,0.00038648097,0.9996133,2.6932533e-08,nv,True
ISIC_0024364,nv,0.000159307,0.00014898655,0.48899117,5.896225e-05,0.0009033595,0.50957704,0.00016116384,nv,True
ISIC_0032929,bkl,0.0019752965,7.9692174e-05,0.12229947,5.3376283e-07,0.87456685,0.0010776181,6.05353e-07,mel,False
ISIC_0032760,nv,1.2802143e-08,3.6487034e-08,6.663403e-07,3.7644412e-08,0.00014214315,0.9998571,1.9569648e-09,nv,True
ISIC_0029778,bkl,5.6226785e-05,3.7236503e-05,0.9989947,1.05604194e-07,0.0001405567,0.00077105325,1.7726825e-07,bkl,True
ISIC_0028105,nv,4.601409e-09,1.0883049e-07,8.059597e-07,1.404077e-08,0.00021343947,0.99978554,6.369346e-08,nv,True
ISIC_0032700,nv,8.999887e-05,0.07884344,0.0009404577,1.263085e-06,0.0026358843,0.9100335,0.007455464,nv,True
ISIC_0024772,bkl,0.00039115368,3.4012137e-05,0.9048047,1.3922144e-05,0.07022434,0.024528211,3.648207e-06,bkl,True
ISIC_0028395,nv,3.8014798e-07,2.9971469e-07,0.0004151635,7.486809e-07,1.7725366e-05,0.9995655,1.8093695e-07,nv,True
ISIC_0028157,nv,6.281628e-08,6.3969003e-09,1.6393818e-08,6.9442483e-09,2.5898677e-07,0.99999964,2.7121086e-08,nv,True
ISIC_0027015,nv,7.954113e-09,1.6917564e-07,1.4466542e-07,1.3215747e-07,0.00043870436,0.9995607,1.464832e-07,nv,True
ISIC_0032062,nv,1.7191865e-06,1.9719634e-08,2.1163733e-05,8.105564e-09,0.0015581184,0.99841875,2.416618e-07,nv,True
ISIC_0030919,nv,0.00039625706,2.3885077e-05,0.23124205,7.1627255e-05,0.012633576,0.7556275,5.1296297e-06,nv,True
ISIC_0029512,mel,3.1201237e-06,1.833775e-05,0.0006271615,0.0001450463,0.7760234,0.22318144,1.5766427e-06,mel,True
ISIC_0027102,mel,1.079443e-07,2.1312521e-06,4.2628628e-07,1.834211e-07,0.99538743,0.0046093543,3.7313623e-07,mel,True
ISIC_0029322,nv,8.365282e-05,5.989434e-06,0.0006264772,4.952771e-06,0.00031400804,0.9989631,1.7826809e-06,nv,True
ISIC_0031635,nv,1.6626229e-05,8.9204084e-05,0.00015887282,3.416341e-06,0.6348278,0.36368802,0.0012161421,mel,False
ISIC_0031756,nv,2.5474264e-05,0.0028327168,0.0003116938,0.00020894998,0.06970758,0.17573105,0.75118256,vasc,False
ISIC_0031728,bcc,0.000119373566,0.9963787,0.00016044926,1.7126083e-06,0.00023473456,0.0030856796,1.9353241e-05,bcc,True
ISIC_0033757,nv,0.00048765438,1.7129334e-05,0.5600464,0.00015434418,0.0046895496,0.434514,9.10288e-05,bkl,False
ISIC_0025710,bkl,6.5244053e-06,4.9358505e-06,0.9997898,5.266924e-08,8.082265e-05,0.00011788835,1.5518639e-08,bkl,True
ISIC_0033197,nv,6.984268e-05,0.030203408,4.4512995e-05,1.2852354e-05,0.0018802214,0.96773726,5.1914547e-05,nv,True
ISIC_0028775,nv,2.2777867e-06,4.3743903e-06,0.0006932898,5.397663e-05,6.7601e-05,0.99911,6.8436195e-05,nv,True
ISIC_0029377,nv,1.9363354e-06,4.1949093e-07,4.8763045e-08,9.6626316e-08,1.1168752e-05,0.99998397,2.4127369e-06,nv,True
ISIC_0028744,nv,1.8427527e-05,0.00012613054,3.2453825e-06,1.6890506e-05,0.0051953914,0.9946248,1.5129735e-05,nv,True
ISIC_0029445,nv,3.1874562e-05,4.2662126e-07,8.601801e-05,2.1084497e-06,0.00013558913,0.99974334,6.686915e-07,nv,True
ISIC_0031980,bkl,8.614033e-05,4.8887483e-05,0.99919134,3.4267364e-06,8.651041e-05,0.0005835909,1.6963683e-07,bkl,True
