image_id,true_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc,pred_label,correct
ISIC_0024675,mel,4.885517e-07,1.0646702e-06,0.00043807633,2.6700332e-06,0.18875201,0.8108054,3.381586e-07,nv,False
ISIC_0033923,nv,3.971851e-17,2.9034519e-16,1.4448485e-14,5.0951276e-16,8.268014e-13,1.0,3.3824502e-14,nv,True
ISIC_0032756,bkl,3.1163836e-07,1.5925012e-07,0.99928534,1.6266434e-09,1.07627975e-05,0.0007033581,6.85346e-08,bkl,True
ISIC_0029079,nv,7.828199e-09,9.703516e-09,6.4583464e-06,3.9670385e-11,1.9828021e-05,0.9999737,2.9249766e-11,nv,True
ISIC_0027438,nv,6.2219264e-11,4.6380847e-11,6.8259e-08,8.145811e-12,4.140158e-11,1.0,2.4638172e-10,nv,True
ISIC_0024625,nv,1.3485246e-05,6.687067e-07,9.1194925e-06,5.9100705e-07,0.48313576,0.51683867,1.6572662e-06,nv,True
ISIC_0031149,nv,2.2189345e-10,1.3914921e-08,0.00033720222,2.2168738e-09,1.32131985e-08,0.99966276,7.0035796e-08,nv,True
ISIC_0032801,nv,1.9738612e-11,2.9907937e-10,7.9381545e-07,1.3673943e-11,1.1495788e-06,0.9999981,4.252761e-10,nv,True
ISIC_0029534,nv,5.688831e-06,3.5577955e-06,2.9829357e-06,2.6598777e-06,8.8264205e-05,0.0007610379,0.99913573,vasc,False
ISIC_0029624,nv,6.1515047e-12,4.9627667e-14,1.0712099e-11,8.448195e-14,0.00062079565,0.9993792,1.6529958e-15,nv,True
ISIC_0032240,vasc,1.25673845e-08,2.4124884e-06,1.3018804e-06,1.6597009e-07,8.114747e-08,1.7398788e-05,0.99997866,vasc,True
ISIC_0030711,nv,1.155051e-12,3.084644e-12,3.637018e-11,2.4479675e-11,1.08260544e-07,0.9999999,1.2619491e-08,nv,True
ISIC_0024747,vasc,5.9235752e-08,7.686316e-08,1.3021831e-06,1.6686765e-09,4.9404147e-08,1.5448866e-05,0.9999831,vasc,True
ISIC_0025847,nv,1.9991413e-07,2.3134358e-05,1.4786117e-05,8.476317e-06,0.7974664,0.20248449,2.4732512e-06,mel,False
ISIC_0025814,mel,2.1339423e-07,3.9820847e-07,2.6392034e-05,3.4787963e-08,0.8492964,0.15067649,4.7449618e-09,mel,True
ISIC_0034208,mel,4.139446e-06,1.7278997e-05,6.713182e-05,4.914202e-06,0.999613,0.00029353594,7.604039e-09,mel,True
ISIC_0028569,nv,1.0172757e-12,9.979779e-12,3.507433e-09,3.4506817e-09,6.452005e-11,0.99999994,7.0693446e-08,nv,True
ISIC_0032807,mel,1.6437773e-06,6.432691e-07,0.00020126914,2.9005461e-08,0.9894628,0.010333578,1.1695476e-08,mel,True
ISIC_0028533,nv,1.7697291e-18,1.2373644e-13,3.344084e-14,1.7401145e-13,6.30965e-16,1.0,9.37673e-14,nv,True
ISIC_0033005,df,0.0008248668,0.00042097483,0.0007666159,0.997035,0.00030684582,0.0006008491,4.4818902e-05,df,True
ISIC_0026194,akiec,0.48429257,0.00033745443,0.013949748,0.00010378817,0.4917002,0.009602506,1.3735851e-05,mel,False
ISIC_0033897,nv,7.041259e-07,8.460093e-06,0.00013310442,1.9009576e-07,0.011963168,0.98789406,3.3768697e-07,nv,True
ISIC_0034184,nv,0.00014635095,6.707213e-09,0.002342506,3.844011e-08,6.0282645e-07,0.99751043,9.496569e-09,nv,True
ISIC_0029501,bcc,0.00026470702,0.9871615,0.010971248,6.3777316e-06,0.00032649492,0.0012291032,4.051761e-05,bcc,True
ISIC_0032004,nv,1.8792839e-11,3.1385655e-10,8.308394e-06,4.686411e-09,3.3776613e-11,0.99999166,2.2239353e-08,nv,True
ISIC_0025316,mel,2.593319e-06,4.9340775e-07,4.8855e-06,1.3308097e-06,0.6393868,0.36060387,5.3806865e-08,mel,True
ISIC_0030547,nv,3.7361755e-07,4.3285362e-07,0.00011005882,3.5880778e-06,0.00040536348,0.99948,7.994031e-08,nv,True
ISIC_0030318,bkl,4.92415e-09,1.1176492e-08,0.99995565,9.441141e-11,2.0134012e-06,4.2341995e-05,3.586584e-10,bkl,True
ISIC_0029573,akiec,0.8904862,0.00018596504,0.10877882,2.2931818e-05,4.683826e-05,0.00047837605,8.454485e-07,akiec,True
ISIC_0031290,nv,2.7454475e-05,0.00027970728,0.0015433643,3.6422678e-06,0.0024940511,0.9956017,5.0012844e-05,nv,True
ISIC_0032498,bkl,1.4369936e-06,5.7349625e-06,0.9999123,4.1386393e-08,1.8780013e-06,7.8596575e-05,9.783814e-09,bkl,True
ISIC_0031628,nv,4.856476e-10,4.745384e-13,6.052142e-10,3.0071283e-09,6.404284e-09,1.0,2.5728543e-11,nv,True
ISIC_0029641,nv,4.174224e-05,0.0009293754,7.798085e-05,7.125832e-06,0.38399673,0.61494553,1.542113e-06,nv,True
ISIC_0029150,nv,7.2202058e-09,4.162581e-06,2.3404653e-05,5.7300053e-08,1.1354247e-07,0.999965,7.2555213e-06,nv,True
ISIC_0032557,vasc,4.705361e-08,3.514342e-08,3.0729407e-07,1.6951289e-07,1.0034046e-06,2.072996e-05,0.99997765,vasc,True
ISIC_0024450,akiec,0.9999558,6.148312e-09,7.6147455e-07,4.1140353e-08,1.5092293e-06,4.1924883e-05,3.3540883e-12,akiec,True
ISIC_0028253,nv,7.3728906e-08,9.20643e-11,4.4110574e-10,1.0979748e-10,1.7856197e-10,0.9999999,2.9977265e-08,nv,True
ISIC_0031387,nv,3.1567836e-13,2.5882866e-13,4.1361226e-09,2.1438868e-14,1.8561274e-06,0.99999815,1.9825279e-12,nv,True
ISIC_0027541,nv,1.4429514e-06,6.705375e-08,0.0012193283,4.65633e-08,0.0028946958,0.99588436,7.331485e-08,nv,True
ISIC_0031178,nv,6.6110496e-13,3.2127138e-11,5.5823453e-09,1.1171169e-12,4.9673017e-09,1.0,1.2319876e-10,nv,True
ISIC_0032269,mel,0.0027048225,0.00041402003,0.0037903464,4.375732e-05,0.9286569,0.064388104,2.1022652e-06,mel,True
ISIC_0028527,nv,5.613976e-07,9.6725984e-08,0.0017570443,1.30030475e-08,0.00095886935,0.9972834,3.6342332e-08,nv,True
ISIC_0024623,bkl,0.0013552238,0.066728175,0.93034697,1.6842475e-06,0.00032663762,0.0012406617,6.4954054e-07,bkl,True
ISIC_0026520,nv,1.0304029e-11,1.1610496e-09,1.517977e-08,1.236845e-09,7.970833e-09,1.0,1.1132061e-08,nv,True
ISIC_0033758,bkl,8.741117e-07,2.732877e-07,0.98339826,6.4616444e-08,7.187433e-05,0.016508792,1.9866275e-05,bkl,True
ISIC_0027682,nv,4.335592e-06,2.5743204e-06,0.0011616382,0.0007905749,1.948437e-05,0.9978728,0.00014859074,nv,True
ISIC_0029555,bkl,1.615358e-05,3.847493e-05,0.99377716,4.9086543e-07,0.00017829078,0.005988328,1.1504765e-06,bkl,True
ISIC_0026712,nv,0.000272852,0.002686313,0.2657771,7.643176e-06,0.0016596719,0.7295858,1.0550039e-05,nv,True
ISIC_0027223,nv,1.0148674e-09,3.037387e-10,1.2380086e-06,2.4345373e-10,1.7381662e-08,0.9999987,3.2314144e-08,nv,True
ISIC_0027158,nv,2.68746e-08,4.9873403e-08,3.151489e-06,3.1914782e-09,3.6236844e-07,0.9991256,0.0008707889,nv,True
ISIC_0027471,nv,0.00014722777,0.00035379728,0.06392239,4.714899e-06,0.014750434,0.920351,0.00047042425,nv,True
ISIC_0027957,bkl,3.0624446e-06,9.6179365e-06,0.99179864,4.098711e-07,6.7466735e-06,0.00818101,4.7284678e-07,bkl,True
ISIC_0028502,nv,2.6129943e-09,2.8721867e-10,1.8338822e-07,3.1450106e-10,8.711984e-09,0.99999976,6.240951e-08,nv,True
ISIC_0030721,bkl,3.078063e-06,0.73210794,0.26718834,9.538374e-08,3.792593e-05,0.0006622263,3.420958e-07,bcc,False
ISIC_0033356,nv,9.220735e-08,1.2713704e-07,1.682527e-05,1.48884e-07,5.198033e-05,0.99993074,4.047765e-09,nv,True
ISIC_0028898,mel,8.8552115e-06,3.2288564e-05,0.0004461226,3.53107e-06,0.87038267,0.1291236,2.9293e-06,mel,True
ISIC_0032894,bcc,2.1848322e-05,0.9996081,0.000328537,1.2527711e-07,1.6540586e-06,3.943669e-05,2.413062e-07,bcc,True
ISIC_0034005,mel,8.991319e-05,0.0032622449,0.09537925,9.563621e-06,0.4536052,0.44764882,5.0080744e-06,mel,True
ISIC_0026268,mel,0.09074977,2.939516e-05,0.017945828,2.9517514e-07,0.8530486,0.038226016,7.9527645e-08,mel,True
ISIC_0030485,nv,4.7611273e-05,1.1781132e-05,0.20799874,8.083455e-06,1.6272525e-05,0.7918722,4.530671e-05,nv,True
ISIC_0025936,nv,1.8993977e-10,1.1973879e-10,1.684469e-07,8.776709e-10,2.36362e-05,0.9999762,6.7494465e-12,nv,True
ISIC_0033262,bkl,2.0419047e-05,5.3567483e-06,0.9926949,4.0701073e-07,0.000104614875,0.007174108,1.8343712e-07,bkl,True
ISIC_0034167,bkl,1.6559643e-06,1.4792325e-05,0.9981475,1.914999e-08,0.00011555327,0.0017196477,8.8941124e-07,bkl,True
ISIC_0032562,nv,7.0356755e-08,3.3055452e-09,4.7016774e-06,4.713769e-09,0.0029918568,0.99700344,5.665923e-09,nv,True
ISIC_0027030,mel,3.110055e-07,7.412976e-08,0.0019955449,1.0527734e-09,0.99774694,0.00025711526,4.3013015e-10,mel,True
ISIC_0032392,nv,1.1331423e-07,1.8250454e-07,1.8871417e-06,8.041e-07,0.00028234255,0.9997117,3.0111225e-06,nv,True
ISIC_0026582,nv,7.23186e-06,5.0017892e-08,0.0002668955,9.860709e-08,0.00269928,0.9970258,6.549687e-07,nv,True
ISIC_0030219,nv,1.1825007e-05,6.582883e-07,6.073825e-06,5.20144e-10,0.00045241465,0.99952906,1.089255e-09,nv,True
ISIC_0025728,nv,4.6628337e-08,1.9541159e-13,3.0144996e-08,1.682902e-12,5.3901363e-09,0.9999999,1.1042046e-09,nv,True
ISIC_0030088,bkl,0.00036335993,0.021311639,0.6817675,0.0017281652,0.010571611,0.28331086,0.00094685477,bkl,True
ISIC_0026217,nv,8.302911e-09,2.0945219e-08,5.4586033e-09,1.3760258e-11,0.00090926694,0.9990907,1.9389056e-10,nv,True
ISIC_0028760,mel,7.2569026e-07,1.6652041e-07,1.6778934e-06,5.355466e-07,0.10294383,0.8970469,6.138345e-06,nv,False
ISIC_0032416,nv,2.0737596e-05,1.9355059e-07,0.0014918952,1.2588444e-05,7.931116e-06,0.9984245,4.2206277e-05,nv,True
ISIC_0029149,nv,4.6475016e-05,1.3411844e-05,0.032907777,0.00044325064,0.0016147154,0.96482646,0.00014798215,nv,True
ISIC_0030444,nv,2.085401e-09,2.88906e-08,4.390764e-08,3.1291394e-10,0.00046970652,0.9995302,6.0118027e-10,nv,True
ISIC_0026911,nv,9.7302284e-08,2.9653827e-07,1.5252226e-05,1.3516299e-06,0.0014974385,0.9984853,2.1434987e-07,nv,True
ISIC_0029186,nv,2.8542826e-13,8.307408e-12,3.4150116e-10,1.3105824e-11,2.8207126e-09,1.0,2.7079805e-09,nv,True
ISIC_0034196,vasc,3.6207118e-07,6.467568e-08,4.493965e-06,2.4449e-07,2.3334842e-06,6.2048246e-05,0.9999305,vasc,True
ISIC_0030756,mel,7.782759e-07,7.233025e-05,0.000117762276,6.592789e-08,0.5487999,0.45100904,1.2842423e-07,mel,True
ISIC_0029194,nv,4.5914303e-13,2.5001889e-12,1.262166e-11,2.7083028e-12,5.039931e-07,0.9999995,2.8402149e-11,nv,True
ISIC_0033331,nv,2.0955484e-09,1.0206579e-08,5.221947e-07,6.1570056e-09,2.0983947e-05,0.9999782,3.0322292e-07,nv,True
ISIC_0033791,bkl,9.855447e-05,7.359607e-05,0.9735529,1.5361279e-07,0.024097344,0.0021769695,5.9505584e-07,bkl,True
ISIC_0031160,nv,8.1410654e-08,3.3464596e-06,3.116523e-05,2.1760658e-07,0.40083587,0.5991292,1.304859e-07,nv,True
ISIC_0033222,nv,7.4035205e-07,7.3337787e-06,6.14272e-05,1.2755517e-08,0.08264665,0.9172837,1.4299746e-07,nv,True
ISIC_0031483,nv,2.4612778e-05,0.0016876793,0.00020765096,0.47471353,0.00013324586,0.5225711,0.00066217314,nv,True
ISIC_0033575,bcc,2.1781354e-05,0.9995992,0.00029129864,9.465192e-08,5.918443e-06,8.118618e-05,5.033709e-07,bcc,True
ISIC_0030555,df,2.5494037e-05,1.0917733e-05,9.850353e-06,0.9998779,2.9961961e-06,7.2447365e-05,3.987068e-07,df,True
ISIC_0026415,nv,1.5964001e-11,1.7219082e-09,1.2859887e-07,1.885788e-09,3.2504222e-10,0.99999905,8.4191606e-07,nv,True
ISIC_0033781,nv,1.4186921e-07,5.2987366e-06,0.002960741,1.2701172e-08,0.0030843625,0.9939495,2.6001281e-08,nv,True
ISIC_0032996,nv,1.4453784e-13,7.071424e-08,7.633398e-09,1.12322845e-10,1.2961916e-10,0.99999464,5.28469e-06,nv,True
ISIC_0029302,bkl,4.2326086e-05,3.358799e-06,0.9997206,5.287884e-06,5.4943353e-06,0.00022283616,1.02204204e-07,bkl,True
ISIC_0029537,nv,9.1648933e-10,1.4937341e-09,2.1045265e-05,3.7647777e-10,6.9689935e-07,0.99997824,9.299971e-09,nv,True
ISIC_0031465,bkl,1.2406768e-05,1.1278821e-06,0.9981742,1.0103948e-08,7.019099e-05,0.0017419365,1.5259201e-07,bkl,True
ISIC_0032527,nv,1.7634807e-06,6.485139e-08,0.00050593016,1.07944295e-07,0.008997361,0.99049485,6.8274666e-09,nv,True
ISIC_0027680,bkl,0.015264612,0.00018693837,0.9071286,7.758806e-07,0.06520697,0.01221108,1.0546964e-06,bkl,True
ISIC_0025109,nv,6.335369e-11,1.7815603e-09,1.15573755e-08,1.0136799e-10,6.1146954e-09,1.0,4.8388954e-10,nv,True
ISIC_0026544,nv,2.8984066e-05,0.14662927,0.100670606,6.5747986e-06,0.00011260877,0.75169533,0.00085661944,nv,True
ISIC_0029473,mel,0.00040416684,0.045196783,0.06617304,0.013904406,0.8514396,0.022588534,0.00029353617,mel,True
ISIC_0033157,nv,1.4345662e-07,3.2880518e-08,8.6468135e-05,1.2752281e-09,0.0015704177,0.99834293,4.6296242e-10,nv,True
ISIC_0033509,bkl,0.0002315825,3.6536876e-05,0.987167,6.180306e-07,0.0023389244,0.010219988,5.3806157e-06,bkl,True
ISIC_0026369,mel,4.513611e-06,2.0723314e-06,0.060595505,4.221021e-05,0.06109316,0.8782169,4.5596447e-05,nv,False
ISIC_0031689,nv,8.6827746e-11,8.082744e-11,9.9861154e-08,6.066249e-10,1.2338684e-08,0.9999993,6.1004647e-07,nv,True
ISIC_0027025,bkl,2.8373215e-06,2.1307281e-07,0.99977326,1.9641679e-08,6.347502e-06,0.0002173417,5.5053633e-09,bkl,True
ISIC_0029750,nv,7.709477e-13,1.6033808e-11,1.7466454e-07,8.1188387e-13,8.850134e-12,0.99999976,4.3138645e-08,nv,True
ISIC_0030797,nv,1.4832475e-05,1.317745e-06,0.00013634856,1.0639024e-07,6.755643e-05,0.9997781,1.7707519e-06,nv,True
ISIC_0031975,nv,0.00022690531,0.0016837835,0.0010983492,3.0844349e-06,0.3122633,0.6847205,4.034517e-06,nv,True
ISIC_0025714,nv,4.7539066e-09,4.654321e-07,8.720352e-07,1.0021275e-09,7.9862567e-10,0.99999845,2.1874149e-07,nv,True
ISIC_0027828,bkl,0.00011184101,0.00096002856,0.9595267,5.30669e-06,0.0119101675,0.027282279,0.00020366433,bkl,True
ISIC_0033043,nv,1.3584391e-05,3.3299748e-06,8.991499e-05,2.0590822e-05,0.056591205,0.9432755,5.843209e-06,nv,True
ISIC_0026740,nv,1.8280143e-06,1.6970145e-05,0.004762132,5.4616345e-07,3.0569736e-05,0.99518436,3.6195822e-06,nv,True
ISIC_0027436,mel,0.081178926,2.8331533e-06,0.00015699808,1.8618008e-05,0.61738616,0.30125636,1.2673111e-07,mel,True
ISIC_0027898,nv,2.7543742e-11,1.868356e-09,5.1257295e-08,6.524954e-11,5.121246e-08,0.9999998,7.764673e-08,nv,True
ISIC_0033534,mel,1.3329492e-07,4.0616687e-06,2.0340323e-05,3.755489e-08,0.9986743,0.0013010815,3.078798e-09,mel,True
ISIC_0028855,nv,3.8471266e-12,3.4448718e-12,7.662524e-11,3.6212544e-10,3.1901662e-11,1.0,6.2093997e-09,nv,True
ISIC_0027857,nv,1.067729e-12,9.565584e-13,2.323047e-10,8.366644e-13,0.014336599,0.9856634,1.5734188e-14,nv,True
ISIC_0032819,nv,1.8041383e-06,6.811296e-06,0.00046148006,2.0008129e-06,0.13158907,0.8679388,9.656034e-08,nv,True
ISIC_0026155,nv,9.71464e-09,9.6010645e-08,4.29078e-06,3.4769457e-08,9.01666e-10,0.99994624,4.9399954e-05,nv,True
ISIC_0025702,nv,1.3795325e-05,6.2213934e-05,0.00044591588,1.1080954e-05,0.02502639,0.97443974,8.815629e-07,nv,True
ISIC_0029674,bkl,5.8252957e-05,6.0743303e-05,0.9424256,5.667004e-07,0.00041717,0.05703549,2.1632231e-06,bkl,True
ISIC_0031131,nv,0.13986008,0.00011150267,0.04859256,7.101153e-07,0.14415324,0.6672815,3.6372754e-07,nv,True
ISIC_0031432,nv,3.855143e-11,1.7051623e-10,5.0526652e-11,5.447619e-13,2.9772104e-07,0.99999976,5.8014638e-09,nv,True
ISIC_0025512,mel,4.8228506e-09,4.1793687e-08,1.05029315e-07,3.4948915e-09,0.9995144,0.00048545175,9.296459e-10,mel,True
ISIC_0026685,nv,1.09420153e-10,5.7370917e-11,5.729722e-06,3.7986763e-11,5.0977587e-08,0.9999941,1.0728252e-07,nv,True
ISIC_0030524,nv,1.9792559e-07,2.643832e-08,0.011156821,1.8023242e-08,8.4361345e-06,0.9888341,4.9610003e-07,nv,True
ISIC_0024699,nv,2.1592579e-14,2.928571e-11,1.15773415e-11,4.6720787e-13,8.037085e-11,1.0,1.4140601e-11,nv,True
ISIC_0028283,bcc,1.2915212e-05,0.999524,6.509502e-05,4.2124395e-07,2.4092192e-06,0.00038475735,1.0387763e-05,bcc,True
ISIC_0030061,nv,7.5415255e-07,7.03934e-06,3.6082954e-05,6.8378085e-08,0.0383555,0.96160036,1.468141e-07,nv,True
ISIC_0029707,nv,5.7902033e-10,6.139284e-08,4.9575433e-09,4.0776182e-09,0.009317751,0.99068195,2.5668507e-07,nv,True
ISIC_0027499,nv,2.4984126e-14,5.335681e-11,1.1790557e-11,4.3383318e-12,1.4275278e-13,1.0,3.2630978e-10,nv,True
ISIC_0025455,nv,2.39437e-06,5.5563698e-05,0.00011186772,0.01217471,9.808544e-06,0.98764527,4.563138e-07,nv,True
ISIC_0028865,nv,2.1696803e-06,7.227791e-05,0.00064888044,5.9809154e-06,0.13138455,0.86788464,1.4936859e-06,nv,True
ISIC_0033178,mel,8.518992e-08,5.91976e-07,1.3655399e-05,5.851729e-09,0.9809921,0.018993268,3.2567826e-07,mel,True
ISIC_0027364,nv,9.695283e-11,2.314415e-11,3.3929246e-10,2.1224832e-05,4.1475218e-08,0.9999788,1.4269005e-09,nv,True
ISIC_0024912,nv,4.1093404e-10,2.550704e-10,1.5389994e-06,2.2623996e-10,3.4085388e-09,0.9999973,1.0948983e-06,nv,True
ISIC_0026604,mel,0.00090087205,0.15603022,0.21024105,3.0920186e-05,0.61650336,0.016285019,8.497347e-06,mel,True
ISIC_0029991,bkl,0.99585545,0.00032464878,0.0037139587,2.491436e-06,2.8355902e-05,7.5161886e-05,3.8497365e-09,akiec,False
ISIC_0024834,nv,1.0643733e-11,6.1605576e-13,2.8818227e-05,6.684307e-12,3.302019e-08,0.99997115,2.6681421e-11,nv,True
ISIC_0025869,nv,5.9437696e-07,6.6428165e-06,2.063754e-05,3.784193e-06,2.0746083e-05,0.99990845,3.913781e-05,nv,True
ISIC_0034205,mel,6.026717e-05,3.8838214e-05,0.0006890928,4.3179452e-06,0.0073326076,0.9918653,9.604562e-06,nv,False
ISIC_0024737,nv,5.6668723e-09,5.295562e-08,9.0048715e-09,7.125091e-06,4.704446e-08,0.9999925,3.2291453e-07,nv,True
ISIC_0033824,nv,9.716992e-10,1.0641853e-09,1.9280735e-06,2.5168467e-09,3.9386054e-05,0.99995863,3.0336889e-10,nv,True
ISIC_0029461,nv,2.2481954e-09,1.614708e-11,2.8108438e-10,9.179302e-12,2.8016248e-06,0.99999714,3.1314754e-10,nv,True
ISIC_0030833,nv,9.258833e-05,6.5459695e-05,0.0671041,3.7109967e-05,0.06282114,0.8698482,3.1329306e-05,nv,True
ISIC_0030866,nv,3.747579e-11,4.748394e-12,1.4454752e-05,2.0030589e-07,3.9974975e-06,0.99998134,2.285336e-09,nv,True
ISIC_0033432,mel,1.7720017e-06,8.304544e-07,0.00025572913,2.383519e-06,0.08655928,0.9131775,2.5173708e-06,nv,False
ISIC_0031053,nv,8.1167656e-10,1.05196116e-10,2.7963246e-08,2.0324544e-11,0.0003440315,0.99965596,3.8628607e-11,nv,True
ISIC_0027849,nv,0.0012130185,0.00035630335,0.2344433,0.0002185032,0.051276106,0.7124012,9.1628506e-05,nv,True
ISIC_0031072,nv,1.8731596e-06,4.3992877e-05,0.00032288552,0.000334039,2.5639096e-05,0.99910676,0.0001647723,nv,True
ISIC_0030237,nv,1.179465e-09,2.591083e-09,5.6825985e-07,5.4220503e-11,3.3752823e-09,0.9999994,1.5038681e-08,nv,True
ISIC_0033175,mel,1.3324399e-05,4.9494547e-06,0.0008009429,1.6651232e-06,0.18199725,0.81718177,1.3635962e-07,nv,False
ISIC_0024789,nv,0.0001720206,0.0001279374,0.05131998,4.6428784e-05,0.0010231998,0.9472888,2.1626147e-05,nv,True
ISIC_0032327,nv,8.57999e-05,0.00011784253,0.33049285,1.6384175e-06,0.0019804975,0.6672622,5.919725e-05,nv,True
ISIC_0027098,nv,4.3313316e-06,3.8818238e-05,0.009594351,2.2269369e-06,0.022831077,0.96752787,1.2980366e-06,nv,True
ISIC_0025778,nv,3.2317625e-05,0.00017845746,0.99083334,7.45619e-07,0.0013891849,0.00756438,1.565801e-06,bkl,False
ISIC_0029225,nv,2.6209528e-13,3.1191334e-15,2.713771e-10,1.0082164e-14,1.4200521e-14,1.0,2.2586147e-14,nv,True
ISIC_0029893,mel,1.3881749e-05,1.06818675e-07,8.559708e-06,3.6235221e-09,0.9999701,7.2978582e-06,3.962478e-10,mel,True
ISIC_0026278,nv,2.4959709e-08,6.918257e-11,7.289883e-06,8.2145307e-10,1.5410698e-08,0.99999154,1.1856312e-06,nv,True
ISIC_0031642,mel,1.4447497e-06,1.8535997e-05,0.0020428589,3.8986096e-07,0.6349721,0.36296266,2.0369341e-06,mel,True
ISIC_0032846,nv,1.2267085e-07,1.8732264e-06,5.8266753e-05,4.049447e-09,8.7521534e-05,0.9998522,1.39722625e-08,nv,True
ISIC_0030414,nv,7.521391e-07,3.8895923e-06,1.2168877e-07,9.1579455e-09,0.0019600068,0.9980352,1.3324926e-08,nv,True
ISIC_0031241,nv,4.9668746e-12,1.232586e-10,6.207798e-10,3.9687714e-13,0.001035169,0.9989648,1.7831162e-12,nv,True
ISIC_0024311,nv,6.184631e-07,6.673945e-07,0.0032871645,2.8968163e-08,3.0934239e-06,0.9967066,1.8525782e-06,nv,True
ISIC_0030212,nv,1.4085284e-09,3.3138822e-10,3.7498071e-07,8.118204e-10,3.2458964e-05,0.9999671,1.7990834e-08,nv,True
ISIC_0025707,vasc,1.710309e-07,2.2433241e-07,7.2318344e-06,4.2185476e-07,8.8376385e-07,0.00035010674,0.99964094,vasc,True
ISIC_0029260,bkl,0.013825772,0.003068996,0.4208186,1.2059922e-06,0.5600975,0.002185852,2.1127812e-06,mel,False
ISIC_0033515,nv,6.9678388e-09,2.6224503e-08,6.9648913e-06,1.1617966e-10,2.1849897e-05,0.9999713,2.0453578e-10,nv,True
ISIC_0034150,mel,3.0688152e-05,3.6707013e-05,0.04786414,1.0056782e-07,0.9330158,0.019052189,3.3135757e-07,mel,True
ISIC_0025956,nv,5.2327806e-07,1.9426687e-07,2.8054847e-05,9.667656e-08,0.05289537,0.94707525,4.854209e-07,nv,True
ISIC_0033008,nv,1.3502532e-12,3.0231358e-12,2.2120543e-07,2.7848852e-12,9.609162e-09,0.99999976,3.4853547e-09,nv,True
ISIC_0028378,nv,6.012952e-08,1.1508831e-08,3.4610604e-08,2.1464766e-11,0.00012246965,0.99987745,5.544178e-12,nv,True
ISIC_0027495,nv,3.0985077e-05,9.959976e-06,0.059406083,1.643677e-07,0.0002399157,0.9403123,5.3775227e-07,nv,True
ISIC_0033406,nv,4.0306753e-05,1.1877477e-05,0.0035352807,5.017869e-06,0.9845703,0.011836153,1.0516746e-06,mel,False
ISIC_0029296,nv,1.7744411e-10,2.8638395e-08,4.4516526e-07,4.6898024e-10,0.0007597394,0.99923974,2.0124296e-09,nv,True
ISIC_0024364,nv,1.1043304e-05,2.1915544e-05,0.31044537,1.9574625e-06,2.3372031e-05,0.68919736,0.00029896334,nv,True
ISIC_0032929,bkl,0.00011459292,1.9334605e-06,0.008356556,2.7615488e-09,0.99140996,0.00011698123,1.33141835e-08,mel,False
ISIC_0032760,nv,8.8421475e-09,3.5533258e-08,5.766674e-07,5.961476e-08,1.1733079e-05,0.9999876,8.316461e-10,nv,True
ISIC_0029778,bkl,8.889288e-05,2.1473841e-05,0.99917656,6.43875e-09,9.319247e-05,0.0006198138,4.7683358e-08,bkl,True
ISIC_0028105,nv,4.849264e-09,1.886851e-08,1.6096562e-06,4.809219e-09,0.0004268624,0.99957144,3.6028634e-08,nv,True
ISIC_0032700,nv,3.0070716e-05,0.00425101,0.00073800964,3.8274415e-08,2.3276007e-05,0.9948806,7.704181e-05,nv,True
ISIC_0024772,bkl,0.0004813276,3.20607e-05,0.9940297,7.031491e-06,0.0019878857,0.003456067,5.9462536e-06,bkl,True
ISIC_0028395,nv,1.6219386e-09,1.9764098e-08,3.3167576e-06,9.998523e-07,1.5781588e-05,0.99997985,2.1913147e-09,nv,True
ISIC_0028157,nv,8.500728e-12,1.9738805e-14,3.7376287e-12,2.1997288e-11,1.8727968e-10,1.0,1.14714974e-10,nv,True
ISIC_0027015,nv,4.584713e-16,2.6269461e-14,1.4128014e-07,5.374551e-13,1.1832536e-11,0.9999999,3.2215561e-09,nv,True
ISIC_0032062,nv,1.7474441e-07,7.811319e-09,3.226985e-05,2.245528e-09,0.003054418,0.9969127,3.48262e-07,nv,True
ISIC_0030919,nv,0.000706468,2.4632986e-05,0.40070897,1.34186475e-05,0.0015602616,0.5969846,1.6438819e-06,nv,True
ISIC_0029512,mel,4.0271516e-06,3.5058118e-05,0.0011870146,0.00028843476,0.5547085,0.4437748,2.1223514e-06,mel,True
ISIC_0027102,mel,1.4931281e-08,3.2855784e-08,9.028559e-08,3.39041e-08,0.9969084,0.0030913951,3.6056328e-08,mel,True
ISIC_0029322,nv,2.3901755e-08,7.763576e-09,6.0362512e-05,1.1590244e-09,2.0305943e-06,0.99993753,1.3031225e-08,nv,True
ISIC_0031635,nv,6.6421776e-06,6.974618e-05,0.00012977605,4.341985e-06,0.6587672,0.33888224,0.0021400142,mel,False
ISIC_0031756,nv,1.9634117e-05,0.0054031075,0.0002430748,0.00040581042,0.0022664617,0.2666031,0.7250588,vasc,False
ISIC_0031728,bcc,2.3519165e-06,0.9999008,1.2529385e-06,3.272035e-08,8.6429134e-07,9.468715e-05,6.881841e-08,bcc,True
ISIC_0033757,nv,1.0125459e-05,2.400332e-06,0.7176013,4.5085707e-07,0.0036568225,0.27868825,4.0668914e-05,bkl,False
