image_id,true_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc,pred_label,correct
ISIC_0032756,bkl,0.00024304923,7.964947e-05,0.99652064,2.0253887e-05,0.0009401232,0.0021952512,1.0267643e-06,bkl,True
ISIC_0029079,nv,1.1860894e-07,9.083927e-10,2.814219e-05,1.1905466e-09,2.0850405e-06,0.9999696,3.6858988e-10,nv,True
ISIC_0027438,nv,5.7078097e-07,1.4024512e-07,0.00014090376,4.5017097e-07,1.6312273e-07,0.9998507,7.134961e-06,nv,True
ISIC_0024625,nv,5.3791653e-05,9.677286e-06,3.0379753e-05,9.8740475e-06,0.10990159,0.8899268,6.7864894e-05,nv,True
ISIC_0031149,nv,1.5799733e-05,9.325959e-05,0.00019875716,2.2268923e-06,0.00070357363,0.9989855,7.4483313e-07,nv,True
ISIC_0032801,nv,5.8128138e-11,6.0869766e-08,2.947762e-09,3.6453343e-09,1.6561803e-06,0.99999833,1.2757168e-10,nv,True
ISIC_0029534,nv,9.1724694e-05,0.0013775765,0.00049861404,1.9697809e-05,0.003013875,0.04610661,0.9488919,vasc,False
ISIC_0029624,nv,5.5945844e-07,5.3686387e-07,8.871147e-08,1.1983592e-06,0.0011794869,0.99881804,4.458408e-08,nv,True
ISIC_0032240,vasc,3.7354525e-08,2.4223897e-05,2.895511e-06,2.7046332e-07,7.7878985e-06,6.7853514e-05,0.9998969,vasc,True
ISIC_0030711,nv,3.337572e-09,6.89429e-08,1.911642e-09,6.1116154e-08,7.298456e-06,0.99999255,3.840379e-08,nv,True
ISIC_0024747,vasc,7.5527777e-07,4.8619368e-05,1.0917085e-05,5.1336883e-08,3.9196155e-05,0.00022899333,0.9996716,vasc,True
ISIC_0025847,nv,2.251114e-05,0.0004055391,0.00050454756,9.097847e-06,0.98240685,0.016628541,2.2926248e-05,mel,False
ISIC_0025814,mel,9.259416e-06,3.85662e-05,0.0003955533,2.258603e-06,0.604953,0.39459872,2.6537168e-06,mel,True
ISIC_0034208,mel,7.7461455e-06,0.00052045885,1.1079869e-05,2.3024706e-06,0.99742705,0.0020307882,6.340331e-07,mel,True
ISIC_0028569,nv,1.260126e-07,1.2265041e-06,1.2253179e-08,1.10415044e-07,4.2701038e-07,0.99999803,8.267973e-08,nv,True
ISIC_0032807,mel,0.00014453083,0.00041737768,0.0004003885,1.1163743e-05,0.8651063,0.13391389,6.372075e-06,mel,True
ISIC_0028533,nv,6.2881463e-06,7.1050345e-06,2.4280453e-07,3.142822e-08,4.7903077e-09,0.9999838,2.5086365e-06,nv,True
ISIC_0033005,df,4.5929614e-06,4.726829e-06,1.1625485e-05,0.999923,2.3475262e-05,3.2207157e-05,3.274946e-07,df,True
ISIC_0026194,akiec,0.9946871,0.00018010961,0.00075932563,8.08842e-05,0.0003265685,0.0039648097,1.3105854e-06,akiec,True
ISIC_0033897,nv,0.00025615655,0.00022870066,0.002384611,1.24629105e-05,0.0039199614,0.99317086,2.7353686e-05,nv,True
ISIC_0034184,nv,0.032024108,8.540275e-05,0.00016268736,1.693277e-05,0.0007631284,0.9668937,5.4051437e-05,nv,True
ISIC_0029501,bcc,0.0019629016,0.96726775,0.028570991,0.00016720571,0.00094142865,0.0010046235,8.505042e-05,bcc,True
ISIC_0032004,nv,1.2925746e-05,2.9134596e-06,4.4744185e-05,1.4657414e-06,0.00050711026,0.99943054,2.954336e-07,nv,True
ISIC_0025316,mel,0.00012807442,4.649214e-05,0.0009573716,7.5193646e-05,0.40585423,0.5928919,4.6713656e-05,nv,False
ISIC_0030547,nv,3.4139887e-08,2.3420104e-09,5.316778e-06,8.081943e-08,1.0312989e-06,0.9999935,5.3683165e-09,nv,True
ISIC_0030318,bkl,5.157419e-05,3.8730977e-05,0.9942457,6.415632e-06,0.0019704928,0.0036779463,9.128621e-06,bkl,True
ISIC_0029573,akiec,0.7994946,0.00052605115,0.19841018,4.464852e-05,0.0010204453,0.0004960777,7.93365e-06,akiec,True
ISIC_0031290,nv,0.0002401722,5.4592574e-06,7.898106e-05,3.5200487e-06,0.014028259,0.9856379,5.717119e-06,nv,True
ISIC_0032498,bkl,7.2032555e-05,8.8464396e-05,0.9992348,4.2756888e-06,4.0464038e-05,0.0005592402,7.904888e-07,bkl,True
ISIC_0031628,nv,1.5426042e-05,2.370212e-07,1.1024186e-05,4.505245e-06,4.7334215e-05,0.99992085,6.5762214e-07,nv,True
ISIC_0029641,nv,8.5065345e-05,0.0031293698,3.995974e-05,6.6167413e-06,0.3752054,0.6215116,2.1989063e-05,nv,True
ISIC_0029150,nv,2.6534664e-07,1.8096369e-05,0.0001425557,1.5101279e-05,3.812708e-05,0.9997743,1.1527145e-05,nv,True
ISIC_0032557,vasc,2.9975303e-07,2.1468813e-06,6.2411773e-06,2.7548134e-07,2.7205318e-05,6.74315e-05,0.99989635,vasc,True
ISIC_0024450,akiec,0.9929818,0.00073678064,0.0013369663,5.0846542e-05,0.0010602082,0.0038305798,2.812692e-06,akiec,True
ISIC_0028253,nv,1.6279158e-08,9.883791e-09,5.8924524e-08,2.868666e-08,0.0001226275,0.9998772,3.8459227e-08,nv,True
ISIC_0031387,nv,6.5654945e-08,1.8034852e-07,7.013834e-07,2.5501382e-07,1.9725345e-05,0.99997777,1.2680891e-06,nv,True
ISIC_0027541,nv,1.7916797e-07,1.2182991e-06,6.116589e-06,2.4292933e-06,0.00039617604,0.99959147,2.3947678e-06,nv,True
ISIC_0031178,nv,1.8879733e-13,1.4718854e-12,5.363751e-12,7.0896853e-13,1.4806105e-10,1.0,5.0813857e-11,nv,True
ISIC_0032269,mel,0.000549814,2.4386913e-05,0.001741865,1.29419395e-05,0.99211437,0.005555756,8.6119326e-07,mel,True
ISIC_0028527,nv,3.3163415e-05,0.0002363146,0.0041816696,4.0407474e-05,0.0006000283,0.994889,1.9399376e-05,nv,True
ISIC_0024623,bkl,0.0007968272,0.03556793,0.9626454,1.3982006e-05,0.00027976785,0.0006817259,1.4313514e-05,bkl,True
ISIC_0026520,nv,1.0966081e-05,5.9252343e-06,1.9477142e-05,1.0294394e-06,2.577426e-06,0.9999598,1.7060961e-07,nv,True
ISIC_0033758,bkl,0.0001569914,8.080188e-05,0.8773017,4.462686e-05,0.004216829,0.11818054,1.852322e-05,bkl,True
ISIC_0027682,nv,1.5709769e-07,2.9920045e-08,9.988673e-05,1.4274542e-06,2.8348402e-06,0.99989533,3.429207e-07,nv,True
ISIC_0029555,bkl,0.00012056556,4.9195707e-05,0.9967606,4.836033e-06,0.00024011669,0.0028222324,2.4368242e-06,bkl,True
ISIC_0026712,nv,0.00052211,0.0019483919,0.0002104009,0.00029237496,0.00062793505,0.9963979,9.3107514e-07,nv,True
ISIC_0027223,nv,8.071839e-07,7.313043e-08,3.5925154e-06,1.7497952e-08,1.4634523e-07,0.99999535,1.8713834e-08,nv,True
ISIC_0027158,nv,1.1075452e-06,2.672855e-07,1.1151475e-06,1.1421362e-08,2.1462138e-06,0.99999535,1.5508505e-08,nv,True
ISIC_0027471,nv,0.0007828814,3.6353893e-05,0.90014696,1.3074797e-05,0.0015595044,0.097458854,2.4092478e-06,bkl,False
ISIC_0027957,bkl,0.00033750787,0.00016093641,0.98174256,0.00018389798,0.00015090656,0.017406054,1.8159439e-05,bkl,True
ISIC_0028502,nv,3.6389272e-07,1.6202233e-07,9.407648e-08,8.012418e-08,5.6160916e-06,0.9999937,6.439284e-09,nv,True
ISIC_0030721,bkl,0.0065294197,0.027508937,0.95891666,0.0010751203,0.000113687056,0.0058497093,6.443591e-06,bkl,True
ISIC_0033356,nv,1.1516286e-06,2.4031126e-06,2.6521608e-05,8.6488035e-07,0.0036440867,0.9963248,1.8574912e-07,nv,True
ISIC_0028898,mel,0.0001782726,0.00015668143,0.001151972,4.131787e-05,0.8177178,0.18073292,2.0999429e-05,mel,True
ISIC_0032894,bcc,0.00024346224,0.9993732,4.613104e-05,5.478466e-07,3.191449e-05,0.00030281435,1.846965e-06,bcc,True
ISIC_0034005,mel,0.0025705574,0.57732356,0.24435027,0.0015556676,0.027755728,0.14591467,0.00052953436,bcc,False
ISIC_0026268,mel,0.95795774,0.00026360797,0.0018125563,6.3609327e-06,0.021062732,0.018896526,5.213971e-07,akiec,False
ISIC_0030485,nv,3.877689e-07,2.5751865e-06,0.00035323398,6.336392e-06,8.6503416e-05,0.9936996,0.0058513954,nv,True
ISIC_0025936,nv,3.921039e-06,1.8077601e-06,0.00022534926,3.835163e-05,0.0027928834,0.99693656,1.0519013e-06,nv,True
ISIC_0033262,bkl,0.00046883785,6.3436855e-05,0.94551635,0.00015885293,0.0034870156,0.050301157,4.3040427e-06,bkl,True
ISIC_0034167,bkl,3.603266e-05,7.363403e-05,0.9979117,1.4388779e-06,6.650055e-05,0.0019103881,3.3266718e-07,bkl,True
ISIC_0032562,nv,4.2788583e-05,2.3512797e-05,3.6550904e-05,9.152836e-06,0.06590055,0.93398446,3.031831e-06,nv,True
ISIC_0027030,mel,1.4105559e-06,2.7129015e-06,0.00027145684,9.4466344e-08,0.99944043,0.00028384043,5.716804e-08,mel,True
ISIC_0032392,nv,6.65204e-09,1.4850174e-08,6.64359e-08,7.403719e-08,6.136322e-08,0.9999971,2.735182e-06,nv,True
ISIC_0026582,nv,1.6377455e-06,7.15813e-08,4.2625184e-06,4.5078167e-08,1.0069371e-05,0.9999839,6.3300284e-08,nv,True
ISIC_0030219,nv,7.428676e-05,0.00010484352,3.5737794e-05,6.920944e-07,0.050803974,0.94897985,5.908286e-07,nv,True
ISIC_0025728,nv,0.00012173588,1.8209877e-05,1.4269995e-06,2.6499072e-07,7.7497636e-05,0.9997803,5.908772e-07,nv,True
ISIC_0030088,bkl,7.002084e-05,1.18609105e-05,0.97382164,1.5507232e-05,0.0011656352,0.024913892,1.3911948e-06,bkl,True
ISIC_0026217,nv,1.7431496e-06,0.0011278,7.644428e-06,9.040779e-08,0.0071573993,0.991704,1.3626982e-06,nv,True
ISIC_0028760,mel,2.7093356e-05,2.2409693e-06,4.2863935e-06,1.4642313e-06,0.00054729806,0.9993459,7.1751936e-05,nv,False
ISIC_0032416,nv,2.0843878e-07,3.1792705e-08,2.2633362e-08,1.3123267e-07,1.5882517e-07,0.9999994,6.775691e-08,nv,True
ISIC_0029149,nv,0.00014305256,1.1352289e-05,0.012044342,0.00019563982,0.0012239034,0.9863779,3.7444333e-06,nv,True
ISIC_0030444,nv,7.8646934e-08,0.00012498823,6.372269e-09,3.2687352e-05,8.6704176e-08,0.99984133,7.9917703e-07,nv,True
ISIC_0026911,nv,3.7019138e-06,6.5209433e-06,0.00012151568,4.603948e-06,0.0064265667,0.9934269,1.0113044e-05,nv,True
ISIC_0029186,nv,1.9916094e-08,4.8502002e-08,1.779545e-07,5.0353015e-07,1.3973009e-06,0.99999774,1.529457e-07,nv,True
ISIC_0034196,vasc,1.0443604e-06,9.912785e-06,3.1589283e-05,4.9310574e-06,1.743347e-05,0.0011998811,0.9987352,vasc,True
ISIC_0030756,mel,0.00031478345,0.0002548072,0.0018321606,1.633803e-06,0.04691032,0.9506843,1.9820072e-06,nv,False
ISIC_0029194,nv,3.0439442e-13,1.4573082e-11,5.494553e-10,5.4616093e-11,1.6717426e-08,1.0,3.6203046e-10,nv,True
ISIC_0033331,nv,2.7967384e-09,4.143642e-09,3.995354e-06,4.7338748e-08,2.4163477e-05,0.9999718,2.051272e-09,nv,True
ISIC_0033791,bkl,0.0014108642,8.55391e-05,0.99812114,1.2394047e-05,0.00014230813,0.00022557513,2.1778817e-06,bkl,True
ISIC_0031160,nv,4.66355e-05,8.3440806e-05,0.00021703696,3.4396737e-06,0.61743355,0.3821934,2.2534316e-05,mel,False
ISIC_0033222,nv,1.734359e-05,6.771861e-05,5.5570916e-05,8.58725e-07,0.12177248,0.87802386,6.209913e-05,nv,True
ISIC_0031483,nv,1.2450272e-06,0.00021326277,1.4393774e-05,0.22305605,0.0002890344,0.7763658,6.0220118e-05,nv,True
ISIC_0033575,bcc,8.202015e-05,0.9992847,1.6307535e-05,1.3957232e-07,2.6690184e-05,0.0005881329,2.0332593e-06,bcc,True
ISIC_0030555,df,1.6052969e-05,2.6963076e-05,5.411221e-06,0.99957305,0.00011448811,0.00026315427,8.60243e-07,df,True
ISIC_0026415,nv,1.3869448e-08,4.596402e-08,8.848801e-06,4.332237e-08,7.652361e-07,0.9999902,3.909874e-08,nv,True
ISIC_0033781,nv,2.0902385e-06,0.00018688414,0.007322819,2.7799833e-06,0.09572155,0.8967462,1.759208e-05,nv,True
ISIC_0032996,nv,2.7109381e-08,0.00013415622,1.6267734e-07,7.368298e-08,3.918605e-06,0.99986106,5.7594656e-07,nv,True
ISIC_0029302,bkl,0.00010877416,1.0994401e-05,0.9990019,1.9269304e-05,2.9189307e-05,0.0008293058,5.500823e-07,bkl,True
ISIC_0029537,nv,6.2718094e-08,4.694554e-07,1.2451048e-05,2.223438e-07,2.0486485e-05,0.999966,2.4465865e-07,nv,True
ISIC_0031465,bkl,5.833726e-05,8.953828e-06,0.9996935,1.5729188e-07,1.3404762e-06,0.00023773768,4.601613e-08,bkl,True
ISIC_0032527,nv,6.9570786e-05,2.025618e-06,0.008474529,3.1118096e-05,0.14418599,0.8472338,2.9792016e-06,nv,True
ISIC_0027680,bkl,0.12008805,6.610129e-05,0.6284991,1.3068801e-06,0.22488408,0.026460664,6.582892e-07,bkl,True
ISIC_0025109,nv,0.00010976014,0.00016006076,1.3907652e-06,2.1023085e-05,9.269498e-06,0.99965245,4.600296e-05,nv,True
ISIC_0026544,nv,2.2782324e-05,0.33385414,0.049366523,9.986127e-07,0.000101285084,0.6166241,3.0191144e-05,nv,True
ISIC_0029473,mel,0.010921,0.012824974,0.2911843,0.0041059,0.6547491,0.022820368,0.0033943465,mel,True
ISIC_0033157,nv,1.5481648e-06,3.3559877e-06,0.00060046115,2.075105e-06,0.00032674018,0.9990582,7.675948e-06,nv,True
ISIC_0033509,bkl,6.9536385e-05,9.119209e-05,0.9944888,4.119835e-06,0.0007585222,0.0045859553,1.8189771e-06,bkl,True
ISIC_0026369,mel,4.0011713e-07,8.488821e-06,1.7466038e-05,4.480513e-06,0.08639926,0.91356313,6.762431e-06,nv,False
ISIC_0031689,nv,1.0705003e-07,1.7426071e-06,3.086335e-06,2.379243e-07,1.72371e-05,0.9999639,1.3715066e-05,nv,True
ISIC_0027025,bkl,0.00087025063,0.00016677771,0.9960779,3.0365836e-05,0.0011264938,0.0017011028,2.7082793e-05,bkl,True
ISIC_0029750,nv,2.0915357e-07,1.9944036e-05,1.24880435e-05,4.630171e-07,2.0041534e-06,0.99995315,1.1809279e-05,nv,True
ISIC_0030797,nv,1.0808944e-08,5.7222394e-07,4.7601714e-09,2.1769377e-08,5.0230415e-07,0.99999875,1.0435275e-07,nv,True
ISIC_0031975,nv,4.101196e-07,0.0010409033,0.0032434037,2.0365368e-07,0.0044192616,0.99129486,9.1708046e-07,nv,True
ISIC_0025714,nv,9.0746344e-10,2.6721574e-08,2.0965393e-08,1.3224424e-09,3.9336037e-09,1.0,3.3507147e-10,nv,True
ISIC_0027828,bkl,0.00037371257,0.00020582804,0.4337975,0.0016641474,0.4333307,0.13055113,7.6921075e-05,bkl,True
ISIC_0033043,nv,2.0749424e-07,3.9350516e-06,1.7118558e-05,3.063743e-06,0.0018739235,0.9980932,8.59542e-06,nv,True
ISIC_0026740,nv,1.250544e-07,1.4693754e-06,0.00012810902,2.1703485e-07,1.0180306e-06,0.99986863,4.858773e-07,nv,True
ISIC_0027436,mel,0.2446731,2.770236e-05,0.0006570471,5.9719212e-05,0.7255358,0.029044103,2.5218362e-06,mel,True
ISIC_0027898,nv,7.335045e-08,8.9198e-07,0.00025622448,2.9726697e-09,1.110722e-06,0.99974173,6.499429e-09,nv,True
ISIC_0033534,mel,1.3536699e-05,0.0029818628,0.00034030777,5.7095007e-05,0.98084706,0.015731419,2.878185e-05,mel,True
ISIC_0028855,nv,1.7749354e-06,5.143765e-06,1.463746e-06,1.9156407e-05,1.4208488e-05,0.9999565,1.7130702e-06,nv,True
ISIC_0027857,nv,1.6757852e-08,2.1943722e-06,9.636752e-09,2.1163744e-07,2.147832e-06,0.99999464,7.430064e-07,nv,True
ISIC_0032819,nv,2.0480809e-07,9.459701e-06,3.2958421e-06,9.402539e-06,0.040715743,0.9592614,5.0061686e-07,nv,True
ISIC_0026155,nv,2.0667658e-05,1.46925395e-05,4.7603485e-06,5.176288e-06,3.859219e-05,0.9999007,1.5452171e-05,nv,True
ISIC_0025702,nv,1.7854727e-06,9.185031e-07,0.00018455638,1.6957521e-06,0.00083928125,0.9989702,1.5634652e-06,nv,True
ISIC_0029674,bkl,4.211335e-05,8.5362835e-06,0.99922454,2.1811525e-07,0.000106236635,0.00061836943,3.6848697e-08,bkl,True
ISIC_0031131,nv,2.1672324e-05,5.141097e-06,0.0006232225,5.4315883e-08,0.9969189,0.0024309657,3.912507e-08,mel,False
ISIC_0031432,nv,3.0787953e-05,1.6677893e-06,9.5238187e-07,8.3535916e-08,1.3016764e-06,0.99996483,4.4288322e-07,nv,True
ISIC_0025512,mel,4.5297593e-06,7.441387e-05,2.2659122e-05,1.3872098e-05,0.99852735,0.0013553594,1.7842441e-06,mel,True
ISIC_0026685,nv,4.3809166e-07,9.274765e-08,3.6531714e-05,5.8591286e-07,7.250978e-05,0.99988973,1.388438e-07,nv,True
ISIC_0030524,nv,0.0007231565,4.4234446e-05,0.0024637976,1.9581172e-05,0.00049992005,0.99618447,6.484651e-05,nv,True
ISIC_0024699,nv,3.2071182e-07,1.992299e-06,2.6428747e-08,5.311766e-08,4.7460167e-06,0.9999928,1.5723211e-07,nv,True
ISIC_0028283,bcc,0.00033487583,0.99325913,8.246828e-05,6.3633306e-06,1.7524188e-05,0.006293655,5.9592194e-06,bcc,True
ISIC_0030061,nv,6.3829593e-06,9.244038e-05,3.2886965e-05,1.0341561e-07,0.0009939033,0.99887395,3.7673533e-07,nv,True
ISIC_0029707,nv,2.327836e-06,5.3856434e-06,4.550935e-07,4.817145e-06,0.0032534907,0.9967324,1.1281195e-06,nv,True
ISIC_0027499,nv,7.3320315e-08,6.649023e-08,5.1008428e-08,4.6034273e-08,3.7347807e-08,0.99999964,2.4225484e-09,nv,True
ISIC_0025455,nv,4.310399e-07,0.00017336084,8.739306e-08,8.080163e-07,2.4125833e-07,0.999825,7.0812774e-08,nv,True
ISIC_0028865,nv,4.713727e-06,4.3512562e-05,0.0003951664,1.9650442e-05,0.79838216,0.20114674,8.025454e-06,mel,False
ISIC_0033178,mel,4.339251e-07,2.4750138e-05,1.008049e-05,2.7059752e-07,0.9771325,0.022831313,7.1092074e-07,mel,True
ISIC_0027364,nv,3.140239e-11,4.228263e-12,1.3785145e-12,6.388104e-11,6.93853e-08,0.99999994,2.238238e-12,nv,True
ISIC_0024912,nv,5.9120805e-07,2.0359835e-07,3.4359877e-05,2.0354014e-07,4.7804075e-05,0.99991584,9.584703e-07,nv,True
ISIC_0026604,mel,0.00013479755,1.0460453e-05,0.00077661476,3.6723083e-07,0.9970449,0.002032727,8.399426e-08,mel,True
ISIC_0029991,bkl,0.9857241,0.001988516,0.011255761,7.76235e-06,0.0005536387,0.00046914513,1.1244391e-06,akiec,False
ISIC_0024834,nv,1.7819973e-06,0.0001415415,5.2517476e-05,7.1057264e-07,0.0021905694,0.99761206,8.027432e-07,nv,True
ISIC_0025869,nv,8.765765e-05,9.656205e-06,1.2644834e-06,3.1747777e-07,0.0005702387,0.99932945,1.4351563e-06,nv,True
ISIC_0034205,mel,1.0800296e-08,7.4872586e-10,1.0745805e-06,1.5148646e-09,8.973722e-06,0.99998987,6.648787e-08,nv,False
ISIC_0024737,nv,2.5563712e-10,4.3296807e-11,2.1686029e-09,2.9594653e-09,3.560167e-07,0.99999964,2.0704112e-09,nv,True
ISIC_0033824,nv,7.524354e-09,1.799146e-08,4.872941e-06,4.7051e-07,4.6418936e-05,0.99994814,7.805076e-08,nv,True
ISIC_0029461,nv,3.3444467e-05,1.2602223e-06,1.013582e-06,9.0776274e-07,5.24166e-05,0.99990916,1.7702515e-06,nv,True
ISIC_0030833,nv,0.00010975481,3.3137294e-06,0.0006224309,3.0760017e-05,0.014991934,0.98424107,7.864923e-07,nv,True
ISIC_0030866,nv,2.664442e-06,2.346705e-06,2.2315564e-05,7.755081e-06,0.03779905,0.9621485,1.739706e-05,nv,True
ISIC_0033432,mel,9.6865566e-05,2.9425188e-05,0.00014923385,2.1132873e-05,0.79623675,0.20345785,8.730113e-06,mel,True
ISIC_0031053,nv,5.2820633e-06,0.00015137826,7.2353823e-06,6.986959e-06,0.0064006206,0.9934277,7.4701387e-07,nv,True
ISIC_0027849,nv,3.629701e-06,3.057642e-06,0.0038911,2.0795986e-05,0.004594624,0.9914832,3.5940375e-06,nv,True
ISIC_0031072,nv,4.888142e-07,1.3379379e-05,4.1133382e-05,0.000119412594,2.8969433e-05,0.9997323,6.423429e-05,nv,True
ISIC_0030237,nv,3.0562542e-06,4.5486677e-06,1.6563763e-05,9.93999e-07,6.696618e-05,0.9999052,2.5956826e-06,nv,True
ISIC_0033175,mel,2.333416e-05,8.610219e-06,0.0005199699,9.230169e-06,0.25128278,0.74815494,1.1548481e-06,nv,False
ISIC_0024789,nv,0.0213033,0.0062394766,0.0026644045,0.004294788,0.009509345,0.9549954,0.0009933005,nv,True
ISIC_0032327,nv,0.00015931157,0.00038947669,0.7482902,1.28323145e-05,0.006947465,0.24401473,0.0001860236,bkl,False
ISIC_0027098,nv,6.150647e-06,0.000120221324,0.002342541,7.461245e-07,0.7046082,0.29291847,3.645467e-06,mel,False
ISIC_0025778,nv,7.112633e-05,0.00024949058,0.021210726,3.5914663e-06,0.037002075,0.94144267,2.0336827e-05,nv,True
ISIC_0029225,nv,4.5274426e-08,3.0493137e-08,7.712638e-09,1.1005328e-09,9.326579e-09,0.9999999,6.457435e-09,nv,True
ISIC_0029893,mel,1.7453081e-05,5.331778e-06,8.433806e-06,1.5799309e-08,0.99988246,8.630503e-05,6.1779315e-09,mel,True
ISIC_0026278,nv,1.8168336e-07,4.0812495e-08,3.1885082e-07,6.384011e-08,1.0018907e-05,0.99998903,3.862979e-07,nv,True
ISIC_0031642,mel,4.972561e-06,2.1919073e-05,0.00014570092,2.2856236e-07,0.7332909,0.26653466,1.6830431e-06,mel,True
ISIC_0032846,nv,1.4652617e-06,8.473868e-05,0.00053322467,3.4981474e-07,0.00016177677,0.9992172,1.2182053e-06,nv,True
ISIC_0030414,nv,0.0006510703,2.75307e-05,3.697559e-06,4.8320576e-08,0.023798106,0.97551936,2.030108e-07,nv,True
ISIC_0031241,nv,1.145017e-06,1.1536543e-05,3.0652876e-07,2.5774295e-07,0.000410671,0.9995756,4.3480352e-07,nv,True
ISIC_0024311,nv,5.6824038e-06,2.215452e-06,2.5827883e-06,5.270209e-06,1.5675736e-06,0.9999689,1.3826254e-05,nv,True
ISIC_0030212,nv,7.6780296e-08,2.014911e-08,5.393411e-08,8.5169454e-08,0.00010366871,0.999896,1.0410564e-07,nv,True
ISIC_0025707,vasc,1.7704584e-05,9.969974e-05,0.00026838295,9.852405e-06,0.0011955149,0.0025806248,0.9958282,vasc,True
ISIC_0029260,bkl,0.0012670486,0.00036640782,0.86525416,1.5601028e-06,0.12943634,0.0036739279,5.619074e-07,bkl,True
ISIC_0033515,nv,9.856487e-06,0.00045479723,2.2961767e-05,5.7008833e-06,0.00032158205,0.9991722,1.2864516e-05,nv,True
ISIC_0034150,mel,2.4834171e-06,3.296832e-06,6.139224e-05,1.5533029e-08,0.99711627,0.0028164964,2.4358155e-08,mel,True
ISIC_0025956,nv,1.4735965e-06,4.5330034e-06,0.0002906993,5.8122805e-07,0.020434827,0.9792632,4.6638193e-06,nv,True
ISIC_0033008,nv,9.592183e-07,4.365395e-06,8.262535e-05,1.1275256e-06,0.0030475121,0.9968625,9.498576e-07,nv,True
ISIC_0028378,nv,9.164932e-06,5.0847857e-06,1.1691832e-05,4.719465e-07,0.49246997,0.50750285,7.0682404e-07,nv,True
ISIC_0027495,nv,3.2488875e-05,1.23948685e-05,0.00019921691,1.3302715e-06,0.0014944349,0.9982599,1.7437516e-07,nv,True
ISIC_0033406,nv,4.7944435e-05,1.1354225e-05,0.006801403,1.1371448e-05,0.9794673,0.013656999,3.7077793e-06,mel,False
ISIC_0029296,nv,2.274696e-12,1.674998e-09,3.3859737e-10,2.4547897e-09,1.3222477e-05,0.9999867,5.185263e-08,nv,True
ISIC_0024364,nv,0.0003075707,0.00027605757,0.667537,0.000115967036,0.001783347,0.32995668,2.3364355e-05,bkl,False
ISIC_0032929,bkl,0.0038359999,0.00015745088,0.23624237,1.064764e-06,0.7577236,0.0020382546,1.1973917e-06,mel,False
ISIC_0032760,nv,1.6762138e-08,3.744081e-08,7.5601326e-07,1.5674061e-08,0.0002725532,0.99972665,3.0822833e-09,nv,True
ISIC_0029778,bkl,2.3560693e-05,5.2999163e-05,0.9988128,2.0476963e-07,0.00018792093,0.00092229265,3.0685314e-07,bkl,True
ISIC_0028105,nv,4.3535535e-09,1.9879248e-07,2.2631295e-09,2.3272323e-08,1.6558461e-08,0.99999964,9.135829e-08,nv,True
ISIC_0032700,nv,0.00014992703,0.15343587,0.0011429058,2.4878955e-06,0.0052484926,0.82518643,0.014833886,nv,True
ISIC_0024772,bkl,0.0003009798,3.5963574e-05,0.8155798,2.0812797e-05,0.13846079,0.045600355,1.3501601e-06,bkl,True
ISIC_0028395,nv,7.5867405e-07,5.7966525e-07,0.00082701026,4.975095e-07,1.9669144e-05,0.9991511,3.596826e-07,nv,True
ISIC_0028157,nv,1.2562406e-07,1.2793781e-08,3.27839e-08,1.3866499e-08,5.1778625e-07,0.9999993,5.4127458e-08,nv,True
ISIC_0027015,nv,1.5908226e-08,3.3835124e-07,1.480507e-07,2.643144e-07,0.0008774087,0.99912155,2.8974486e-07,nv,True
ISIC_0032062,nv,3.2636283e-06,3.1627945e-08,1.0057612e-05,1.3965599e-08,6.1818726e-05,0.9999247,1.3506158e-07,nv,True
ISIC_0030919,nv,8.6046115e-05,2.313717e-05,0.061775107,0.00012983587,0.02370689,0.9142704,8.615378e-06,nv,True
ISIC_0029512,mel,2.2130948e-06,1.6173782e-06,6.73083e-05,1.6578163e-06,0.9973381,0.0025880355,1.0309335e-06,mel,True
ISIC_0027102,mel,2.0095732e-07,4.2296483e-06,7.6228696e-07,3.329381e-07,0.99386644,0.0061273132,7.102161e-07,mel,True
ISIC_0029322,nv,0.00016728173,1.1971105e-05,0.0011925919,9.904384e-06,0.0006259855,0.9979887,3.5523306e-06,nv,True
ISIC_0031635,nv,2.6610278e-05,0.000108661974,0.00018796956,2.4906967e-06,0.61088824,0.38849378,0.0002922697,mel,False
ISIC_0031756,nv,3.1314412e-05,0.00026232615,0.0003803128,1.2089521e-05,0.1371487,0.084858984,0.7773063,vasc,False
ISIC_0031728,bcc,0.00023639522,0.9928566,0.00031964557,3.3924962e-06,0.00046860482,0.006076672,3.8637663e-05,bcc,True
ISIC_0033757,nv,0.00096518325,3.1858333e-05,0.4024914,0.00030823748,0.0057222755,0.59033966,0.00014138868,nv,True
ISIC_0025710,bkl,7.4418226e-06,8.716354e-06,0.9998057,1.0500894e-07,3.331241e-05,0.00014475259,2.9340967e-08,bkl,True
ISIC_0033197,nv,2.062302e-06,0.001157389,1.13165534e-07,2.6753227e-07,0.00018120461,0.9986588,2.1289603e-07,nv,True
ISIC_0028775,nv,4.531571e-06,8.742544e-06,1.694601e-05,0.000107946624,0.00013429686,0.99961185,0.00011573368,nv,True
ISIC_0029377,nv,3.872615e-06,8.383747e-07,1.7133178e-08,1.9285427e-07,2.233376e-05,0.99996793,4.779791e-06,nv,True
