image_id,true_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc,pred_label,correct
ISIC_0030698,bkl,0.00017748557922701264,0.0010808469299587629,0.9686140678777149,0.00012413141843325054,0.0003867009278465669,0.0295181400791211,9.862718769848652e-05,bkl,True
ISIC_0024466,nv,2.1756455194062554e-05,5.446976063621905e-05,0.0010830989446392802,8.563963335751436e-07,0.0004887061136054037,0.9983509054938168,2.0683577479561425e-07,nv,True
ISIC_0031362,bkl,0.0002384330651593246,1.4421514873260752e-05,0.9988871317498345,8.311699848789583e-06,5.0722985997911797e-05,0.0007992284795962705,1.7505046899779478e-06,bkl,True
ISIC_0031688,nv,5.483673423282488e-10,2.620973973199815e-09,2.0514358343020988e-07,5.771637553275857e-07,7.919575040635179e-09,0.9999991314230755,7.518066956056902e-08,nv,True
ISIC_0027232,nv,0.000571812804143489,0.00010948460285055496,0.4058548540055722,7.665545000654863e-05,0.0007170580970769831,0.592654324849184,1.5810191166038202e-05,nv,True
ISIC_0030888,nv,1.5117360824796806e-06,3.1941292908166035e-06,1.3244969442954147e-06,1.6038320162204038e-05,0.0001014120250379044,0.9998763953007254,1.2399175697683154e-07,nv,True
ISIC_0030034,mel,0.00011478978294480732,0.0014707842593553945,0.4004886074052164,0.003199980444036775,0.06825251608610054,0.5179047796533369,0.008568542369009217,nv,False
ISIC_0029370,mel,3.130040417001482e-05,0.00012024139411289758,7.507111411915949e-05,4.31857398188655e-07,0.977006182168081,0.022766240220051363,5.328420673631708e-07,mel,True
ISIC_0031900,mel,7.68545246035394e-05,0.000577164568010849,0.014710280684430695,0.0005466010306457302,0.6460133015806887,0.33805606297773044,1.973463389006232e-05,mel,True
ISIC_0028010,nv,1.2662683967675337e-05,3.904760462458991e-05,0.00032816418473642606,6.179911249363502e-06,0.03900642434412104,0.9606025269372701,4.994334030764706e-06,nv,True
ISIC_0026777,nv,1.1294334639385335e-05,2.877398771078859e-05,0.0003724088079764069,9.209567653578833e-07,0.0494762297417561,0.9501079018920638,2.4702790880194837e-06,nv,True
ISIC_0032426,nv,8.486494234074e-07,1.5604549742951897e-05,6.101920961024304e-07,1.0905141512791583e-07,5.503205311528554e-06,0.9999772714564408,5.289557023220239e-08,nv,True
ISIC_0031857,nv,8.005503677861511e-08,0.0007214469367047544,1.0814686684854403e-05,6.923346467305728e-07,0.00029152262078265207,0.998973660057552,1.7833085921870952e-06,nv,True
ISIC_0024682,nv,4.972714317800429e-09,1.1743964206188509e-05,5.502232556501362e-06,1.8584540254406507e-08,0.00010124001245162767,0.9998814445469889,4.568654229791711e-08,nv,True
ISIC_0027372,nv,2.7147364628177335e-05,1.1670645720867921e-05,0.0014809485523780439,5.742239614333494e-07,0.5328560660061904,0.4656197805156751,3.8126914460752386e-06,mel,False
ISIC_0029439,vasc,8.978178009661041e-07,1.2416662925894395e-05,1.9070158947662133e-05,9.972751162826415e-07,6.929465776145077e-05,0.00022826704090699588,0.9996690563865407,vasc,True
ISIC_0030934,nv,1.794208203667018e-07,2.6902670045275198e-08,2.4483834367738346e-07,9.481151415162186e-08,2.548977314176134e-07,0.9999991941763835,4.952536642107489e-09,nv,True
ISIC_0034236,mel,1.556276855802244e-05,2.1133682324358844e-05,2.6710511790648882e-05,7.472083531435452e-06,0.2186935702859279,0.7812327998768692,2.7507909984399054e-06,nv,False
ISIC_0027645,nv,6.9921402852351785e-06,0.0004444801726458642,0.0012010328149269047,0.00010331014644281637,0.001578427413558472,0.9964291396825663,0.0002366176295745217,nv,True
ISIC_0031047,nv,1.330133463227698e-07,4.2062036985686147e-07,4.5468739505070554e-07,1.8390795334753248e-07,6.278985525493732e-07,0.9999981672546147,1.26177680522625e-08,nv,True
ISIC_0029205,nv,5.146120285896504e-09,2.1640473960898854e-06,5.177666323667834e-09,4.670249506527593e-09,4.4113583514895007e-08,0.9999977666221223,1.0222862102399043e-08,nv,True
ISIC_0029852,nv,1.4047057541348139e-05,4.24200996739916e-06,4.179885507127183e-05,1.3457825324480896e-06,0.0005311858846036065,0.9993906007328119,1.6779677472005683e-05,nv,True
ISIC_0029638,akiec,0.9976772972511166,0.00025103676401779255,0.0012068976884319685,1.0884640017260221e-05,0.00013797206806251587,0.0007158307470902518,8.084126355152268e-08,akiec,True
ISIC_0026023,nv,9.064803596411919e-05,7.272184814849409e-05,8.25491193793712e-05,6.525434651713102e-06,0.7160374995396103,0.28370046689633543,9.589125910742377e-06,mel,False
ISIC_0029709,nv,3.028745934616939e-07,1.5731105369851888e-07,3.778337870028023e-08,7.712404581886114e-09,2.261236038656758e-06,0.9999972317208938,1.36163717303791e-09,nv,True
ISIC_0027995,nv,1.7856909165031603e-05,8.932282887722548e-05,5.903331648203407e-05,5.589568760346214e-07,0.0011903359950051423,0.9986425676745161,3.2431907846005777e-07,nv,True
ISIC_0027297,bcc,0.00031871628906960335,0.4020524117185399,0.009286591386596809,5.0940629891040076e-06,0.520577627840366,0.06772047298102866,3.908572140985322e-05,mel,False
ISIC_0031796,nv,1.307991995581959e-05,1.0491719078654338e-05,0.2805223575330201,2.1788961982992104e-05,2.7853550577849977e-05,0.7193962456795702,8.18263581436085e-06,nv,True
ISIC_0031346,vasc,1.7863395435282584e-06,1.509482329881713e-05,2.0127428955102645e-05,2.156984798410106e-07,0.00164989058773106,0.0004778069792932974,0.9978350781426983,vasc,True
ISIC_0033802,mel,1.1331456378704363e-06,2.5009615012811686e-06,0.0001459420590268952,4.098390021105037e-08,0.9985407761319361,0.0013094610913587847,1.456266387439111e-07,mel,True
ISIC_0028712,nv,2.480814926102388e-07,7.788261087424798e-07,1.2537321178782792e-06,2.748849453432974e-07,1.1249100148592363e-05,0.9999857754997825,4.19875404319863e-07,nv,True
ISIC_0028700,nv,4.448324989224344e-07,5.8126759283924485e-08,0.00017974250033357393,1.9845629005824623e-06,3.412895057981145e-05,0.9997828091675783,8.318593495486336e-07,nv,True
ISIC_0033994,nv,6.069119071246197e-14,2.150125308509419e-13,9.3432672438318e-08,1.8449362358821898e-13,6.593705314762114e-08,0.9999998406085291,2.1285249283234715e-11,nv,True
ISIC_0026763,nv,2.810452921155806e-07,1.990312793229161e-06,1.86146318756006e-07,2.0590952086211358e-08,2.654079345676202e-07,0.9999958794102001,1.3770865091736765e-06,nv,True
ISIC_0029598,akiec,0.9994361918623785,0.00028837020302548453,0.0001968907371967834,9.337805843015923e-06,1.0343719966301479e-05,5.880450659931723e-05,6.11649904669969e-08,akiec,True
ISIC_0029279,akiec,0.9988096835122071,0.00038505907266169853,0.0004227262283187714,4.065597160060658e-05,2.3210925104004587e-05,0.0003181026863033917,5.616038044017502e-07,akiec,True
ISIC_0032860,nv,1.5178360564366422e-05,0.006261016655674364,0.0011281319932572949,2.346711983341344e-05,0.013332261906670648,0.29186441812158315,0.6873755258424168,vasc,False
ISIC_0024321,nv,5.799012686030182e-10,7.694532371583264e-07,7.072315038826548e-09,4.72614785127533e-06,1.4684325235659743e-08,0.9999944791046147,2.9577553767405118e-09,nv,True
ISIC_0030462,nv,2.8475006950215747e-06,8.987248190575412e-06,9.056711447856995e-06,9.116155410665244e-07,0.26051186330709664,0.7394658949338342,4.386831946242633e-07,nv,True
ISIC_0033703,nv,2.191052866155421e-06,8.633904960687282e-06,0.003179431317997966,8.208803547852009e-07,0.030315777815337584,0.9664919471817156,1.1978467671671134e-06,nv,True
ISIC_0030395,nv,6.252589596932536e-05,2.311223134453711e-07,2.5571486085467766e-08,4.3585080050790024e-07,8.4833942634268e-06,0.9999282143284924,8.383667473083393e-08,nv,True
ISIC_0024763,akiec,0.831807809711711,9.489143053025448e-05,0.0056628357603519894,3.247906255059754e-05,0.14019298459301635,0.022207989150241598,1.0102915982327855e-06,akiec,True
ISIC_0027802,akiec,0.9998779872964573,8.292291546690745e-06,1.5821166297614747e-05,2.455660557966495e-07,4.537931710884885e-06,9.31131393525875e-05,2.6085791534193246e-09,akiec,True
ISIC_0025644,bcc,1.9612371067050826e-05,0.9785160018228402,4.473410853192878e-05,1.4365257002928362e-06,8.910433045871719e-05,0.021314049391089298,1.506145031276302e-05,bcc,True
ISIC_0025105,mel,0.02370640786067814,2.682740239334498e-05,5.292945064931127e-05,1.9983606876779584e-06,0.7040865860419451,0.27212489331335443,3.5757029194860426e-07,mel,True
ISIC_0026964,nv,0.001484082576929671,0.00013679451113873868,0.009616889134904431,5.4151009952848926e-05,0.0007591709355448194,0.9879466436130488,2.2682184805910607e-06,nv,True
ISIC_0025255,nv,3.8731987396783823e-07,1.0306196417130834e-07,7.519275818202907e-06,0.0001542222683232418,0.00010078146168908271,0.9997352174279439,1.7691843874927364e-06,nv,True
ISIC_0024515,bcc,3.742458771807904e-05,0.9864478572915021,0.009178231551581432,4.7446486583593905e-06,0.0004555213885230815,0.0038452072315048277,3.1013300512194586e-05,bcc,True
ISIC_0032100,nv,7.277710381791442e-07,4.850195469727745e-07,4.1707049863758025e-07,9.055911010534319e-07,8.314327449506957e-07,0.9999955613416247,1.0717734454477134e-06,nv,True
ISIC_0027107,df,0.000289282864618691,1.3241323590215376e-05,0.0021961974197318127,0.9972680078197416,0.0001230588781819048,0.00010987763541246172,3.340587232942784e-07,df,True
ISIC_0024981,bkl,1.6014635818255108e-05,0.00012488452905766814,0.0003987517370952716,6.412627422758449e-07,0.9682329326537317,0.031225090782066898,1.6843994878751587e-06,mel,False
ISIC_0033264,bkl,0.001059729787847142,0.000393701773613822,0.9981198131052874,2.3859290604833063e-06,9.552208347804079e-05,0.0003273747458591074,1.4725748541269668e-06,bkl,True
ISIC_0030101,nv,1.4838949687733102e-07,2.9999525852964026e-08,3.902930320586855e-07,1.3767270797976852e-06,0.00024349060992482903,0.9997545015851073,6.239583330885186e-08,nv,True
ISIC_0030369,bkl,6.119216701606288e-05,2.6888238710025417e-05,0.9995577185887174,3.638052679690413e-07,5.614453222717915e-05,0.00029760635136076466,8.631670059973734e-08,bkl,True
ISIC_0030983,nv,1.2617742344102882e-06,0.00014440450128927674,4.356525008348603e-05,4.40399721159965e-07,3.9602582212110016e-05,0.9983626233710283,0.0014081021214312848,nv,True
ISIC_0028364,nv,4.65559761069789e-06,1.928240788696209e-05,5.592350384199941e-05,5.4163323016217015e-08,0.36928925448901084,0.6306306334096168,1.9642870971763249e-07,nv,True
ISIC_0025897,nv,3.85042207143551e-09,1.847548714004591e-08,5.093854001133216e-09,9.502565002979998e-10,5.14223111830257e-06,0.9999948283402069,1.0586550377917946e-09,nv,True
ISIC_0027346,nv,2.752715592763138e-05,9.24744424740453e-06,0.0007400422719746837,2.138989351737691e-06,0.8645766910515758,0.1346407983527525,3.5547341702971113e-06,mel,False
ISIC_0030741,nv,1.2960528385572544e-09,1.8866031417590223e-09,4.0541479912256913e-07,5.497889130834779e-09,9.232745189300683e-05,0.999907203432489,5.5020273814483116e-08,nv,True
ISIC_0030623,mel,7.465158483082195e-06,6.943277347912263e-06,6.182203176622949e-05,8.573147425750338e-06,0.9727153135519581,0.025947836148642635,0.0012520466843762923,mel,True
ISIC_0030980,nv,9.825117429928137e-13,5.8607087592593984e-12,7.973780104698872e-07,3.438720010995515e-13,4.4761391653462364e-09,0.9999991980942354,4.4427909352448595e-11,nv,True
ISIC_0027850,bkl,4.1007537624687826e-05,0.00016213584792590654,0.8391041575623353,2.2877429574718683e-05,0.15174379143909514,0.008925530886351306,4.992970928359684e-07,bkl,True
ISIC_0028816,akiec,0.9994564298273758,5.2443002941511644e-05,0.00013003149357549695,1.9093278214628994e-06,0.00024074276114094547,0.00011843596460953637,7.622535256149831e-09,akiec,True
ISIC_0033616,mel,1.8544013398046982e-05,1.9837906068842956e-06,2.2069495754709987e-05,5.83629654380335e-07,0.9868894358616916,0.013066641110012413,7.420988819273174e-07,mel,True
ISIC_0029027,nv,2.464509654117407e-06,5.3370665859856956e-05,0.0006140096778995295,8.873677752079104e-06,7.56516777884813e-05,0.9992387404145883,6.88937645775468e-06,nv,True
ISIC_0034240,nv,2.3532545411260824e-08,7.698042822564539e-07,6.369979955515571e-08,3.5956159568406496e-07,9.577274253137185e-06,0.9999871290610248,2.077066499195e-06,nv,True
ISIC_0028943,bkl,0.17758393293351532,0.0008775966494651183,0.8176214228364003,1.681751947211297e-05,0.0033709793077502438,0.0004665210024476459,6.272975094944908e-05,bkl,True
ISIC_0030788,nv,1.585796672309014e-06,2.596198397900419e-05,1.2000863874422036e-05,0.00025876572695125786,1.131782299339735e-06,0.9996990492813342,1.5045648894735913e-06,nv,True
ISIC_0025558,nv,8.834724670297173e-07,2.7628704692966608e-06,8.176486255985121e-05,2.6166342016965178e-05,1.2834261163573861e-05,0.9998748380690972,7.501222260535668e-07,nv,True
ISIC_0026150,mel,3.3072303326152256e-06,0.00021231289936788855,0.03840528673036937,6.960199815503849e-06,0.5547381254386649,0.4066204453215391,1.3562179910724427e-05,mel,True
ISIC_0025279,nv,1.685917862049632e-07,6.492174706285469e-08,3.4135310999004316e-07,1.163565627597266e-06,1.929862571020297e-05,0.9999744676855409,4.495256478114525e-06,nv,True
ISIC_0026141,nv,3.1650075456167216e-06,1.2202824382868698e-06,5.101230071840541e-06,2.6979078061950033e-06,1.4460529249161725e-05,0.9999732356722456,1.19370643240949e-07,nv,True
ISIC_0029858,nv,2.3672458462788072e-09,7.622702492406576e-09,5.758925750108738e-10,3.1173010726899822e-09,5.045139109204032e-09,0.9999999774452278,3.826491016974364e-09,nv,True
ISIC_0028591,nv,6.056484935500925e-07,2.169119022387719e-07,0.0001728043458349679,1.1338027399004329e-07,0.07339573889074504,0.9264273297502563,3.1910724939904944e-06,nv,True
ISIC_0024626,bkl,6.731705063655286e-05,5.8356125464606066e-05,0.76114281093031,1.585843804601224e-06,0.03852445245357954,0.20020406525802087,1.4123381838041465e-06,bkl,True
ISIC_0025138,nv,4.955061246058079e-08,1.4459765469557234e-07,1.1717711609562934e-06,1.585601075461072e-06,4.6606028262328745e-06,0.9999888931273637,3.494749306432397e-06,nv,True
ISIC_0025530,bcc,0.00010457999378503337,0.9993818861703387,2.9369506062962013e-05,8.197823096701433e-06,4.361216802844254e-05,0.0004282709185002851,4.083420187790042e-06,bcc,True
ISIC_0032957,nv,7.135719352719126e-07,2.0457730394020934e-06,7.52632769679312e-05,2.432506682583667e-06,0.12472616671806287,0.875192593113432,7.850398798431708e-07,nv,True
ISIC_0027885,nv,1.5384920083947297e-09,2.824706227364089e-09,2.6395860302444444e-06,5.209351858281474e-09,1.7197833900052592e-05,0.9999801465717675,6.435752183372867e-09,nv,True
ISIC_0033373,nv,3.160899550831779e-11,5.790191294036496e-10,3.288805501893914e-07,4.1057051613383867e-10,4.190943625781454e-06,0.9999954788855981,2.690272377487714e-10,nv,True
ISIC_0024345,bcc,0.00032202800861285547,0.9982224897979317,0.00027376697077221565,1.8680902637643474e-06,8.297244277680971e-05,0.0010852229253949807,1.165176424781672e-05,bcc,True
ISIC_0025771,df,5.804903792684957e-07,9.15917616180836e-07,1.8777379546761003e-06,0.9999855304195648,3.883637255814134e-07,1.0660833287522354e-05,4.623747193130694e-08,df,True
ISIC_0024550,bcc,0.0017359584527213677,0.9966196113751099,0.0008804457918775308,1.9841740031015507e-05,1.7582492318574687e-05,0.0007181147561688162,8.44539177269124e-06,bcc,True
ISIC_0030646,nv,3.777464495387714e-09,6.510375849976127e-08,7.077614814059265e-08,1.3609656830160065e-06,1.5023652891033604e-07,0.9999961295994365,2.2195409803289466e-06,nv,True
ISIC_0027321,nv,7.196157253706685e-08,3.287988679582303e-07,4.4471364353536536e-08,1.232969158578639e-07,3.0670885684902185e-06,0.9999937192451487,2.645137562067619e-06,nv,True
ISIC_0030746,bcc,5.576741763991637e-06,0.9998211812731334,5.831565154121361e-05,5.104559722281038e-07,2.0187470628062687e-06,0.00010569400210607039,6.7031284203624086e-06,bcc,True
ISIC_0034019,nv,1.0068669462195919e-07,1.5305618288353103e-06,6.0050321788767835e-05,1.0599385447679763e-06,1.7069025802446607e-05,0.9999195558683245,6.335970160783315e-07,nv,True
ISIC_0025570,nv,1.248927937692298e-08,1.8707070226337674e-06,1.4926385058236818e-10,2.4984573757305273e-08,3.0800097101530754e-06,0.9999950020729782,9.587172074956297e-09,nv,True
ISIC_0029606,mel,1.137535748102041e-05,2.9029358552246716e-06,4.3724722872512666e-05,9.415146805322217e-07,0.9883702043098779,0.011561025335139362,9.825824093373426e-06,mel,True
ISIC_0029067,akiec,0.9833951392998503,0.00020343736264828583,0.012969582752577443,6.3349356890478e-06,0.0011351135380375508,0.002289903882041083,4.882291563559215e-07,akiec,True
ISIC_0024594,nv,1.1771715870758754e-05,3.591993097793226e-05,9.391765782801976e-05,3.0216129209471813e-06,0.00021900936603607676,0.9996359798776097,3.7983875657326515e-07,nv,True
ISIC_0033282,nv,3.9770128770615943e-07,1.3630707240336922e-05,0.0013315614153651043,1.5427292992931786e-06,0.002908149905264868,0.9957424337261039,2.2838154387387037e-06,nv,True
ISIC_0027578,nv,1.2758580620285917e-06,2.442404055539281e-05,0.0004588123384444955,2.6967827835565814e-07,0.6801047663759352,0.3194101674481208,2.842606037883097e-07,mel,False
ISIC_0028067,nv,7.337964068899753e-06,5.897348327999227e-05,0.00024193188573145508,2.9636617616103984e-06,0.0006264656598031301,0.9989940487224727,6.827862288243156e-05,nv,True
ISIC_0033055,mel,3.691337353472299e-06,2.0636642854055303e-06,0.00013105333118245343,9.297863189472839e-05,0.9087673909218664,0.09100205478279892,7.673306185172637e-07,mel,True
ISIC_0030944,nv,2.696918120847573e-08,9.684962185193813e-09,2.002970020036936e-06,2.330511012321084e-08,3.3389259979001703e-07,0.9999976019756067,1.202519816175712e-09,nv,True
ISIC_0032423,nv,2.5571636700425426e-06,1.1992069194696032e-05,0.0007984596250746665,2.485382096778335e-07,0.5472173716505732,0.451968804588446,5.663648318538263e-07,mel,False
ISIC_0031384,bcc,4.2173825181066094e-05,0.9789211309912499,4.563044031394533e-05,1.3861258830841233e-07,0.00038412948054095033,0.020599907799989735,6.888850136231888e-06,bcc,True
ISIC_0029680,bcc,0.006173974177101254,0.9933986962890347,1.171379723261866e-05,1.0150579027037075e-05,2.2360960413308685e-05,0.0003812817620924084,1.822435098608426e-06,bcc,True
ISIC_0030489,nv,8.869652640051967e-09,6.40693792464183e-09,1.687400181327015e-08,5.532564443091596e-08,2.0700647477445466e-06,0.9999972594541435,5.830048719418915e-07,nv,True
ISIC_0033179,nv,2.487781507131883e-06,2.196030755122768e-05,1.3565315193416323e-05,1.0813039074463019e-06,0.3715481425586329,0.628389984327351,2.277840585686144e-05,nv,True
ISIC_0027245,nv,7.240653651310961e-06,4.861100121704257e-07,1.487127716315985e-06,8.823534135935212e-08,4.30862583381508e-07,0.9999902189488874,4.8061808130401115e-08,nv,True
ISIC_0028293,nv,6.571576197416375e-06,0.000269959740147288,0.00035859476162499295,1.5434192073376506e-05,0.00024621976398894957,0.9990583653216938,4.485464427428163e-05,nv,True
ISIC_0029961,nv,3.674931081973566e-08,8.619517463280079e-06,2.8116549335525746e-07,1.0500728658524498e-06,3.4905426240221325e-07,0.9999889364953638,7.269452404466667e-07,nv,True
ISIC_0029705,mel,0.00042453046554220413,2.5979652608702352e-05,0.001450850928085989,1.994593705668125e-06,0.3625727581214503,0.6355237802128804,1.0602572683551522e-07,nv,False
ISIC_0031740,nv,3.823894728882811e-07,2.541433158196066e-06,3.2206200523261306e-06,6.052248935714115e-08,0.00833002159731869,0.9916620454902655,1.7279472430516076e-06,nv,True
ISIC_0032297,nv,0.00019278663928733647,1.331332024811784e-06,3.511863574547292e-06,7.630535614493977e-08,7.383494713979606e-06,0.9997945342274672,3.7613757592527896e-07,nv,True
ISIC_0029420,bkl,0.0001877021924890943,4.746613141216214e-05,0.6061112396628954,7.078650687596245e-06,0.3083500142324178,0.08528497240477359,1.152672532439652e-05,bkl,True
ISIC_0030417,mel,3.7389662727601114e-05,1.7601978093453933e-05,0.02063665802887961,6.984808794388336e-08,0.9786422624005373,0.0006659722460234545,4.5835650565712244e-08,mel,True
ISIC_0025043,nv,3.413913351555151e-06,5.913828653793926e-07,2.744408488105821e-06,2.497679232093657e-07,0.00042772772275854884,0.9995652158694915,5.693512159495888e-08,nv,True
ISIC_0030340,nv,1.3238630564892411e-06,9.042664634494033e-05,0.006351046002409693,5.4709958788614605e-08,0.0035327800272044597,0.9900232369831006,1.1317679252537572e-06,nv,True
ISIC_0027259,nv,0.000127990159043506,2.532383913961036e-05,0.36666500815675634,1.3799356917516848e-05,0.0005642575892079263,0.6321940129603546,0.0004096079385805266,nv,True
ISIC_0029457,nv,2.1667853157028786e-09,5.853705896453555e-09,2.1987718551859318e-07,7.0772107166136716e-09,0.0691594663677073,0.9308402953377806,3.319624794698617e-09,nv,True
ISIC_0029977,nv,1.935401093909159e-09,6.0582908809350995e-09,6.101049209788667e-08,2.7560636913338992e-09,2.1478906735245587e-09,0.9999999248524463,1.2394152489601992e-09,nv,True
ISIC_0032096,nv,2.526419861473845e-06,0.004923534873825014,0.681139199981618,4.436037222822227e-06,0.011047535321356935,0.30284074407144995,4.202329466585668e-05,bkl,False
ISIC_0032266,nv,2.6935260217252986e-06,5.9877978532170504e-05,6.646144018716975e-06,0.0007891430210948614,3.049420490245865e-06,0.9990620987870632,7.649112277904265e-05,nv,True
ISIC_0025705,nv,1.0666427206377748e-06,0.0011230806222404,3.0050573752004684e-06,3.9422182267200877e-07,0.0015216277626501893,0.9973495848284436,1.240864747215482e-06,nv,True
ISIC_0029268,akiec,0.9934707935113948,0.0010933656256710866,0.0026578284394975726,0.00011849541298360888,0.0002900714432289833,0.002368739290983926,7.062762401073294e-07,akiec,True
ISIC_0026791,nv,9.255031975434591e-09,6.231609745901383e-08,7.101707650596541e-07,1.7619606913234334e-08,4.170601666400333e-07,0.9999987189623465,6.461598544062953e-08,nv,True
ISIC_0032455,akiec,0.999642940293505,1.6268919530271328e-06,0.00033817064686511903,3.2089239351435743e-07,3.2652539962871174e-06,1.367524568761779e-05,7.755995627452555e-10,akiec,True
ISIC_0029589,nv,0.00022768597954431018,5.039753778452132e-05,7.779438921099879e-05,2.185356194018696e-06,0.02258763995161411,0.9770520752094374,2.221576214582521e-06,nv,True
ISIC_0025264,akiec,7.372727192707021e-05,4.367740285679503e-05,0.00012985960927154502,9.088898141009412e-08,0.9933567640173879,0.00639577021367341,1.1059590179060036e-07,mel,False
ISIC_0025987,mel,2.0984602050572936e-06,3.666893126922598e-06,1.0423040538511013e-05,7.290836997395054e-07,0.9442521809553207,0.05572501899419519,5.8825729137914165e-06,mel,True
ISIC_0028433,nv,8.093715436465508e-11,1.1768484310719863e-09,1.095968388928888e-08,0.00026004401081946877,1.3128950288513354e-10,0.9997399177300792,2.5910342248979467e-08,nv,True
ISIC_0029124,nv,3.989098720888498e-05,6.139853564763954e-06,0.0028930935130667326,1.298821058706957e-05,0.22101518828857072,0.776019805374402,1.2893772599868163e-05,nv,True
ISIC_0027339,nv,4.022404636419878e-06,5.748181440659197e-06,6.162220293671996e-05,0.00011976107116396247,0.023522023239272046,0.9762853186836038,1.5042169462759305e-06,nv,True
ISIC_0028460,mel,1.7439456247318558e-06,2.9036844359797824e-05,6.72587134818704e-05,7.910598876508802e-08,0.9795377012928496,0.020363982990028066,1.9710766735816969e-07,mel,True
ISIC_0027881,nv,2.9052537833090944e-08,2.7295244282699988e-08,4.0621519164838616e-07,1.8480513530260372e-08,1.4312607410418667e-06,0.999998060675269,2.702050277488035e-08,nv,True
ISIC_0030445,mel,0.00046448768131110397,0.020135567746984648,0.2494123291581849,0.0020195488414154667,0.7254405836316442,0.002420711815274128,0.00010677112518545553,mel,True
ISIC_0033396,nv,1.811971968607311e-05,3.902736910463133e-05,0.0012003460837660938,8.984151494710377e-09,0.0002037148159500218,0.9985384598698627,3.2315747899762455e-07,nv,True
ISIC_0033244,nv,2.6719586472830225e-06,0.007438575653997621,0.0006855494449726944,5.940882749727545e-07,0.05992114122288374,0.9319505511368408,9.164943829229012e-07,nv,True
ISIC_0024533,nv,7.4128412634547e-09,2.645103581137751e-08,7.02602456935739e-10,9.904383898871988e-10,3.773888742024299e-09,0.9999999600167435,6.524498574864254e-10,nv,True
ISIC_0028085,bcc,2.275445229215119e-05,0.8097339243420909,0.0004000254404918742,8.641357327370954e-05,5.3547701751602636e-05,0.18749550207540425,0.002207832414695557,bcc,True
ISIC_0033468,bcc,5.947154120378177e-05,0.9724838287919665,0.0198624051413741,1.4783366297503269e-06,0.00694456239008881,0.0005749441609888318,7.330963774822052e-05,bcc,True
ISIC_0028598,nv,0.011607114532465851,0.00010841907082516128,0.00034045369667310815,5.3351215797001324e-06,0.00082641113917733,0.9871101203526504,2.1460866283180523e-06,nv,True
ISIC_0028208,nv,1.0297952665435146e-06,2.579853666498811e-07,6.654660171573437e-06,4.886011625946621e-06,5.550035844771988e-06,0.9999812457748769,3.757368476669709e-07,nv,True
ISIC_0032625,nv,4.8007793493546826e-06,1.0319540281967012e-05,9.876985454338938e-05,1.2486444437499168e-05,0.010995107647285562,0.988878115320957,4.004131452628856e-07,nv,True
ISIC_0032453,nv,2.2091420170423173e-06,7.380607555572286e-06,0.0001490538677112423,1.8281381058814934e-06,0.032672701442143015,0.9671607164467498,6.110355717272886e-06,nv,True
ISIC_0028161,nv,2.3399104544877203e-07,7.367003045948496e-09,6.672996139786679e-06,7.208373120244076e-08,4.3438455797554184e-08,0.999976569225213,1.6400898411688846e-05,nv,True
ISIC_0025225,nv,7.230869582220641e-06,1.2967098912283677e-06,0.006441462174432704,1.6285141112015377e-05,0.0008538048638127908,0.9926798095533315,1.1068783750507253e-07,nv,True
ISIC_0024384,nv,2.717526553554795e-08,6.527987060827706e-09,1.9890635047278795e-07,1.192468017030155e-06,3.3709505486917696e-07,0.999998230216728,7.610597062630462e-09,nv,True
ISIC_0024858,nv,6.128875065541041e-11,4.775748118733276e-11,1.0391532466484775e-08,6.782924809898035e-10,2.3869273623688716e-07,0.9999997456408468,4.487545799413189e-09,nv,True
ISIC_0025310,nv,3.4682871923839415e-05,1.9966372967806567e-06,0.00026418183363523495,4.2367351558526443e-07,0.10485490427998881,0.8948435506666509,2.600369887664728e-07,nv,True
ISIC_0029012,bkl,1.1260946753668581e-05,1.5201598369436068e-05,0.8288713061436027,7.464530986406383e-06,0.023667568524679876,0.14742137408270042,5.824172907541664e-06,bkl,True
ISIC_0033272,mel,4.8410344583043664e-05,1.8923379045188352e-05,0.0058433012560233834,2.507214970554734e-07,0.9922691505840393,0.0018194883421669623,4.7537264506588356e-07,mel,True
ISIC_0031392,nv,1.4399030734462246e-07,5.614502686257905e-07,5.317469246963398e-07,6.707944048450771e-08,8.103042474334066e-06,0.9999905530114416,3.9679142969492543e-08,nv,True
ISIC_0031550,mel,5.4447597189436475e-05,0.00011067386359939778,0.6869171518463554,1.2074931258212266e-06,0.003556078920964303,0.309359500062582,9.402161837102107e-07,bkl,False
ISIC_0025864,nv,9.321223437987568e-11,1.5370051815447917e-09,9.33525887009703e-08,6.090295971961964e-07,4.349218451155994e-08,0.9999992479665315,4.528880662421366e-09,nv,True
ISIC_0026357,nv,1.1729737773857912e-06,1.2218442816370253e-07,5.0291737804500495e-08,8.091636695387261e-08,7.550156073703971e-09,0.9999975732461773,9.928373563556408e-07,nv,True
ISIC_0027942,nv,3.853625155875007e-08,7.786590692731606e-07,7.756081079148183e-05,1.9159079538766203e-06,2.1936636567500868e-05,0.9998972550114315,5.144379348439671e-07,nv,True
ISIC_0029554,nv,1.613090098519902e-05,0.0019001872540378654,0.0003307296779402042,9.283761808155629e-07,0.0028891274166036587,0.9948591960300419,3.70034421023003e-06,nv,True
