image_id,true_label,pred_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0025560,nv,nv,True,3.3658314e-14,3.1031513e-14,1.8846047e-12,6.323474e-15,9.510492e-15,1.0,4.2027987e-12
ISIC_0028318,nv,nv,True,4.403346e-15,1.4254275e-14,5.589385e-11,1.0289451e-11,5.799499e-13,1.0,2.571225e-10
ISIC_0029817,nv,nv,True,1.3166281e-15,8.808331e-10,3.4581433e-12,8.163274e-12,2.0293857e-15,1.0,3.3079725e-10
ISIC_0033607,mel,mel,True,4.961363e-07,3.726982e-06,3.1285377e-05,2.5680464e-07,0.62114006,0.37882408,1.4291504e-07
ISIC_0024675,mel,nv,False,6.184001e-07,8.7578115e-07,0.00052371074,1.9991026e-06,0.33025923,0.6692134,1.8286082e-07
ISIC_0033923,nv,nv,True,3.8207307e-17,1.1276806e-15,6.1948273e-16,9.260138e-16,7.687067e-15,1.0,1.1757118e-13
ISIC_0032756,bkl,bkl,True,2.872102e-07,9.738511e-08,0.99952114,1.7317033e-09,4.8229867e-06,0.0004735077,6.291038e-08
ISIC_0029079,nv,nv,True,3.8021586e-09,7.5458023e-10,7.0060776e-07,7.685088e-12,2.5605876e-05,0.99997365,1.5022805e-12
ISIC_0027438,nv,nv,True,8.858369e-14,1.114655e-12,4.6532723e-08,4.484633e-14,2.934303e-14,1.0,9.415443e-12
ISIC_0024625,nv,nv,True,5.5424573e-07,1.2908313e-07,7.641089e-07,1.6379347e-07,0.18815266,0.81184524,4.5817572e-07
ISIC_0031149,nv,nv,True,6.003067e-10,8.525625e-09,0.0012912528,5.977371e-10,3.512746e-08,0.9987087,1.2240797e-08
ISIC_0032801,nv,nv,True,2.6483334e-12,4.568272e-11,1.0334494e-06,5.0238877e-13,4.0028155e-07,0.99999857,2.1461638e-11
ISIC_0029534,nv,vasc,False,3.8749963e-06,4.156008e-06,3.193178e-06,2.619607e-06,5.7611134e-05,0.00040776745,0.9995208
ISIC_0029624,nv,nv,True,5.1085377e-12,3.0108292e-15,1.1555004e-12,1.8782605e-13,6.791536e-05,0.99993205,5.01623e-16
ISIC_0032240,vasc,vasc,True,2.5717837e-08,2.4551346e-06,2.0930659e-06,2.882934e-07,1.7056206e-07,2.456185e-05,0.9999703
ISIC_0030711,nv,nv,True,1.1264419e-16,7.63737e-17,4.0255868e-13,3.33748e-14,4.973993e-12,1.0,1.549592e-12
ISIC_0024747,vasc,vasc,True,7.3460974e-08,7.302177e-08,1.9197428e-06,1.2080278e-09,3.4149174e-08,1.860087e-05,0.99997926
ISIC_0025847,nv,mel,False,2.4289236e-07,2.44272e-05,2.275704e-05,4.3385417e-06,0.91568863,0.08425846,1.1752123e-06
ISIC_0025814,mel,mel,True,3.5136006e-07,9.4378123e-07,7.141687e-05,6.240914e-08,0.5868646,0.4130626,1.2843137e-08
ISIC_0034208,mel,mel,True,1.3573032e-06,5.8631886e-06,1.2945383e-05,5.8349053e-07,0.9998864,9.289351e-05,6.773118e-10
ISIC_0028569,nv,nv,True,7.4532123e-13,3.3820214e-11,2.3461122e-09,1.1171497e-08,1.316605e-12,1.0,3.1940217e-09
ISIC_0032807,mel,mel,True,3.509563e-06,1.445886e-06,0.00023980893,5.303003e-08,0.9964239,0.003331172,2.4799505e-08
ISIC_0028533,nv,nv,True,3.8233054e-20,1.3043789e-17,3.488333e-15,6.4721655e-17,1.2352721e-17,1.0,2.8080456e-17
ISIC_0033005,df,df,True,0.00083327934,0.00045023824,0.0006295002,0.99738425,0.00025421922,0.00041388947,3.462669e-05
ISIC_0026194,akiec,mel,False,0.3027342,0.00018096603,0.0071446714,9.2465256e-05,0.67757255,0.012264153,1.0970698e-05
ISIC_0033897,nv,nv,True,6.1180655e-10,1.3009194e-08,1.148825e-06,9.6864655e-11,0.0002253948,0.99977344,2.6598726e-10
ISIC_0034184,nv,nv,True,0.00045970076,1.721328e-08,0.00029400314,1.1695868e-07,1.4278547e-06,0.9992448,7.3151205e-09
ISIC_0029501,bcc,bcc,True,0.00015413949,0.99425936,0.003760687,5.5460455e-06,0.0004986548,0.0012873907,3.4179553e-05
ISIC_0032004,nv,nv,True,1.0745917e-12,6.495458e-11,2.7033084e-07,4.088471e-10,1.2911614e-12,0.99999976,1.5313742e-09
ISIC_0025316,mel,mel,True,1.3435917e-06,6.4931095e-07,4.052443e-06,3.0571478e-06,0.7049287,0.29506215,1.0116725e-07
ISIC_0030547,nv,nv,True,2.2722449e-11,6.1979394e-11,2.9171445e-09,9.155922e-08,2.2498683e-10,0.9999999,2.247173e-08
ISIC_0030318,bkl,bkl,True,1.3653901e-09,3.1635292e-09,0.99999,1.6372417e-11,7.913189e-07,9.162759e-06,5.0402814e-11
ISIC_0029573,akiec,akiec,True,0.9936587,0.00019884367,0.005863352,2.5208681e-05,4.1507188e-05,0.00021209031,3.117167e-07
ISIC_0031290,nv,nv,True,1.8407196e-05,9.245402e-05,0.002246876,1.0215074e-06,0.0017648686,0.995828,4.8363578e-05
ISIC_0032498,bkl,bkl,True,9.691746e-07,3.9801585e-06,0.9999522,4.5416744e-08,1.3108144e-06,4.151615e-05,4.2828048e-09
ISIC_0031628,nv,nv,True,1.2967388e-09,1.9289637e-14,8.789715e-11,1.0848287e-09,4.0890102e-10,1.0,1.6640939e-12
ISIC_0029641,nv,nv,True,8.816742e-07,1.4437134e-05,6.305772e-05,1.490707e-07,0.15317981,0.8467416,9.357002e-08
ISIC_0029150,nv,nv,True,1.8304543e-09,5.7341725e-07,4.4229404e-05,1.3744456e-08,1.8193935e-08,0.9999546,5.592415e-07
ISIC_0032557,vasc,vasc,True,8.79055e-08,6.796387e-08,6.700333e-07,3.214505e-07,1.4371941e-06,3.3641143e-05,0.99996376
ISIC_0024450,akiec,akiec,True,0.9999788,8.402334e-11,1.0377274e-07,4.2781398e-10,1.570322e-07,2.0933841e-05,2.083794e-14
ISIC_0028253,nv,nv,True,9.41476e-16,1.4160378e-14,6.726985e-13,1.9906131e-14,7.436534e-15,1.0,2.4644111e-11
ISIC_0031387,nv,nv,True,8.057612e-21,5.9897594e-21,2.2491914e-13,3.5593222e-21,4.01503e-12,1.0,9.523611e-20
ISIC_0027541,nv,nv,True,4.7779152e-11,1.9782606e-11,6.997002e-07,2.0020225e-11,1.5455177e-08,0.9999993,4.4403814e-09
ISIC_0031178,nv,nv,True,6.5121503e-13,1.5588598e-11,6.709507e-09,1.3267895e-12,8.162321e-09,1.0,1.5064996e-10
ISIC_0032269,mel,mel,True,0.00053394533,0.0003548494,0.0030697258,3.5768353e-05,0.8715778,0.12442535,2.4607116e-06
ISIC_0028527,nv,nv,True,1.802747e-06,1.8548486e-07,0.0021797852,3.2646113e-08,0.0009990906,0.996819,8.244258e-08
ISIC_0024623,bkl,bkl,True,1.6730559e-05,0.00071708986,0.9991271,1.944051e-08,1.8752033e-05,0.0001202634,7.588991e-09
ISIC_0026520,nv,nv,True,1.4977123e-14,1.1728406e-13,2.1655134e-11,7.654423e-12,1.0417672e-11,1.0,3.1830608e-10
ISIC_0033758,bkl,bkl,True,2.287608e-06,6.032999e-07,0.99462706,1.1833749e-07,0.0001748754,0.0051553547,3.9767117e-05
ISIC_0027682,nv,nv,True,2.9995892e-06,9.919723e-08,0.00020131705,8.2939914e-05,3.7494544e-06,0.99960726,0.000101601305
ISIC_0029555,bkl,bkl,True,2.2756989e-05,7.318411e-05,0.9941267,5.521746e-07,0.00021202998,0.005562899,1.8595608e-06
ISIC_0026712,nv,nv,True,0.000700968,0.002384428,0.3587792,1.9245044e-05,0.0018485502,0.6362441,2.3445877e-05
ISIC_0027223,nv,nv,True,2.4949732e-11,3.4726424e-13,1.996925e-07,1.9930528e-13,3.2494563e-11,0.99999976,1.2599619e-10
ISIC_0027158,nv,nv,True,1.641218e-11,4.0632495e-10,1.6045814e-08,6.9727358e-12,6.10082e-11,0.99999905,9.831639e-07
ISIC_0027471,nv,nv,True,4.31358e-05,4.3768483e-05,0.03481673,4.1035238e-07,0.0042585344,0.96080846,2.8922443e-05
ISIC_0027957,bkl,bkl,True,4.06678e-06,1.1999177e-05,0.9840822,4.7419798e-07,1.758729e-05,0.01588291,6.4919595e-07
ISIC_0028502,nv,nv,True,4.641801e-12,2.1550795e-12,4.6397255e-10,3.1852804e-12,6.3835694e-11,1.0,3.4785768e-09
ISIC_0030721,bkl,bcc,False,3.1900404e-06,0.58439255,0.41457972,1.0420152e-07,2.5425352e-05,0.0009983438,6.1390284e-07
ISIC_0033356,nv,nv,True,3.668106e-08,9.786974e-08,2.2430355e-05,6.6059116e-08,1.8358156e-05,0.9999589,2.6554448e-09
ISIC_0028898,mel,mel,True,1.2022123e-05,1.164843e-05,0.00029926715,1.4477894e-06,0.90585417,0.093819275,2.1782635e-06
ISIC_0032894,bcc,bcc,True,3.4095065e-05,0.99876666,0.0011378562,1.4532056e-07,2.01433e-06,5.8786114e-05,4.752579e-07
ISIC_0034005,mel,mel,True,7.902706e-05,0.0037958594,0.013372567,7.603529e-06,0.92958266,0.05316122,9.928287e-07
ISIC_0026268,mel,mel,True,0.07943836,3.6764723e-05,0.024956781,4.0344386e-07,0.8563558,0.039211754,1.2647652e-07
ISIC_0030485,nv,nv,True,5.193294e-05,1.3257931e-05,0.21070668,1.1546153e-05,2.2181122e-05,0.789138,5.6397035e-05
ISIC_0025936,nv,nv,True,8.938638e-12,9.7903205e-12,1.6652049e-08,6.985429e-11,2.2281097e-06,0.99999774,8.425658e-13
ISIC_0033262,bkl,bkl,True,2.3594033e-05,4.8896386e-06,0.9970931,9.920971e-07,6.42524e-05,0.002812878,3.2335416e-07
ISIC_0034167,bkl,bkl,True,9.925878e-07,1.2813519e-05,0.9991898,1.0945792e-08,5.4570297e-05,0.00074187823,4.628197e-08
ISIC_0032562,nv,nv,True,1.3655864e-07,7.836927e-09,9.175942e-06,7.118095e-09,0.0071157007,0.992875,2.0333102e-08
ISIC_0027030,mel,mel,True,1.0238206e-06,2.29272e-07,0.007255338,3.0965315e-09,0.99225956,0.00048376416,1.3398298e-09
ISIC_0032392,nv,nv,True,2.7754804e-10,5.840229e-10,6.51822e-09,4.6097713e-07,8.587333e-08,0.9999988,6.029513e-07
ISIC_0026582,nv,nv,True,1.7881328e-05,7.86805e-08,3.2550703e-05,8.412062e-08,0.0035950458,0.99635375,5.5711723e-07
ISIC_0030219,nv,nv,True,4.699316e-05,1.0846275e-06,1.254652e-05,1.4876813e-09,0.0003561962,0.9995832,2.9343672e-10
ISIC_0025728,nv,nv,True,3.9126836e-15,1.4389607e-17,3.9112144e-11,4.061211e-16,4.6370048e-12,1.0,1.714028e-13
ISIC_0030088,bkl,nv,False,6.55187e-05,0.008921572,0.39969513,0.0027209024,0.005744727,0.5819924,0.00085972954
ISIC_0026217,nv,nv,True,6.1040586e-09,9.394759e-09,5.6640004e-09,8.090979e-12,0.0010728928,0.99892706,1.2599578e-10
ISIC_0028760,mel,nv,False,6.944909e-08,1.8376115e-08,4.7745294e-07,1.4250055e-07,0.0963454,0.90365374,1.4040478e-07
ISIC_0032416,nv,nv,True,3.0827957e-07,9.77677e-12,2.1391836e-05,7.176592e-11,2.7635663e-09,0.9999783,1.3916446e-10
ISIC_0029149,nv,nv,True,8.647932e-06,4.6310856e-06,0.007564465,0.0005826709,0.00040608342,0.9914209,1.2612244e-05
ISIC_0030444,nv,nv,True,5.7134124e-09,3.7963705e-08,2.6940484e-08,4.1744505e-10,0.0012272261,0.9987727,8.4038e-10
ISIC_0026911,nv,nv,True,1.7940298e-10,1.6891912e-09,7.3805126e-07,2.2682987e-10,1.7770624e-05,0.9999815,1.5929853e-10
ISIC_0029186,nv,nv,True,9.053405e-21,5.107242e-18,8.759266e-16,2.803969e-16,8.5995794e-17,1.0,3.592537e-14
ISIC_0034196,vasc,vasc,True,2.6875017e-07,4.4220997e-08,4.1284634e-06,1.8573861e-07,1.7919747e-06,4.2604595e-05,0.999951
ISIC_0030756,mel,mel,True,9.729329e-07,6.015908e-05,3.9466082e-05,1.805416e-07,0.6163284,0.3835705,2.7323202e-07
ISIC_0029194,nv,nv,True,7.311194e-15,3.600412e-14,4.0887134e-14,1.1178565e-13,1.5678486e-09,1.0,1.0805152e-12
ISIC_0033331,nv,nv,True,2.122355e-13,6.602147e-13,3.5623987e-10,1.0403455e-11,3.1198194e-08,1.0,6.8969186e-10
ISIC_0033791,bkl,bkl,True,2.138525e-05,3.6063561e-06,0.9996934,1.1585589e-08,0.00015510376,0.00012650932,1.0522996e-08
ISIC_0031160,nv,nv,True,6.35574e-09,1.04544924e-07,4.9176066e-05,6.192971e-08,0.045869965,0.95408064,2.4225395e-08
ISIC_0033222,nv,nv,True,1.1415748e-07,2.5512381e-06,4.5099554e-05,2.7517366e-09,0.0034753007,0.99647695,2.7929081e-08
ISIC_0031483,nv,nv,True,3.8460357e-06,0.0003281899,7.982867e-05,0.006325081,0.00010390998,0.9927206,0.00043855177
ISIC_0033575,bcc,bcc,True,6.1362334e-06,0.9998678,5.9028665e-05,2.2651724e-08,1.9665397e-06,6.45866e-05,4.963824e-07
ISIC_0030555,df,df,True,1.37013485e-05,3.113515e-06,5.2915066e-06,0.9999026,6.1018764e-06,6.853243e-05,6.526239e-07
ISIC_0026415,nv,nv,True,1.1300327e-21,9.3777995e-17,1.680623e-16,2.4276883e-16,1.4106275e-18,1.0,1.3532155e-13
ISIC_0033781,nv,nv,True,3.6609247e-08,1.1132133e-06,0.00049715035,2.1421855e-09,7.209978e-05,0.99942964,6.890242e-09
ISIC_0032996,nv,nv,True,1.3997398e-14,3.7623193e-09,2.3553624e-11,6.645861e-12,2.565002e-10,0.9999993,7.073589e-07
ISIC_0029302,bkl,bkl,True,0.00014350638,9.035271e-06,0.99934083,9.379538e-06,1.26592195e-05,0.00048436873,2.7817964e-07
ISIC_0029537,nv,nv,True,6.219439e-10,2.604419e-10,1.2338182e-06,8.251019e-11,3.5720498e-07,0.99999845,4.3155796e-10
ISIC_0031465,bkl,bkl,True,3.929208e-06,3.5546466e-07,0.9991499,3.91764e-09,1.5896047e-05,0.00082994805,5.1816944e-08
ISIC_0032527,nv,nv,True,9.4905783e-07,3.2948968e-08,0.00012307224,3.6693066e-08,0.0060444977,0.9938315,1.4138122e-09
ISIC_0027680,bkl,bkl,True,0.0027197124,5.3284537e-05,0.9939884,1.2921879e-07,0.0017331877,0.001505081,1.6436982e-07
ISIC_0025109,nv,nv,True,1.3446964e-17,5.0745655e-15,1.3953213e-14,3.048397e-16,5.1137806e-15,1.0,7.0753337e-13
ISIC_0026544,nv,nv,True,4.733928e-05,0.1860486,0.31197736,1.4004547e-05,0.00015255796,0.5006954,0.001064777
ISIC_0029473,mel,mel,True,0.00037986282,0.010543101,0.02712634,0.013511955,0.9451009,0.0032545521,8.3222825e-05
ISIC_0033157,nv,nv,True,1.334234e-08,4.2267647e-09,1.0399061e-05,9.8295e-11,0.00019661148,0.999793,1.5133717e-11
ISIC_0033509,bkl,bkl,True,0.000115271476,1.576594e-05,0.9974917,2.3301902e-07,0.00019323423,0.0021830366,8.820302e-07
ISIC_0026369,mel,nv,False,1.0561317e-06,2.3287537e-07,0.00091809296,2.2295726e-06,0.034024987,0.9650485,4.9049318e-06
ISIC_0031689,nv,nv,True,1.2880018e-10,3.472923e-11,3.377759e-07,5.8016265e-11,3.499793e-08,0.9999995,6.332583e-08
ISIC_0027025,bkl,bkl,True,2.0461498e-06,1.5625581e-07,0.9998938,3.807176e-08,8.795289e-07,0.000103069746,2.400532e-09
ISIC_0029750,nv,nv,True,3.0459715e-12,2.6863704e-11,6.9173836e-07,3.0511466e-12,3.2631557e-11,0.9999993,3.8660485e-08
ISIC_0030797,nv,nv,True,2.9235712e-06,3.1305523e-09,5.2107453e-06,1.1908373e-09,9.425116e-06,0.9999825,3.0083958e-09
ISIC_0031975,nv,nv,True,6.584603e-05,0.0010992521,0.00045915422,1.4365273e-06,0.1261058,0.8722666,1.8025618e-06
ISIC_0025714,nv,nv,True,4.3277317e-12,4.032678e-10,1.3085717e-07,5.7957555e-11,1.3225352e-11,0.9999999,1.6017696e-08
ISIC_0027828,bkl,bkl,True,6.551431e-05,7.411788e-05,0.99486876,1.4361906e-06,6.0129747e-05,0.004889927,4.0225474e-05
ISIC_0033043,nv,nv,True,5.914878e-07,1.8196774e-06,4.7905914e-06,1.1492306e-05,0.0005182229,0.9994574,5.7284933e-06
ISIC_0026740,nv,nv,True,6.5821956e-16,2.1998523e-13,4.5174297e-13,5.3671087e-13,4.0831666e-13,1.0,1.2061228e-10
ISIC_0027436,mel,mel,True,0.0026459452,8.2199693e-07,1.174253e-05,1.0996366e-06,0.9566639,0.04067648,2.8365207e-08
ISIC_0027898,nv,nv,True,4.4128407e-14,9.302639e-13,9.332399e-11,8.7873204e-14,2.245621e-09,1.0,3.525665e-11
ISIC_0033534,mel,mel,True,6.061835e-08,1.1073469e-06,8.811511e-06,2.0163736e-08,0.9983909,0.0015991088,1.6575351e-09
ISIC_0028855,nv,nv,True,4.8691374e-14,2.754215e-18,1.4299218e-16,8.2897895e-15,7.056007e-17,1.0,1.4578964e-16
ISIC_0027857,nv,nv,True,2.0986288e-12,6.3773734e-14,8.1501605e-10,1.6174996e-12,7.474042e-07,0.9999993,2.4759298e-14
ISIC_0032819,nv,nv,True,4.3071884e-07,1.4311213e-06,0.00012947724,2.472646e-07,0.1020028,0.89786565,1.7051073e-08
ISIC_0026155,nv,nv,True,1.27413584e-14,1.4981252e-12,2.0142117e-11,5.565383e-12,3.0126438e-14,1.0,2.2709565e-09
ISIC_0025702,nv,nv,True,1.6757116e-05,7.547167e-05,0.0008399214,1.483453e-05,0.038517058,0.96053505,9.1782323e-07
ISIC_0029674,bkl,bkl,True,3.8398357e-05,3.4564244e-05,0.96836656,4.2239847e-07,0.00012699897,0.03143114,1.800525e-06
ISIC_0031131,nv,nv,True,0.07089956,1.9871915e-05,0.012321252,1.7522225e-07,0.21610259,0.7006566,3.5502275e-08
ISIC_0031432,nv,nv,True,2.238464e-15,2.8431955e-13,2.0108459e-14,1.5682655e-15,1.4332135e-10,1.0,9.104579e-13
ISIC_0025512,mel,mel,True,6.640906e-09,1.04039685e-07,1.2535442e-07,1.0659323e-08,0.9984787,0.0015211019,1.0549911e-09
ISIC_0026685,nv,nv,True,1.33906376e-11,2.933768e-11,2.5417814e-06,5.782678e-11,5.9245353e-10,0.9999974,1.0846221e-07
ISIC_0030524,nv,nv,True,1.5932572e-07,2.0510369e-08,0.018243372,2.327393e-09,4.8557554e-06,0.98175126,3.6897598e-07
ISIC_0024699,nv,nv,True,6.680177e-20,1.1745134e-16,3.773457e-15,4.1240777e-17,1.8045186e-15,1.0,2.2721638e-14
ISIC_0028283,bcc,bcc,True,1.3682067e-05,0.9992938,0.00013662738,6.816612e-07,2.942765e-06,0.00054264505,9.56974e-06
ISIC_0030061,nv,nv,True,1.3468054e-06,6.318147e-06,1.8318973e-05,8.906048e-08,0.13196419,0.8680096,1.01029485e-07
ISIC_0029707,nv,nv,True,3.8634134e-15,9.780209e-12,2.5056502e-12,1.7157043e-11,1.1264914e-12,1.0,7.588174e-10
ISIC_0027499,nv,nv,True,7.432394e-15,1.9672504e-13,2.2407977e-14,6.706884e-13,6.711996e-15,1.0,4.1655803e-14
ISIC_0025455,nv,nv,True,5.541408e-09,5.919856e-08,1.2445965e-06,2.6301364e-06,2.42652e-09,0.9999958,3.4323816e-07
ISIC_0028865,nv,nv,True,4.78728e-07,9.772205e-06,0.00016822053,6.538371e-07,0.04095399,0.9588666,2.6714227e-07
ISIC_0033178,mel,mel,True,1.7898422e-08,8.1459444e-07,2.385602e-06,8.193775e-09,0.9683658,0.031630937,2.7555506e-08
ISIC_0027364,nv,nv,True,3.6759637e-10,8.574005e-11,1.0332547e-09,8.423563e-05,2.3163793e-08,0.9999157,5.2932894e-09
ISIC_0024912,nv,nv,True,1.523337e-09,4.1552492e-10,4.1823155e-06,5.583953e-10,1.315034e-08,0.9999943,1.5659697e-06
ISIC_0026604,mel,mel,True,0.0017270292,0.011625052,0.2084178,2.5586813e-05,0.7571037,0.021095328,5.5485434e-06
ISIC_0029991,bkl,akiec,False,0.9995173,5.518726e-05,0.00035464222,4.6682527e-07,2.7739925e-05,4.4634548e-05,5.652921e-10
ISIC_0024834,nv,nv,True,1.2304593e-12,1.8834186e-12,1.5769026e-09,1.2229958e-11,1.306933e-07,0.9999999,5.7750874e-11
ISIC_0025869,nv,nv,True,9.673873e-07,8.17437e-06,6.324371e-05,7.915466e-07,3.0198815e-05,0.999881,1.5464992e-05
ISIC_0034205,mel,nv,False,5.22529e-06,3.6245167e-06,0.00020457889,1.11583034e-07,0.0063336096,0.9934511,1.6309235e-06
ISIC_0024737,nv,nv,True,3.817927e-09,2.012003e-08,2.2164974e-09,5.1888136e-08,5.3768917e-10,1.0,1.1641776e-09
ISIC_0033824,nv,nv,True,1.5292293e-11,2.4142828e-11,2.3345291e-07,4.6420008e-12,5.630877e-07,0.99999917,3.633442e-13
ISIC_0029461,nv,nv,True,9.222931e-11,3.8579963e-13,1.3410893e-10,4.067231e-13,3.1262235e-07,0.99999964,7.485524e-12
ISIC_0030833,nv,nv,True,9.294785e-05,3.6825077e-05,0.0947649,6.2866498e-06,0.02195009,0.8831384,1.0419283e-05
ISIC_0030866,nv,nv,True,2.4231832e-15,9.113402e-17,2.087939e-07,1.5659064e-12,5.317046e-10,0.99999976,7.098409e-12
ISIC_0033432,mel,nv,False,4.36871e-06,8.368068e-07,0.00073980854,6.5263936e-07,0.07928678,0.9199664,1.122485e-06
ISIC_0031053,nv,nv,True,1.2668873e-11,2.1598532e-12,1.5553628e-09,2.9814377e-11,3.0348623e-05,0.9999696,1.3466521e-10
ISIC_0027849,nv,nv,True,0.0013491986,0.0005038342,0.37378255,0.00013870784,0.024743248,0.59939,9.2580085e-05
ISIC_0031072,nv,nv,True,2.0306543e-07,5.6940626e-05,0.00022951102,1.8563134e-05,5.7220454e-06,0.99965,3.897914e-05
ISIC_0030237,nv,nv,True,1.3852915e-11,4.1202056e-11,1.4360369e-07,2.1220807e-12,2.2193714e-11,0.9999999,3.2454586e-09
ISIC_0033175,mel,nv,False,7.270105e-07,2.2131476e-07,0.0002963761,3.2077967e-08,0.0017432877,0.9979594,4.483952e-09
ISIC_0024789,nv,nv,True,0.00011740603,0.000307958,0.032153446,8.1774815e-06,0.00067802693,0.96672064,1.4365714e-05
ISIC_0032327,nv,nv,True,1.2793093e-05,6.569523e-05,0.02027735,3.3113687e-07,0.00057812606,0.978999,6.66689e-05
ISIC_0027098,nv,nv,True,2.7808503e-06,1.2414508e-05,0.015044438,3.1810063e-07,0.0013802242,0.9835593,5.19319e-07
ISIC_0025778,nv,bkl,False,3.6433143e-05,7.444932e-05,0.9879502,5.220713e-07,0.0019506941,0.009986191,1.3561959e-06
ISIC_0029225,nv,nv,True,2.4021015e-20,2.2456341e-20,8.86559e-17,4.3626267e-18,4.8621273e-19,1.0,3.936059e-19
ISIC_0029893,mel,mel,True,2.4193183e-05,1.797019e-07,9.958696e-06,7.940677e-09,0.9999529,1.2693613e-05,7.4149437e-10
ISIC_0026278,nv,nv,True,9.784878e-08,2.2345205e-10,2.9111909e-05,1.9215955e-09,2.40888e-08,0.99996984,8.7891317e-07
ISIC_0031642,mel,mel,True,2.154432e-07,2.2494853e-06,0.00011727746,1.357611e-07,0.9727773,0.02710265,1.8965095e-07
ISIC_0032846,nv,nv,True,1.3453233e-07,1.0322693e-06,0.00020401424,3.9880534e-09,1.08251115e-05,0.99978393,2.70555e-08
ISIC_0030414,nv,nv,True,2.8108043e-09,2.41308e-07,1.389802e-09,9.1056766e-11,3.636078e-07,0.9999994,8.241834e-09
ISIC_0031241,nv,nv,True,7.718588e-12,2.7163327e-10,1.2106215e-09,9.0306874e-13,0.0007424572,0.9992575,3.493869e-12
ISIC_0024311,nv,nv,True,1.1008463e-07,3.7321873e-10,0.0006194547,2.8721137e-11,1.45673775e-08,0.99938035,1.2921904e-10
ISIC_0030212,nv,nv,True,1.335468e-18,3.027175e-18,2.78913e-15,1.4475812e-18,3.1014423e-07,0.99999964,1.4840204e-17
ISIC_0025707,vasc,vasc,True,4.0415142e-07,4.8968684e-07,1.3411242e-05,1.1513818e-06,2.0023983e-06,0.0008163107,0.99916625
ISIC_0029260,bkl,bkl,True,0.0020522384,0.0021807125,0.9400454,4.5580077e-07,0.054065663,0.001653713,1.765529e-06
ISIC_0033515,nv,nv,True,6.119228e-09,3.7745895e-08,1.47817245e-05,2.0198969e-10,1.8582708e-05,0.9999666,3.681343e-10
ISIC_0034150,mel,mel,True,2.633637e-07,1.8215179e-06,0.00044304994,9.710449e-10,0.9980173,0.0015376207,2.2845261e-09
ISIC_0025956,nv,nv,True,1.8517474e-08,1.6212926e-08,1.4560046e-06,9.932052e-09,0.0053028804,0.9946956,1.0589103e-08
ISIC_0033008,nv,nv,True,3.2199562e-12,4.504764e-12,6.305815e-07,1.1035351e-13,1.72592e-08,0.9999994,3.406972e-11
ISIC_0028378,nv,nv,True,2.6510378e-08,1.7375279e-09,1.480091e-08,9.197129e-12,0.00021485597,0.9997851,2.5974767e-12
ISIC_0027495,nv,nv,True,8.741404e-05,2.633255e-05,0.19453551,5.2920126e-07,0.0007616027,0.8045866,1.943774e-06
ISIC_0033406,nv,mel,False,0.00013918702,1.825512e-05,0.01209516,1.1390929e-05,0.9774883,0.010246139,1.6073154e-06
ISIC_0029296,nv,nv,True,1.8922405e-16,8.080062e-15,9.028904e-13,2.4190416e-15,1.8254901e-06,0.9999982,4.3676547e-15
ISIC_0024364,nv,nv,True,3.5164194e-06,4.2666843e-06,0.06028423,2.6324965e-06,2.5410722e-05,0.93967116,8.7178e-06
ISIC_0032929,bkl,mel,False,1.9925514e-05,4.5665007e-07,0.00030957174,1.1822395e-09,0.9996201,4.9976446e-05,3.5246854e-09
ISIC_0032760,nv,nv,True,5.4097254e-10,2.5346663e-09,4.9871363e-07,1.5418752e-09,1.8698311e-06,0.9999976,2.5822115e-11
ISIC_0029778,bkl,bkl,True,2.7329188e-05,1.1488096e-05,0.99957925,1.5448531e-09,5.7069785e-05,0.00032489316,1.02258095e-08
ISIC_0028105,nv,nv,True,5.8230417e-13,1.1040374e-12,1.0927346e-09,1.6790748e-13,1.3892196e-09,1.0,5.4245076e-12
ISIC_0032700,nv,nv,True,1.1203222e-05,0.014532835,0.0008097092,4.3305775e-08,6.1424666e-06,0.98458755,5.250842e-05
ISIC_0024772,bkl,bkl,True,0.00035059432,2.6374059e-05,0.9966974,3.931738e-06,0.0012537842,0.0016640193,3.9423257e-06
ISIC_0028395,nv,nv,True,1.7650066e-13,1.2693205e-11,9.967791e-10,3.0832267e-11,2.8798341e-09,1.0,1.0607835e-11
ISIC_0028157,nv,nv,True,2.8887079e-24,4.4031726e-25,7.007064e-22,8.073488e-21,4.2646703e-19,1.0,1.2705318e-18
ISIC_0027015,nv,nv,True,5.968641e-20,4.6162973e-18,1.1616893e-12,3.2085423e-16,3.178333e-15,1.0,1.124585e-12
ISIC_0032062,nv,nv,True,1.4517853e-07,2.3282556e-09,2.9927792e-06,2.048827e-10,0.012213847,0.987783,6.125143e-10
ISIC_0030919,nv,nv,True,0.0021082303,6.0921455e-05,0.32486022,2.0078749e-05,0.002980961,0.66996676,2.8780864e-06
ISIC_0029512,mel,mel,True,2.714316e-06,3.2218977e-06,0.00017534687,1.5558202e-05,0.91743827,0.08236475,1.1358517e-07
ISIC_0027102,mel,mel,True,6.062561e-09,1.4262444e-08,2.6983663e-08,1.2256362e-08,0.99964297,0.0003570343,4.45948e-09
